NAME,ADDRESS,PHONE_NUMBER
Hi Poke,9573 Chapel Hill RD ,19196503398.0
Subway,921 N HARRISON AVE ,19194672424.0
MIRAGE,400-110 N WEST ST ,19198322915.0
SKYE TOWER,320 HILLSBOROUGH ST ,19198320501.0
PIZZERIA VERITAS,1260 NW Maynard RD ,19193193232.0
AJ's Food Mart,6204 Ten Ten RD ,19197793900.0
KARDIA,4420 LAKE BOONE TRL ,
BURGER KING #6063,1299 N MAIN ST ,19195521045.0
Julians Intl. Restaurant and Deli,2215 New Hope Church RD ,19198502400.0
Sonic Drive-In ,4648 Atlantic AVE ,19198765185.0
Kwench Juice Cafe,9660-142 Falls of Neuse RD ,19198030104.0
FIREWURST,1377  KILDAIRE FARM RD ,19195353677.0
Bumble Tea,3221 AVENT FERRY RD,19198968114.0
Real McCoy's,3325  Rogers RD ,19195628368.0
ASHEE ETHIOPIAN CUISINE LLC,904 NE MAYNARD RD ,19194630435.0
Mustang Charlie's,1501 N SALEM ST,19196552101.0
PANERA BREAD #1649,7840 ALEXANDER PROMENADE PL ,19192930900.0
Brixx Briercreek,8511 Briercreek PKY ,19192460640.0
BOJANGLES #45,900 S MAIN ST ,19194536241.0
THAI THAI CUISINE,108 OSTERVILLE  DR ,19193035700.0
Asia Express,1040-128 Forestville RD ,19195628988.0
MOE'S #100810,8111-101 CREEDMOOR RD ,19198030542.0
Bali Hai,2414 Wake Forest Rd,111000000000.0
Applebee's,8701 Brier Creek Pky,19195449771.0
Chili's Grill and Bar #867,115 Carillon Dr ,19197711700.0
DON JULIO MEXICAN RESTAURANT,12516-104 CAPITAL BLVD ,19842351537.0
Starbucks Coffee Co #8218,501 OBERLIN RD ,111000000000000.0
SUBWAY #17385,611 E CHATHAM ST ,19193800202.0
Daniels Restaurant &amp; Catering,1430 W WILLIAMS ST ,19193031006.0
Lunchbox Deli,2816-105 Trawick Rd,19198727882.0
Waffle House,1412 N Main ST ,19195522187.0
Jersey Mikes Subs,922 Us 64 Hwy ,19194673900.0
NOODLES &amp; COMPANY #866,1055 BEAVER CREEK COMMONS DR ,19193629153.0
DUNKIN DONUTS BASKIN ROBBINS #350706,10030 GREEN LEVEL CHURCH  RD ,19194814477.0
HUNGRY HOWIES PIZZA,1904 NW MAYNARD RD ,19192341380.0
Transfer Company Bar,500 E Davie ST ,
The Boulevard,3901 Capital BLVD ,111000000000000.0
Mcdonald's #18969,1305 E WILLIAMS ST,19193625890.0
MCDONALDS #15546,3508 MILLBROOK RD ,19197813702.0
HARRIS TEETER #422 DELI,120-100 ST ALBANS  DR ,19197814165.0
Carolina Barbecue Of Garner,733 Us 70 Hwy W,19197730222.0
The Goat Bar,5111 Western Blv ,19192334143.0
Kroger #324 Deli ,2680 Timber Dr ,15405633500.0
DAILY GRIND,10970 CHAPEL HILL RD ,19198648775.0
Subway,6418 TRYON RD ,19198547200.0
Hyatt House Brier Creek H Bar,10030 Sellona ST ,19194057001.0
Franks Pizza Restaurant,2030 NEW BERN AVE ,19192318990.0
IHOP-Midway Plantation #3180,6707 Knightdale BLVD ,19192660418.0
Mizu Sushi Steak Seafood,10750 Wakefield Commons DR ,19194532875.0
BLUE FOX INDIAN CUISINE,2250 GATHERING PARK CIR ,19192341387.0
GOOEY'S AMERICAN GRILLE,950 GATEWAY COMMONS CIR ,19197615191.0
Taste of Jerusalem,740 E Chatham ST ,19193770063.0
CONNECTIONS CAFE,8000 PURFOY RD ,
Las Margaritas Express,4604 Capital BLVD ,19198779944.0
Ajisai Japanese Fusion,427 Woodburn Road,19198319907.0
JAPAN EXPRESS,6250-100 GLENWOOD AVE ,19197887758.0
CHICK-FIL-A #1218,411 COLONADES WAY ,19198168222.0
MONKEY JOE'S #168,6220 GLENWOOD AVE ,19195106979.0
QUIZNOS SUB,3608 DAVIS RD ,19193809999.0
Harris Teeter #21 Starbucks,500 OBERLIN RD ,19198289216.0
McKenzie's Restaurant & Pub,12215 Hampton WAY ,111000000000000.0
Mami's Latin Style Rotisserie Chicken,2401 WAKE FOREST  RD ,19198348572.0
Dunkin Donuts/Baskin Robbins #331785,7137 US 64 Hwy,19192179603.0
SERENA SICILIAN INFLUENCED CUCINA,7456 CREEDMOOR  RD ,19199007685.0
LATIN QUARTERS,7335 SIX FORKS  RD ,19199008333.0
ROSATI'S,2101-116 S MAIN ST ,19194884294.0
Mamma Mia,708 Laura Duncan Rd ,111000000000000.0
ZAXBY'S #60701,20 EAGLE WING WAY ,19197730061.0
THE CAPITAL GRILLE,4242 SIX FORKS RD ,19197873901.0
COFFEE &amp; (METLIFE 2),201 METLIFE WAY,19195387017.0
618 BISTRO &amp; LOUNGE,4035-115 LAKE BOONE  TRL ,19197879100.0
Paolo's,101 - 500 Keybridge St,19196789030.0
CHINA KING,313 CROSSROADS BLVD ,19192338385.0
Chick-Fil-A #03376,3770 LAKE BOONE TRL ,19194202471.0
Zoe's Kitchen at North Hills,141-112 PARK AT NORTH HILLS ST ,19197872820.0
BLACKFINN AMERIPUB,3201 VILLAGE MARKET PLACE,19194683808.0
Dominos #8903,1183 W Chatham ST ,19194674222.0
Cisco Systems Building 10 Stillwater Cafe,7200-10 Kit Creek RD ,19196999574.0
WAFFLE HOUSE #351,1724 WALNUT ST ,19194675950.0
Poole's Diner,426  S McDowell ST ,19198324477.0
PORT CITY JAVA NELSON,2801 FOUNDERS DR ,19195150458.0
GORDON BIERSCH,2400 JOHN BRANTLEY BLVD ,19198404370.0
LAS FINCAS,903 N SMITHFIELD RD ,111000000000000.0
Hot Shots,107 Edinburgh DR S ,111000000000000.0
CHILI'S GRILL &amp; BAR #1566,111 GRAND HILL PL ,19195577841.0
Global Village Organic Coffee,2428 HILLSBOROUGH ST ,19198284567.0
J. Betski's,10 W Franklin ST ,19198337999.0
Farina,8450-B100 HONEYCUTT RD ,19198900142.0
Hwy 55,802 PERRY RD ,
Cafe Capistrano,"8471   Garvey  St, Ste 113",19198721127.0
FIREHOUSE SUBS #487,1551 HWY 70 W ,19196624801.0
Hardee's #1189,100 Vandora Springs RD ,19197727209.0
WENDY'S #6335,4510 FAYETTEVILLE RD ,19196610711.0
Korner Pocket,8508 CAPITAL BLVD,19198769879.0
Joy Luck Of Grand Asia Market,1253 Buck Jones RD ,19194682988.0
Starbucks NCSU,2610 CATES AVE,19195132013.0
Sushi &amp; Thai Restaurant,2434 WYCLIFF RD,19197898180.0
THE STATION AT PERSON ST,701 N PERSON ST ,19199771567.0
ON THE BORDER,1102 WALNUT ST ,19194395030.0
Greek Fiesta at Crossroads,319 Crossroads BLVD ,19198517995.0
NYBD III,2050 Kildaire Farm RD ,19198519050.0
McDonald's #34347,9698 FALLS OF NEUSE RD ,19198455502.0
Taziki's,7901-101 Falls of Neuse RD ,19842550202.0
ATLAS CUISINE.,914 KILDAIRE FARM  RD ,19193083306.0
TRIANGLE MINI MART,10420 CHAPEL HILL  RD ,19194691720.0
Cook Out #25,3930 Western Blv ,19198212926.0
Pruitt Health - Raleigh Dining,2420 Lake Wheeler RD,19197550226.0
Crazy Fire Mongolian Grill,1270 BUCK JONES RD ,19194812222.0
THAI'S NOODLE,2101 GRACE PARK DR ,19194813036.0
LOS TRES MAGUEYES,995 AIRPORT BLVD ,19194650217.0
RALEIGH BEER GARDEN,614 GLENWOOD AVE ,19842328074.0
La Quinta Inns #944 Foodservice,1001 Hospitality CT,19194611771.0
BURGER FI,2052 RENAISSANCE PARK PL ,19196598700.0
Tacos Don Marcos,9629 BITTER MELON DR,19192727062.0
GOODBERRY'S #6,2421 Spring Forest Rd,19198788159.0
ZHANG'S YAMATO ASIAN RESTAURANT,7110 KNIGHTDALE  BLVD ,19192665557.0
FAIRFIELD INN &amp; SUITES RDU BREAKFAST,2750 SLATER RD ,19194682660.0
CAFE TIRAMISU,6008 FALLS OF NEUSE RD ,19197901006.0
Your Pie #47,685 Cary Towne BLVD ,19193789578.0
Rockin Roll Sushi Express,9650 Strickland RD ,19198037926.0
Jersey Mike's #3005,957 High House RD ,19194610660.0
TRAIN STATION SPORTS BAR &amp; GRILL,301 - C  N HARRISON AVE ,19194812442.0
Little Caesars,1320 N Main ST ,19195528688.0
PIZZA HUT #9215,301-105 N SALEM ST ,19192674517.0
GRABBAGREEN,4421-103B SIX FORKS RD ,19193267799.0
LAS PALMAS IV,1849 S MAIN ST ,111000000000000.0
Boondinis,7403 SIX FORKS RD,19198482487.0
FAMOUS TOASTERY,52 EAGLE WING WAY ,
ROYAL JAMES LOUNGE,108 E HARGETT ST ,
Moe's Southwest Grill,1406 E Broad ST,19195575507.0
SULLIVANS STEAK HOUSE,410 GLENWOOD AVE ,19198332888.0
HIGHCRAFT BEER MARKET,2716 HWY. 55,19192676593.0
CYPRESS OF RALEIGH CLUBHOUSE,8801 CYPRESS LAKES DR ,111000000000.0
Carmen's Cuban Cafe,108 Factory Shops Rd,19194678080.0
Orient Garden Restaurant,1233 NW MAYNARD RD ,111000000000000.0
THE LODGE AT WAKE FOREST #5647,1151 S Main ST ,19195548768.0
TRIBECA TAVERN,500 LEDGESTONE WAY ,19194653055.0
SLEEP INN FOODSERVICE,12401 WAKE UNION CHURCH RD ,19195564007.0
CARLIE C'S DELI #810,506 W GANNON AVE ,19192694111.0
SMITHFIELD'S CHICKEN'N Bar-B-Q,7304 KNIGHTDALE  BLVD ,19198651905.0
"SAMI'S SUBS, PIZZA &amp; MORE",6405 WESTGATE RD ,19195718555.0
TWISTED FORK,3751-170 SUMNER BLVD ,19197922535.0
The Wild Cook's Indian Grill,3212 Hillsborough St ,
Oh' Mulligans,100-108 Jerusalem Dr,19194651900.0
Bob Evan's Restaurant,2001 WALNUT ST ,19192336860.0
SUSHI NINE,3812 WESTERN BLVD ,19199008303.0
Taza Grill #2,10940 Raven Ridge  RD ,19198457772.0
BRIO TUSCAN GRILLE,4325 GLENWOOD AVE ,19198812048.0
Logan's Roadhouse,1000 Timber DR E ,19193299340.0
CAPTAIN J'S INTERNATIONAL BUFFET,4420 Capital BLVD ,19199007665.0
TAQUERIA LA HERRADURA ,748 E CHATHAM ST ,19194651435.0
Courtyard by Marriott Parkside Town Commons Food Service,1008 Parkside Main ST ,19196591250.0
The Parkway Tavern,982 HIGH HOUSE RD,19192340018.0
Wildwood Green Snack Bar,3000 Ballybunion Way ,19198465380.0
MCDONALDS #3259,869 SE MAYNARD RD ,19194673883.0
Wake Forest BP Restaurant,103 N WHITE ST,19195542294.0
Seven Cities,3611 Spring Forest Road,19193074297.0
SUBWAY #881,5563 WESTERN BLVD ,19198591957.0
Rosemarie's Seafood Joint,14460-183 Falls of Neuse RD ,19192354460.0
Funguys,2408 Paula ST ,19196068472.0
Asali Desserts and Cafe,107 S Edinburgh DR ,19193627882.0
NOTTE URBANA,306 E HARGETT ST ,19198569938.0
NO. 1 CHINESE RESTAURANT,3667 SW CARY  PKY ,19194617008.0
KINGS BOWL,141 PARK AT NORTH HILLS STREET,19196005700.0
First Citizens Operations Center Cafeteria,100 E TRYON RD ,19197168352.0
Hampton Inn & Suites Food Service,600 GLENWOOD AVE ,19198254770.0
Starbucks #53826,11720 Retail DR ,19199063618.0
Rudino's Parkside,4022 Village Park Dr ,19192610143.0
MCDONALD'S #1044,703 W PEACE ST ,111000000000000.0
Sullivans Steak House,414 GLENWOOD AVE ,19198332888.0
Zaxby's #66301,2901 Hillsborough ST ,19842420789.0
MARCO'S PIZZA #8188,3625 ROGERS RD ,19195706006.0
Shiro Japanese Grill,2259 New Hope Church RD ,
CHICK-FIL-A #699,1803 N. HARRISON AVE.,19196781444.0
MCDONALD'S #34347,9698 FALLS OF NEUSE RD ,19198455502.0
Starbucks #10158,1904-101 NW Maynard RD ,19194819124.0
Oak City Fish and Chips,"2822 New Birch Dr, Ste 102",19842004554.0
SERGIO'S PIZZA,7440 LOUISBURG RD ,19198763116.0
CAFE' SAGE @ HOLIDAY INN - CARY,5630  DILLARD DR ,19198511220.0
Firehouse Subs,1047 Beaver Creek Commons DR ,19193670111.0
Frankie's Restaurant,11190 Fun Park DR ,19194337888.0
Thai Villa Restaurant,1319 BUCK JONES RD ,19194629010.0
RED BOWL ASIAN BISTRO,2020 BOULDERSTONE WAY ,19193889977.0
GIARDINO GOURMET SALADS,821 BASS PRO LN ,19846643030.0
GREEK GARDEN,124 N. SALEM ST.,19199049647.0
SHEETZ #600,1019 MORRISVILLE PKY ,19193880394.0
TIR NA NOG,218 S Blount ST ,19198337795.0
Wendy's #1341,4750 Capital Blv,111000000000000.0
Hot Point Deli,1718 WALNUT  ST ,19194606299.0
FOUR BROTHERS PIZZA,3919 NEW BERN AVE ,19192310003.0
Panera Bread #1642,2234 Walnut  ST ,19192332221.0
Jade Garden,1207 HILLSBOROUGH ST ,19195941813.0
Carolina Sushi & Roll,6008 Falls Of Neuse Rd ,19199815835.0
Sheetz #659,1100 Avent Ferry RD ,19195528044.0
SPRING CAFE 2,2900-104 SPRING FOREST RD ,19199773679.0
Starbucks Target #1794,8651 Brier Creek PKY ,19197650005.0
A Place at the Table,300 W Hargett ST ,19193078914.0
