Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
Grace Lutheran,Lutheran,4106 W 28th St
Our Lady of Guadalupe,Roman Catholic,9050 S Burley Av
Brisk Academy-Yeshivas Brisk,Jewish,3000 W. Devon Avenue
CONSUELLA B. YORK ALTERNATIVE HS,Public Schools,2700 S CALIFORNIA AVE
Cameron,Public Schools,1234 N Monticello Av
Sanders Academy of Excellence,Independent Regular,1425 W 112th St
Boone,Public Schools,6710 N Washtenaw Av
Johns Acad,Public Schools,6936 S Hermitage Av
Everett,Public Schools,3419 S Bell Av
St Sabina,Roman Catholic,7801 S Throop St
Alcott,Public Schools,2625 N Orchard St
Smyser,Public Schools,4310 N Melvina Av
Williams,Public Schools,2710 S Dearborn St
Byrne,Public Schools,5329 S Oak Park Av
Peabody,Public Schools,1444 W Augusta Bl
IDOC/HEALY SOUTH,Public Schools,8007 S COTTAGE GROVE AVE
Mann,Public Schools,8050 S Chappel Av
Genesis School Central,Unknown,7831 S Lawndale Av
St Barbara High School,Roman Catholic,2867 S Throop St
Young,Public Schools,1434 N Parkside Av
Sauganash,Public Schools,6040 N Kilpatrick Av
Stowe HB,Public Schools,3444 W Wabansia Av
Beaubien,Public Schools,5025 N Laramie Av
De Diego Commercial Acad,Public Schools,1313 N Claremont Av
Warren,Public Schools,9239 S Jeffery Av
Portage Park,Public Schools,5330 W Berteau Av
Lenart,Public Schools,8101 S La Salle St
Lake Shore Schools,Independent,5611 N Clark St
Howe,Public Schools,720 N Lorel Av
Avalon Park,Public Schools,8045 S Kenwood Av
Harte,Public Schools,1556 E 56th St
Brooks College Prep,Public Schools,250 E 111th St
Stone Acad,Public Schools,6239 N Leavitt St
ESLUP RAPID LEARNING CENTER?,Christian Schools of Illinois,710 W 61ST PL
Walter Payton,Public Schools,1034 N Wells St
AUSTIN CAREER EDUCATION CENTER,Independent Regular,5352 W CHICAGO AVE
St Thomas the Apostle,Roman Catholic,5467 S Woodlawn Av
Hanson Park,Public Schools,5411 W Fullerton Av
Chopin,Public Schools,2450 W Rice St
Christopher,Public Schools,5042 S Artesian Av
Greene,Public Schools,3525 S Honore St
SECOND CHANCE ALTERNATIVE HS,Public Schools,5114 S ELIZABETH ST
Nash,Public Schools,4837 W Erie St
Arai Middle,Public Schools,900 W Wilson Av
Holy Trinity HS,Roman Catholic,1443 W Division St
West Park Acad,Public Schools,1425 N Tripp Av
Mt Vernon,Public Schools,10540 S Morgan St
Latino Youth High School,,2001 S CALIFORNIA AVE
Westside Alternative High School,,4909 W DIVISION ST
St Procopius,Roman Catholic,1625 S Allport St
Chicago International-Longwood,Public Schools,1309 W 95th St
Kiddie Academy,Independent,2914 W 63rd
Sherwood,Public Schools,245 W 57th St
Dawes,Public Schools,3810 W 81st Pl
STEPPING STONES EARLY CHILDHOOD?,Independent Regular,1300 E 75TH ST
Christ the King,Roman Catholic,9240 S Hoyne Av
Onahan,Public Schools,6634 W Raven St
Nixon,Public Schools,2121 N Keeler Av
JOSEPH STOCKTON C - P CENTER,Public Schools,4425 N MAGNOLIA AVE
Our Lady Gate of Heaven,Roman Catholic,2330 E 99th St
Maranatha Christian Acad,Christian,115 W 108th St
Gresham,Public Schools,8524 S Green St
TEACH 21 DAY CARE INC,Other Religious Affiliations,4343 N CLARENDON AVE
McCutcheon,Public Schools,4865 N Sheridan Rd
Funston,Public Schools,2010 N Central Park Av
