Ã¯Â»Â¿SCHOOL NAME,DEFINITION,GRADES
Edgebrook,Public Schools,E
De Duprey,Public Schools,E
Gary,Public Schools,E
Field,Public Schools,E
Bradwell,Public Schools,E
St Christina,Roman Catholic,E
Herbert,Public Schools,E
Beasley,Public Schools,E
Thorp JN,Public Schools,E
Poe Classical,Public Schools,E
SAN MIGUEL SCH-GARY COMER CAMPUS?,Roman Catholic,E
Northside College Prep,Public Schools,HS
Decatur Classical,Public Schools,E
HAUGAN MIDDLE - ASPIRA,Public Schools,E
Cleveland,Public Schools,E
Lincoln Park HS,Public Schools,HS
Brownell,Public Schools,E
Gateway To Learning,Independent,SP
Casals Pablo,Public Schools,E
Overton,Public Schools,E
Leo HS,Roman Catholic,HS
Mt Vernon,Public Schools,E
Renaissance Preparatory School,Independent Regular,ALL
Kennedy HS,Public Schools,HS
Hunter-Bolden Academy,,HS
Gallistel,Public Schools,E
Revere,Public Schools,E
Chicago Jesuit Academy,Roman Catholic,E
North Side Learning Center,Public Schools,SPELM
Chavez,Public Schools,E
Suder,Public Schools,E
Parkman,Public Schools,E
Barton,Public Schools,E
Kiddie Kollege,Independent,E
Lathrop,Public Schools,E
Chicago Day School,Independent,E
Plaid Acad,Independent,E
Green Wendell,Public Schools,E
Resurrection Catholic Acad,Roman Catholic,E
McDowell,Public Schools,E
Graham,Public Schools,E
Kohn,Public Schools,E
Young,Public Schools,E
Tilton,Public Schools,E
Henderson,Public Schools,E
Park Manor,Public Schools,E
Coonley,Public Schools,E
Mitchell,Public Schools,E
Armstrong George,Public Schools,E
Masters Academy,,E
Kilmer,Public Schools,E
McKinley Park,Public Schools,E
Catherine Cook School,Independent Regular,SP
Hammond,Public Schools,E
Mother McAuley HS,Roman Catholic,HS
Holy Family Lutheran School,Lutheran,E
Telpochalli,Public Schools,E
Brighton Park,Public Schools,E
SAUGANASH MONTESSORI SCH?,Montessori School,
Sacred Heart School,Roman Catholic,E
Calhoun North,Public Schools,E
St Jerome,Roman Catholic,E
Heroes Magnet,Public Schools,E
Dawes,Public Schools,E
Lozano Bilingual,Public Schools,E
Ahadi Early Learning Center,Independent Regular,E
St Bede The Venerable School,Roman Catholic,E
Morgan Park HS,Public Schools,HS
Castellanos School,Public Schools,E
Graham Training Center,Public Schools,SPHS
Annunciata,Roman Catholic,E
West Park Acad,Public Schools,E
Wells HS,Public Schools,HS
Galileo Scholastic,Public Schools,E
Humboldt Comunity Christian School,Other Religious Affiliations,E
Garfield Alternative High Scho,Unknown,HS
Armour,Public Schools,E
Parker,Public Schools,E
Woodson North,Public Schools,E
Agassiz,Public Schools,E
Onahan,Public Schools,E
St Jane de Chantal,Roman Catholic,E
Socrates School,Independent,SP
HAMLINE BRANCH II,Public Schools,
Lyon,Public Schools,E
Marsh,Public Schools,E
LATINO YOUTH ALTERNATIVE H S,Independent Regular,
Lowell,Public Schools,E
St Ailbe Elementary School,Roman Catholic,SP
CHICAGO CHILD CARE SOCIETY?,Independent Regular,
Chicago SDA Acad,Seven Day Advent,ALL
Courtenay,Public Schools,SPELM
Chicago Math/Science Academy,Public Schools,MID
Ryerson,Public Schools,E
Mollison,Public Schools,E
Bond,Public Schools,E
Johns Acad,Public Schools,E
St Paul Lutheran 2,Lutheran,E
De Priest,Public Schools,E
Dr Pedro Albizu Campos Hs,Unknown,HS
Developmental Institute,Independent,PRE
Foreman HS,Public Schools,HS
CHICAGO ACADEMY,Public Schools,E
Carver Middle,Public Schools,E
Stevenson,Public Schools,E
Rosenwald,Public Schools,E
Southside Acad,Public Schools,SPHS
MAU-GLO DAY CARE/RETARDED CHILD?,Independent Special Education N A,
Chicago International - West Belden,Public Schools,E
Sutherland,Public Schools,E
Juarez H S,Public Schools,HS
Fermi,Public Schools,E
Solace Acad,Independent Special Education,SP
Madero Middle,Public Schools,M
Rogers Park Montessori School,Montessori School,E
Peck,Public Schools,E
CHICAGO VIRTUAL,Public Schools,E
Calumet HS,Public Schools,HS
Cameron,Public Schools,E
Jewish Children Bureau,Jewish,SPEH
Arai Middle,Public Schools,M
Bright Branch,Public Schools,E
Carc Mary Alyce Remedial Cente,Unknown,SP
Seward,Public Schools,E
