gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,10,Atlantic cod,Gadus morhua,84.02562568393941,88.4480270357257
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.237845303867403,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.434550561797753,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),2.0279411764705904,5.14705882352941
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.019774011299435,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,30.7244318181818,132.24431818181802
Western IIA trawl,3150,Nereididae unidentified,Nereididae (f.),0.0115384615384615,0.0
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,12.444444444444402,172.083333333333
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0139999999999999,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),7.813235294117651,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0077777777777777,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.315,0.881176470588235
Western IIA trawl,64,Capelin,Mallotus villosus,1.19082840236686,150.147928994083
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.3599290780141839,2.4822695035461
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,17.0028409090909,134.232954545455
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,157.325,929.03125
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,36.8421052631579,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,37.4717514124294,50.42372881355929
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0067679558011049,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,142.816091954023,5674.425287356321
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.003,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.921052631578947,12.8947368421053
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0326271186440678,3.95480225988701
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),15.555555555555598,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),12.3360655737705,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,121.904024767802,539.086687306502
Western IIA trawl,60,Atlantic herring,Clupea harengus,4.16242937853107,33.6158192090396
Yankee #36 otter trawl,625,Radiated shanny,Ulvaria subbifurcata,0.0,0.875
Western IIA trawl,64,Capelin,Mallotus villosus,0.508403171980095,60.2551907531964
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.20617816091954,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.0,0.523325358851675
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.134259259259259,4.62962962962963
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0009776536312849,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.34682080924855,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.767543859649123,3.07017543859649
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.247175141242938,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,5.84,126.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.013125,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,2.75,2.0
Western IIA trawl,1701,Marine invertebrate unidentified,,5.83333333333333,0.0
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.113461538461538,3.84615384615385
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0028225806451612,3.76344086021505
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,11.4916666666667,0.0
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,0.302647058823529,2.16176470588235
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.02486187845304,1.93370165745856
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,1.02941176470588,2.05882352941176
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.717592592592593,5.55555555555556
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.08695652173913,27.898550724637698
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.173055555555556,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,1.2446,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,0.642061445226215,4.815460839196611
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.5219653179190751,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.07,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,219.039735099338,0.0
Western IIA trawl,9364,Oyster thief,Codium fragile,0.259160305343511,0.0
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.256666666666667,15.9090909090909
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.203703703703704,1.85185185185185
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.102941176470588,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.303735632183908,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009831460674157,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.1087278106508879,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.3663541441081102,4.5545138136937
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.72033898305085,24.7175141242938
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0032608695652173,2.17391304347826
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,10.2941176470588,182.20588235294105
Yankee #36 otter trawl,8300,Anthozoa unidentified,Anthozoa (c.),1.75,0.0
Western IIA trawl,9991,First Unidentified Per Set,,0.0019553072625698,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.365909090909091,0.994318181818182
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.71198830409357,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,4.18882978723404,17.686170212765997
Western IIA trawl,9630,Organic debris,,0.257894736842105,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.386173184357542,0.977653631284916
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,2.43055555555556,5.83333333333333
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,3.0360860513532297,11.81953262191
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.0232044198895028,0.966850828729282
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,12.833333333333302,80.5
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0181034482758621,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.7703804347826091,0.0
Yankee #36 otter trawl,4321,Sea scallop,Placopecten magellanicus,0.972222222222222,3.88888888888889
Western IIA trawl,2550,American lobster,Homarus americanus,1.8188202247191,3.93258426966292
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,12.5671714704446,63.263312164142704
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.651617647058824,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,1.15384615384615,0.0
