Fiscal Year,Agency Name,Category Description,Detail Description
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,REVENUE,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,INFRASTRUCTURE CONSTRUCTION PAYMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,PUBLIC SAFETY,SUPPLIES,LABORATORY SUPPLIES
2002,CONSERVATION,SUPPLIES,LAW ENFORCEMENT SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,CONSERVATION,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,MEETING ROOM/EXHIBIT SPACE RENTALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,JUDICIARY,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,REVENUE,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,SUPPLIES,RECOGNITION AWARDS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,SOCIAL SERVICES,SUPPLIES,RECREATIONAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,LIBRARY SERVICES
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
