Fiscal Year,Agency Name,Category Description,Payments Total
2002,COMMERCE AND INSURANCE,TRAVEL,81.0
2002,JUDICIARY,TRAVEL,368.55
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,875.0
2002,HEALTH AND SENIOR SERVICES,COMMUNICATION SERVICE & SUPPLIES,47.94
2002,SOCIAL SERVICES,SUPPLIES,7.89
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,70.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,850.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,64.17
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,6029.78
2002,TRANSPORTATION,SUPPLIES,296.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,2498.2
2002,HEALTH AND SENIOR SERVICES,TRAVEL,44.86
2002,NATURAL RESOURCES,SUPPLIES,11.64
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,139566.2
2002,MENTAL HEALTH,SUPPLIES,399.0
2002,SOCIAL SERVICES,TRAVEL,153.08
2002,ECONOMIC DEVELOPMENT,TRAVEL,806.25
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,154.0
2002,COMMERCE AND INSURANCE,TRAVEL,1374.96
2002,CORRECTIONS,FUEL & UTILITIES,584.23
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,19.18
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,52724.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,10.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,571.52
2002,SOCIAL SERVICES,SUPPLIES,21.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35604.6
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4696.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,208825.1
2002,TRANSPORTATION,PROFESSIONAL SERVICES,172.0
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,9216.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,150.0
2002,JUDICIARY,TRAVEL,163.04
2002,HEALTH AND SENIOR SERVICES,TRAVEL,135.7
2002,NATURAL RESOURCES,SUPPLIES,10.45
2002,TRANSPORTATION,SUPPLIES,131.72
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2704.01
2002,AGRICULTURE,SUPPLIES,41.25
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1197.7
2002,CONSERVATION,TRAVEL,65.92
2002,NATURAL RESOURCES,TRAVEL,35.29
2002,MENTAL HEALTH,SUPPLIES,128.0
2002,SOCIAL SERVICES,TRAVEL,745.13
2002,CONSERVATION,TRAVEL,111.13
2002,TRANSPORTATION,SUPPLIES,39.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,428938.01
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,675.0
2002,SOCIAL SERVICES,TRAVEL,289.12
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2995.0
2002,PUBLIC SAFETY,TRAVEL,1160.63
2002,CORRECTIONS,SUPPLIES,103.58
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,73.62
2002,MENTAL HEALTH,OTHER EQUIPMENT,439.0
2002,SOCIAL SERVICES,TRAVEL,82.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,885.8
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,82.5
2002,CONSERVATION,PROFESSIONAL SERVICES,271.5
2002,MENTAL HEALTH,SUPPLIES,1530.2
2002,JUDICIARY,TRAVEL,289.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,163.8
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,2662.9
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,SOCIAL SERVICES,SUPPLIES,99.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,288.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,55.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,247.49
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,112.14
2002,PUBLIC SAFETY,TRAVEL,32.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,4.77
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,11060.0
2002,SOCIAL SERVICES,TRAVEL,12.12
2002,CONSERVATION,TRAVEL,3962.81
2002,NATURAL RESOURCES,TRAVEL,10.5
2002,PUBLIC SAFETY,SUPPLIES,2524.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,78.75
2002,CORRECTIONS,TRAVEL,30.35
2002,SOCIAL SERVICES,TRAVEL,2495.87
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1358.24
2002,OFFICE OF STATE AUDITOR,TRAVEL,274.87
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,7.0
2002,CORRECTIONS,TRAVEL,40.22
2002,HEALTH AND SENIOR SERVICES,TRAVEL,40.95
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,50.0
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,1035.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,170.0
2002,MENTAL HEALTH,TRAVEL,6.5
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,23857.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,348.21
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,SUPPLIES,882.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1199.83
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,158.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,750.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,1981.09
2002,NATURAL RESOURCES,FUEL & UTILITIES,400.24
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35056.45
2002,TRANSPORTATION,TRAVEL,210.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,185.9
2002,TRANSPORTATION,SUPPLIES,1858.05
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,80.0
2002,CONSERVATION,TRAVEL,315.5
2002,TRANSPORTATION,SUPPLIES,60.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,283.01
2002,CONSERVATION,SUPPLIES,118.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,35.0
2002,SOCIAL SERVICES,TRAVEL,251.99
2002,LEGISLATURE,TRAVEL,339.11
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1996.73
2002,JUDICIARY,TRAVEL,192.15
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,4245.0
2002,NATURAL RESOURCES,SUPPLIES,577.05
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,1077.0
2002,SOCIAL SERVICES,TRAVEL,189.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,117000.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,810.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2112.59
2002,CONSERVATION,PROFESSIONAL SERVICES,1232.0
2002,TRANSPORTATION,SUPPLIES,378.52
2002,PUBLIC SAFETY,TRAVEL,45.97
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,15.0
2002,SOCIAL SERVICES,TRAVEL,52.98
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,17.5
2002,PUBLIC SAFETY,SUPPLIES,244.2
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,42.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,275.0
2002,CORRECTIONS,TRAVEL,35.75
2002,CONSERVATION,SUPPLIES,193.58
2002,MENTAL HEALTH,FUEL & UTILITIES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.0
2002,SOCIAL SERVICES,SUPPLIES,303.04
2002,PUBLIC SAFETY,TRAVEL,92.93
2002,CORRECTIONS,TRAVEL,307.25
2002,MENTAL HEALTH,SUPPLIES,89.42
