state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2011,California Capital Access Program (CalCAP),CAP,6/14/2011,750000.0,30000.0,Metro,Plaza Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/18/2015,26250.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Rhode Island,2012,Betaspring,Venture Capital,2/23/2012,60128.4,48102.72,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,10000.0,600.0,Metro,ACCION San Diego,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/18/2014,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/17/2014,2973.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/26/2015,23550.84,1648.54,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,5/24/2012,314830.0,9444.9,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/15/2016,11550.0,808.5,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2013,Delaware Access Program,CAP,3/7/2013,50000.0,1500.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/29/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,5355.0,374.84,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,9/9/2013,65000.0,1950.0,Metro,Huntington National Bank,Bank or Thrift
Colorado,2014,Colorado Capital Access Program,CAP,6/5/2014,89300.0,1786.0,Non-Metro,High Country Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,2245.62,157.18,Metro,Opportunity Fund Northern California,Loan Fund
North Dakota - Mandan,2014,Loan Participation Program,Loan Participation,5/30/2014,1754040.9,701616.4,Metro,Northland Financial,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,4/30/2012,350000.0,70000.0,Metro,Pacoima Development Federal Credit,Credit Union
California,2013,California Capital Access Program (CalCAP),CAP,7/1/2013,2328.57,162.98,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2013,Collateral Support Program,Collateral Support,9/24/2013,35654.0,0.0,Metro,Ireland Bank,Bank or Thrift
Arkansas,2013,Arkansas Capital Access Program,CAP,10/10/2013,10000.0,300.0,Metro,"FORGE, Inc.",Loan Fund
Indiana,2014,State Venture Capital Program,Venture Capital,4/9/2014,810076.0,250000.0,Metro,,
Florida,2013,Loan Participation Program,Loan Participation,9/25/2013,150000.0,75000.0,Metro,Black Business Investment Fund,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/7/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/29/2015,50000.0,8000.0,Metro,Valley Business Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,8/6/2012,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/28/2016,1000000.0,160000.0,Metro,Santa Cruz County Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,4/11/2014,20000.0,600.0,Metro,Keystone Community Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/4/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
Pennsylvania,2014,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,6/30/2014,100000.0,50000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,5040.0,352.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/9/2013,75350.0,5274.5,Metro,Pacific Enterprise Bank,Bank or Thrift
Kansas,2013,Kansas Capital Multiplier Loan Fund,Loan Participation,8/15/2013,365168.0,30138.0,Non-Metro,First National Bank and Trust,Bank or Thrift
Virginia,2012,Virginia Capital Access Program,CAP,8/7/2012,350000.0,10500.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2013,Collateral Support Program,Collateral Support,10/28/2013,150000.0,0.0,Metro,D.L. Evans Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/29/2015,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
Michigan,2013,CAP Program,CAP,9/9/2013,53910.0,1617.3,Metro,Huntington National Bank,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,5/2/2014,60000.0,1500.0,Metro,NewBridge Bank,Bank or Thrift
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,12/20/2012,910000.0,227500.0,Metro,Palmetto Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2011,Small Business Participation Program,Loan Participation,11/18/2011,64000.0,1280.0,Non-Metro,Vermont State Employees Credit Union,Credit Union
Illinois,2013,Participation Loan Program,Loan Participation,6/28/2013,1080000.0,425000.0,Non-Metro,Iuka State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/22/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,13359.04,935.12,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2011,Small Business Participation Program,Loan Participation,8/11/2011,206806.0,4136.0,Non-Metro,Lake Sunapee Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/27/2015,15610.21,1092.7,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,9/13/2013,33360.0,16680.0,Non-Metro,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/26/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,7/30/2014,800000.0,200000.0,Metro,First National Bank of Bellevue,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/10/2016,6957.96,487.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/4/2015,43556.34,3048.94,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,12/2/2013,375000.0,56276.0,Metro,Fifth Third Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,23236.5,1626.54,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,1/14/2015,950000.0,105000.0,Metro,Canon National Bank,Bank or Thrift
Georgia,2012,Georgia Small Business Credit Guarantee Program,Loan Guarantee,11/6/2012,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2012,California Capital Access Program (CalCAP),CAP,8/13/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/13/2014,2946.87,206.28,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/22/2013,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/20/2016,8618.12,603.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/13/2015,250000.0,10000.0,Metro,Plaza Bank,Bank or Thrift
Massachusetts,2014,MBDC Loan Participation,Loan Participation,12/22/2014,1950000.0,42600.0,Metro,Massachusetts Business Development Corporation (MBDC),Other
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/27/2015,167000.0,26720.0,Metro,United Security Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/10/2015,3279.47,229.56,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2015,Seed and Angel Capital Network,Venture Capital,2/27/2015,500000.0,33350.0,Metro,,
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,3/3/2015,20000.0,10000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,8155.69,570.88,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2014,Credit Enhancement Fund,Loan Guarantee,12/10/2014,730550.0,23516.67,Metro,Bank of Cascades,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/28/2016,11511.53,805.8,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2014,Capital Access Program,CAP,9/12/2014,7500.0,300.0,Metro,Park Ridge Community Bank,Bank or Thrift
Kansas,2015,Kansas Capital Multiplier Loan Fund,Loan Participation,12/14/2015,1672000.0,4519.46,Metro,Intrust Bank,Bank or Thrift
Wisconsin,2014,Wisconsin Equity Fund,Venture Capital,10/24/2014,500000.0,250000.0,Non-Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,7/22/2015,2778.44,194.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/25/2016,67052.3,4693.66,Metro,Opportunity Fund Northern California,Loan Fund
Wyoming - Laramie,2013,Credit Guarantee Program,Collateral Support,4/17/2013,100000.0,50000.0,Non-Metro,First Northern Bank of Wyoming,Bank or Thrift
New Jersey,2015,New Jersey Venture Capital Fund Program,Venture Capital,10/5/2015,1000000.0,215042.6862,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/20/2013,18000.0,900.0,Metro,Murphy Bank,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,12/20/2013,605430.0,90814.5,Non-Metro,First Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,12/8/2015,15000.0,450.0,Metro,BOC Capital Corp.,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,3/29/2012,55000.0,1700.0,Non-Metro,Ledyard National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,4/24/2012,1893.48,132.54,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/27/2015,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
Rhode Island,2013,Betaspring,Venture Capital,5/3/2013,56000.0,31781.0,Metro,,
Massachusetts,2015,Capital Access Program,CAP,1/21/2015,10000.0,400.0,Metro,Seamens Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/4/2016,11410.83,798.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/17/2016,11630.0,465.2,Metro,Pacific Enterprise Bank,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,8/30/2012,8435.42,253.06,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,11/15/2012,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,9/21/2016,1125000.0,225000.0,Metro,Frist Harrison Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,8/27/2013,494116.89,247058.45,Metro,SouthPoint Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/29/2013,200000.0,10000.0,Metro,Murphy Bank,Bank or Thrift
Idaho,2013,Collateral Support Program,Collateral Support,5/30/2013,853200.0,170640.0,Metro,Zions First National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/7/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,3/5/2013,595000.0,297500.0,Metro,M & F Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,7/21/2016,100000.0,0.0,Metro,First Partners Bank,Bank or Thrift
Michigan,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,6/25/2013,750000.0,270000.0,Non-Metro,Old National Bank,Bank or Thrift
Michigan,2016,Michigan Loan Guarantee Program,Loan Guarantee,5/9/2016,75000.0,3750.0,Metro,Detroit Development Fund,Loan Fund
