Branch ID,Branch name,Section ID,Section name,Untied amount (Project-level budget),CIDA business delivery model (old),Programming process (new)
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,109545796.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,19834820.8,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",4729992.49,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,6910723.74,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,307545.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,3000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5240,MND Health&Nutrition,0.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,6930000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4970000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4450,Cuba,5000000.0,Directive,Uncoded: Pre-APP
