Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Pooled funding,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Cdn Ass'n of Former Parliamentarian and The Educational Foundation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Other PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,2,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
