OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R08E0066,2008,2008-06-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0053,2006,2006-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04H0067,2004,2004-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0067,2013,2013-08-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0054,2009,2009-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0245,2016,2016-11-30,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13Q0034,2013,2013-11-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0103,2011,2011-05-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15D0090,2015,2015-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0238,2015,2015-10-19,5,ACCIDENT,FIRE,
R14C0085,2014,2014-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R14T0077,2014,2014-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13T0054,2013,2013-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0055,2015,2015-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0219,2012,2012-09-22,5,ACCIDENT,CROSSING,
R13W0212,2013,2013-08-26,5,ACCIDENT,CROSSING,
R06M0068,2006,2006-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0212,2007,2007-07-27,5,ACCIDENT,TRESPASSER,
R05H0340,2005,2005-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0031,2006,2006-02-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0179,2006,2006-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0021,2013,2013-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16W0102,2016,2016-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0129,2011,2011-09-14,5,ACCIDENT,CROSSING,
R13T0090,2013,2013-04-12,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14H0015,2014,2014-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0056,2008,2008-05-23,5,ACCIDENT,TRESPASSER,
R12E0043,2012,2012-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0018,2010,2010-01-30,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R12V0096,2012,2012-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0172,2009,2009-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0105,2006,2006-07-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08D0081,2008,2008-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0010,2005,2005-02-09,5,ACCIDENT,CROSSING,
R17W0041,2017,2017-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0249,2011,2011-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0012,2008,2008-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0009,2015,2015-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0311,2006,2006-12-07,5,ACCIDENT,CROSSING,
R08V0184,2008,2008-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13W0354,2013,2013-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0091,2014,2014-06-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R10T0255,2010,2010-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0114,2011,2011-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0252,2008,2008-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0165,2016,2016-10-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0262,2004,2004-11-08,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R11E0167,2011,2011-12-28,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17T0056,2017,2017-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07E0143,2007,2007-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0021,2005,2005-04-15,5,ACCIDENT,CROSSING,
R04C0116,2004,2004-11-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04W0118,2004,2004-06-21,5,INCIDENT,DG LEAKER,
R15W0204,2015,2015-09-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05Q0028,2005,2005-07-19,5,INCIDENT,DG LEAKER,
R16T0096,2016,2016-06-02,5,INCIDENT,DG LEAKER,
R05C0132,2005,2005-08-08,5,ACCIDENT,CROSSING,
R05H0218,2005,2005-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0320,2013,2013-12-15,5,ACCIDENT,CROSSING,
R05T0208,2005,2005-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0346,2014,2014-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
