links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=837,837,99,Surrey - White Rock,Hwy 99 at 16th Ave - S,"Hwy 99, at 16th Avenue, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=949,949,19,,Horne Lake Rd - W,"Hwy 19 at Horne Lake Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=278,278,1,Fraser Valley,Hwy 1 at 232nd St - W,"Hwy 1 at 232nd St. overpass, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=693,693,99,Sea-to-Sky Highway,Brew Creek - N,"Hwy 99, near Brew Creek Forest Service Rd, about 17 km southwest of Whistler, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=669,669,1,Trans Canada Highway,One-Mile Hill - E,"Hwy 1, about 4 km west of Revelstoke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=559,559,1,Fraser Valley,Evans Road - W,"Hwy 1 at Evans Road overpass near Chilliwack, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=933,933,1,Vancouver Island,Tillicum - E,"Hwy 1 at Tillicum Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=269,269,1,Fraser Valley,Clearbrook - E,"Hwy 1 at Clearbrook Rd, looking east.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=786,786,16,,Burns Lake - S,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=658,658,17,,Hwy 17 at 104th Ave eastbound,Hwy 17 at 104th Avenue eastbound along Hwy 17.,W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=702,702,16,,Smithers - E,"Hwy 16 in Smithers at Main Street, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=85,85,15,Surrey-Whiterock,Hwy 15 at Hwy 10 - S,"Hwy 15 at Hwy 10, looking south on Hwy 15.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=766,766,99,Sea-to-Sky Highway,Lions Bay - S,"Hwy 99, in Lions Bay looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=535,535,1,Fraser Valley,Hwy 1 at 264th St - N,"Hwy 1 off-ramp to 264th Street, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=950,950,19,,Horne Lake Rd - E,"Hwy 19 at Horne Lake Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=869,869,19,,Qualicum Interchange - SE,"Hwy 19, south of Qualicum Interchange (Hwy 4), looking southeast.",SE
