Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/120.html,120,19,Cook Creek Road,"Hwy 19 at Cook Creek Road, about 29 km north of Parksville, looking north.",N,2020/12/21 14:00,99,109
http://images.drivebc.ca/bchighwaycam/pub/html/www/300.html,300,11,Hwy 11 at Harris Rd - W,"Hwy 11 at Harris Rd, looking west.",W,2020/12/21 13:59,176,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/261.html,261,13,Hwy 13 at 264th St Diversion - S,"Hwy 13 at 264<sup>th</sup> St Diversion, south of 8<sup>th</sup> Ave, looking south.",S,2020/12/21 13:59,155,323
http://images.drivebc.ca/bchighwaycam/pub/html/www/126.html,126,2,Tupper Hwy - E,"Hwy 2, 2 km west of BC/Alberta border at Hwy 2 and Hwy 52 junction, looking east.",E,2020/12/21 13:59,147,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/783.html,783,3,Midway - S,"Hwy 3 in Midway, at Florence St, looking south.",S,2020/12/21 13:59,140,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/627.html,627,6,Playmor Junction - N,"Hwy 6 at Hwy 3A in Playmor Junction, looking north.",N,2020/12/21 13:59,138,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/758.html,758,14,Hwy 14 at Kangaroo Rd - S,"Hwy 14 at Kangaroo Rd, looking south",S,2020/12/21 13:49,766,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/539.html,539,99,Hwy 99 at 8th Ave - W,"Hwy 99 at 8th Avenue in White Rock, looking west at southbound ramp from 8th Ave.",W,2020/12/21 13:48,836,921
http://images.drivebc.ca/bchighwaycam/pub/html/www/726.html,726,7,Devil Lake - E,"Hwy 7, about 2 km west of Hope, looking east.",E,2020/12/21 13:55,404,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/278.html,278,1,Hwy 1 at 232nd St - W,"Hwy 1 at 232nd St. overpass, looking west.",W,2020/12/21 13:52,563,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/873.html,873,97,McLeese Lake - S,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking south.",S,2020/12/21 13:59,132,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/780.html,780,91,Annacis Island - N,"Hwy 91 on Annacis Island at the Cliveden Ave Overpass, looking north.",N,2020/12/21 13:59,162,355
http://images.drivebc.ca/bchighwaycam/pub/html/www/385.html,385,1,Donald Bridge - E,"Hwy 1, about 28 km north of Golden at Donald Bridge, looking east.",E,2020/12/21 13:59,145,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/12.html,12,1,Three Valley Gap - E,"Hwy 1, 20 km west of Revelstoke, looking east.",E,2020/12/21 13:59,145,882
http://images.drivebc.ca/bchighwaycam/pub/html/www/828.html,828,16,Savory Rest Area - E,"Hwy 16, 48 km east of Burns Lake, looking east.",NE,2020/12/21 13:59,146,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/912.html,912,1,Alexandra Bridge - N,"Hwy 1 at Alexandra Bridge, looking north.",N,2020/12/21 13:46,906,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/179.html,179,99,Alice Lake - N,"Hwy 99 at Squamish Valley Rd, about 10 km north of Squamish, looking north.",N,2020/12/21 13:43,1096,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/255.html,255,37A,Stewart,"Hwy 37a between Stewart,BC and Hyder, USA, looking north.",N,2020/12/21 14:00,92,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/346.html,346,1,Helmcken - E,"Hwy 1 at Helmcken overpass, looking east.",E,2020/12/21 13:59,132,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/447.html,447,15,Hwy 15 at 8th Ave - S,"Hwy 15 at 8th Ave, in South Surrey, looking south.",S,2020/12/21 13:48,832,382
