Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/301.html,301,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - N,N,2020/12/21 13:53,481,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/432.html,432,1,Vancouver Island,Spencer Rd - W,W,2020/12/21 14:00,90,763
http://images.drivebc.ca/bchighwaycam/pub/html/www/685.html,685,5,Coquihalla,Coquihalla Summit - N,N,2020/12/21 13:59,137,520
http://images.drivebc.ca/bchighwaycam/pub/html/www/861.html,861,6,,Fauquier Ferry - W,W,2020/12/21 13:59,139,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/461.html,461,1,Fraser Valley,Mt Lehman - N,N,2020/12/21 14:00,110,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/872.html,872,97,Southern Interior Region,McLeese Lake - W,W,2020/12/21 13:59,134,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/960.html,960,97,Northern Region,Prince George westbound,S,2020/12/21 13:59,146,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/72.html,72,1,Ironworkers Memorial Bridge to Port Mann,Ironworkers midspan,S,2020/12/21 13:59,178,365
http://images.drivebc.ca/bchighwaycam/pub/html/www/102.html,102,4,,Port Alberni Summit,W,2020/12/21 5:45,29793,875
http://images.drivebc.ca/bchighwaycam/pub/html/www/875.html,875,1,Trans Canada Highway,Blaeberry - W,NW,2020/12/21 13:47,898,1242
http://images.drivebc.ca/bchighwaycam/pub/html/www/647.html,647,19,,Northfield Rd - E,E,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/507.html,507,17,Victoria,Hwy 17 at Saanich Rd 1 - N,N,2020/12/21 14:00,67,349
http://images.drivebc.ca/bchighwaycam/pub/html/www/22.html,22,99,Lions Gate Bridge/Marine Drive,Marine Drive,E,2020/12/21 13:59,160,296
http://images.drivebc.ca/bchighwaycam/pub/html/www/740.html,740,1,Vancouver Island,Comox Rd - S,S,2020/12/21 13:59,132,893
http://images.drivebc.ca/bchighwaycam/pub/html/www/946.html,946,19,,Nanoose Rest Area - S,S,2020/12/21 13:59,126,890
http://images.drivebc.ca/bchighwaycam/pub/html/www/319.html,319,91A,New Westminster / Queensborough,Hwy 91A at Howes St - W,W,2020/12/21 13:46,902,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/60.html,60,3,,Morrissey,N,2020/12/21 13:59,140,367
http://images.drivebc.ca/bchighwaycam/pub/html/www/425.html,425,1,Vancouver Island,Butterfield Rd - N,N,2020/12/21 13:59,132,843
http://images.drivebc.ca/bchighwaycam/pub/html/www/124.html,124,97,Northern Region,Fort Nelson,N,2020/12/21 14:00,99,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/293.html,293,13,Canada/US Border Crossing,Hwy 13 at 264th St Diversion - N,N,2020/12/21 13:59,173,305
http://images.drivebc.ca/bchighwaycam/pub/html/www/497.html,497,97C,,Brenda Mine - W,W,2020/12/21 13:47,887,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/253.html,253,97,Northern Region,John Hart Hwy,E,2020/12/21 14:00,86,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/446.html,446,3,,Rock Creek,NW,2020/12/21 14:00,93,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/559.html,559,1,Fraser Valley,Evans Road - W,W,2020/12/21 13:46,908,927
http://images.drivebc.ca/bchighwaycam/pub/html/www/513.html,513,17,Victoria,Hwy 17 at Saanich Rd 2 - E,E,2020/12/21 13:59,132,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/603.html,603,1,Trans Canada Highway,Perry River - E,E,2020/12/21 13:59,142,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/909.html,909,1,Vancouver Island,Okotoks - S,S,2020/12/21 10:15,13590,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/308.html,308,99,Oak Street Bridge - Richmond,Hwy 99 at Westminster Hwy - S,N,2020/12/21 13:59,158,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/672.html,672,1,Trans Canada Highway,Eagle River - E,E,2020/12/21 13:59,142,579
http://images.drivebc.ca/bchighwaycam/pub/html/www/912.html,912,1,Trans Canada Highway,Alexandra Bridge - N,N,2020/12/21 13:46,906,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/919.html,919,1,Fraser Valley,Herrling Island Overpass - W,W,2020/12/21 13:53,525,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/687.html,687,5,Coquihalla,Britton Creek - N,N,2020/12/21 13:59,139,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/9.html,9,19,,Nanaimo Parkway,N,2020/12/21 14:00,106,117
http://images.drivebc.ca/bchighwaycam/pub/html/www/322.html,322,91,East-West Connector,Hwy 91 at No.6 Rd - E,E,2020/12/21 13:46,902,1546
http://images.drivebc.ca/bchighwaycam/pub/html/www/214.html,214,1,Trans Canada Highway,Kicking Horse Canyon,E,2020/12/21 13:34,1647,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/200.html,200,113,,Laxgalts'ap (Greenville),E,2020/12/21 14:00,99,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/94.html,94,15,Surrey-Whiterock,Hwy 15 at Fraser Hwy - S,S,2020/12/21 13:59,173,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/234.html,234,31,,Coffee Creek,N,2020/12/21 14:00,88,106
http://images.drivebc.ca/bchighwaycam/pub/html/www/140.html,140,35,,Francois Lake Ferry Landing,W,2020/12/21 13:59,145,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/549.html,549,14,,Veteran's Memorial Pkwy - S,S,2020/12/21 13:59,129,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/1002.html,1002,95,,Quinn Creek - N,N,2020/12/21 14:00,94,1208
http://images.drivebc.ca/bchighwaycam/pub/html/www/367.html,367,16,,Six Mile Hill,W,2020/12/21 14:00,97,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/1006.html,1006,1,Horseshoe Bay to Lonsdale,Lynn Valley Rd - W,W,2020/12/21 13:58,194,635
http://images.drivebc.ca/bchighwaycam/pub/html/www/997.html,997,7B,Mary Hill Bypass,Mary Hill Bypass at Broadway - E,E,2020/12/21 14:00,105,722
http://images.drivebc.ca/bchighwaycam/pub/html/www/614.html,614,1,Horseshoe Bay to Lonsdale,Lonsdale - N,N,2020/12/21 13:53,523,867
http://images.drivebc.ca/bchighwaycam/pub/html/www/458.html,458,7,Lougheed Highway,Albion - S,S,2020/12/21 13:46,908,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/959.html,959,97,Northern Region,Prince George southbound,E,2020/12/21 13:59,146,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/766.html,766,99,Sea-to-Sky Highway,Lions Bay - S,S,2020/12/21 13:48,805,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/30.html,30,99,George Massey Tunnel,Deas,N,2020/12/21 14:00,102,303
http://images.drivebc.ca/bchighwaycam/pub/html/www/864.html,864,16,,West Twin - W,W,2020/12/21 14:00,70,1210
http://images.drivebc.ca/bchighwaycam/pub/html/www/787.html,787,16,,Hwy 16 at Hwy 27 - N,N,2020/12/21 13:47,893,917
