BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,01/09/2020
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,04/11/2018
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,06/18/2019
HPP-173,"FRES CO, LLC",153-157A NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,01/29/2020
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,10/01/2020
FFM-488936,ALBATROSS FISH CORP.,800 FOOD CENTER DRIVE UNIT 93,BRONX,NY,(718) 767-2632,07/29/2019
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,07/15/2019
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,11/20/2017
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,09/11/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,11/23/2017
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,08/05/2019
HPP-173,"FRES CO, LLC",153-157A NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,01/17/2020
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,12/15/2017
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,12/03/2019
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,01/16/2018
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,01/15/2020
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,10/10/2019
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,06/14/2017
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,11/27/2019
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,10/02/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,06/20/2018
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,10/25/2018
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,05/18/2017
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,07/12/2018
