OID,Hotspot Dataset Object ID,Public Space (Open Space) Name,Public Space (Open Space) Proximity,Borough Name,Number of Access Points per Public Space (Open Space),Provider,SSID
26,977,Baisley Pond Park,Inside,Queens,3,SPECTRUM,GuestWiFi
69,1373,Claremont Park,Inside,Bronx,5,ALTICEUSA,GuestWiFi
336,147,Tompkins Square Park,Inside,Manhattan,1,AT&T,attwifi
283,1271,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
592,1264,Rockaway Beach and Boardwalk,Near,Queens,2,SPECTRUM,GuestWiFi
485,9438,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
268,571,Rockaway Beach Boardwalk,Inside,Queens,13,SPECTRUM,GuestWiFi
44,1767,Brooklyn Heights Promenade,Inside,Brooklyn,6,SPECTRUM,GuestWiFi
422,1407,Crotona Park,Near,Bronx,16,ALTICEUSA,GuestWiFi
134,54,Hamilton Fish Park,Inside,Manhattan,4,SPECTRUM,GuestWiFi
226,1196,Owl's Head Park,Inside,Brooklyn,3,SPECTRUM,GuestWiFi
139,931,Herbert Von King Park,Inside,Brooklyn,2,AT&T,attwifi
523,928,Kissena Park,Near,Queens,13,SPECTRUM,GuestWiFi
371,979,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
568,1342,"Phil ""Scooter"" Rizzuto Park",Near,Queens,5,SPECTRUM,GuestWiFi
486,1608,Gravesend Park,Near,Brooklyn,3,ALTICEUSA,GuestWiFi
178,136,MacDonald Park,Inside,Queens,1,AT&T,attwifi
489,1615,Haffen Park,Near,Bronx,5,ALTICEUSA,GuestWiFi
274,577,Rockaway Beach Boardwalk,Inside,Queens,13,SPECTRUM,GuestWiFi
305,40,St. James Park,Inside,Bronx,3,ALTICEUSA,GuestWiFi
213,895,McCarren Park,Inside,Brooklyn,6,SPECTRUM,GuestWiFi
282,1282,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
421,1406,Crotona Park,Near,Bronx,16,ALTICEUSA,GuestWiFi
370,978,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
49,1634,Brooklyn Heights Promenade,Inside,Brooklyn,6,AT&T,attwifi
89,1411,Crotona Park,Inside,Bronx,16,ALTICEUSA,GuestWiFi
4,1403,Abe Stark Skating Rink,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
9,1752,Alfred E. Smith Playground,Inside,Manhattan,8,SPECTRUM,GuestWiFi
313,50,St. John's Recreation Center,Inside,Brooklyn,10,ALTICEUSA,GuestWiFi
52,1366,Brownsville Playground,Inside,Brooklyn,5,ALTICEUSA,GuestWiFi
115,1183,Franklin D. Roosevelt Boardwalk and Beach,Inside,Staten Island,16,SPECTRUM,GuestWiFi
419,1398,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
631,1328,West Harlem Piers,Near,Manhattan,2,SPECTRUM,GuestWiFi
241,23,Prospect Park,Inside,Brooklyn,14,ALTICEUSA,GuestWiFi
123,909,Franklin D. Roosevelt Boardwalk and Beach,Inside,Staten Island,16,SPECTRUM,GuestWiFi
105,21,East Parade Grounds,Inside,Brooklyn,1,ALTICEUSA,GuestWiFi
59,1740,Central Park,Inside,Manhattan,4,AT&T,attwifi
635,858,Williamsbridge Oval,Near,Bronx,5,ALTICEUSA,GuestWiFi
287,1275,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
253,31,Prospect Park,Inside,Brooklyn,14,ALTICEUSA,GuestWiFi
42,1360,Bronx River Parkway,Inside,Bronx,1,ALTICEUSA,GuestWiFi
349,850,Williamsbridge Oval,Inside,Bronx,5,ALTICEUSA,GuestWiFi
563,2098,Pelham Bay Park,Near,Bronx,4,ALTICEUSA,GuestWiFi
128,907,Franklin D. Roosevelt Boardwalk and Beach,Inside,Staten Island,16,SPECTRUM,GuestWiFi
230,19,Parade Ground,Inside,Brooklyn,4,ALTICEUSA,GuestWiFi
168,1641,Kissena Corridor Park,Inside,Queens,3,SPECTRUM,GuestWiFi
522,927,Kissena Park,Near,Queens,13,SPECTRUM,GuestWiFi
340,1316,Tony Dapolito Recreation Center,Inside,Manhattan,5,SPECTRUM,GuestWiFi
400,1371,Claremont Park,Near,Bronx,5,ALTICEUSA,GuestWiFi
290,1278,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
629,1746,West 79th Street Boat Basin,Near,Manhattan,1,SPECTRUM,GuestWiFi
339,2122,Tony Dapolito Recreation Center,Inside,Manhattan,5,SPECTRUM,GuestWiFi
529,1334,Lawrence Virgilio Playground /Windmuller Park,Near,Queens,4,SPECTRUM,GuestWiFi
43,1646,Brooklyn Bridge Park,Inside,Manhattan,1,AT&T,attwifi
333,134,Thomas Jefferson Park,Inside,Manhattan,9,AT&T,attwifi
531,1226,London Planetree Playground,Near,Queens,4,SPECTRUM,GuestWiFi
47,1765,Brooklyn Heights Promenade,Inside,Brooklyn,6,SPECTRUM,GuestWiFi
487,1611,Gravesend Park,Near,Brooklyn,3,ALTICEUSA,GuestWiFi
569,1343,"Phil ""Scooter"" Rizzuto Park",Near,Queens,5,SPECTRUM,GuestWiFi
91,2123,Crotona Park,Inside,Bronx,16,ALTICEUSA,GuestWiFi
127,906,Franklin D. Roosevelt Boardwalk and Beach,Inside,Staten Island,16,SPECTRUM,GuestWiFi
511,1223,Juniper Valley Park,Near,Queens,3,SPECTRUM,GuestWiFi
356,1339,Wolfes Pond Park,Inside,Staten Island,5,SPECTRUM,GuestWiFi
306,41,St. James Park,Inside,Bronx,3,ALTICEUSA,GuestWiFi
364,967,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
185,937,Madison Square Park,Inside,Manhattan,6,SPECTRUM,GuestWiFi
605,1301,Sorrentino Recreation Center,Near,Queens,4,SPECTRUM,GuestWiFi
533,1228,London Planetree Playground,Near,Queens,4,SPECTRUM,GuestWiFi
131,1612,Gravesend Park,Inside,Brooklyn,3,ALTICEUSA,GuestWiFi
606,1302,Sorrentino Recreation Center,Near,Queens,4,SPECTRUM,GuestWiFi
5,1404,Abe Stark Skating Rink,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
280,1281,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
130,1610,Gravesend Park,Inside,Brooklyn,3,ALTICEUSA,GuestWiFi
553,1347,NYC - Detective Keith Williams Park,Near,Queens,6,SPECTRUM,GuestWiFi
574,32,Ranaqua Park,Near,Bronx,2,ALTICEUSA,GuestWiFi
414,1393,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
237,15,Poe Park,Inside,Bronx,4,ALTICEUSA,GuestWiFi
80,805,Coffey Park,Inside,Brooklyn,4,SPECTRUM,GuestWiFi
326,1310,Thomas Jefferson Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
64,1776,Chelsea Recreation Center,Inside,Manhattan,5,SPECTRUM,GuestWiFi
478,9453,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
546,744,Manhattan Beach Park,Near,Brooklyn,6,ALTICEUSA,GuestWiFi
403,1379,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
190,936,Madison Square Park,Inside,Manhattan,6,SPECTRUM,GuestWiFi
341,1317,Tony Dapolito Recreation Center,Inside,Manhattan,5,SPECTRUM,GuestWiFi
92,1413,Crotona Park,Inside,Bronx,16,ALTICEUSA,GuestWiFi
228,942,Parade Ground,Inside,Brooklyn,4,AT&T,attwifi
585,563,Richard Tucker Square,Near,Manhattan,1,SPECTRUM,GuestWiFi
6,1405,Abe Stark Skating Rink,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
58,1739,Central Park,Inside,Manhattan,4,AT&T,attwifi
425,1423,Crotona Park,Near,Bronx,16,ALTICEUSA,GuestWiFi
24,135,Astoria Park,Inside,Queens,1,AT&T,attwifi
314,42,St. John's Recreation Center,Inside,Brooklyn,10,ALTICEUSA,GuestWiFi
142,1748,Holcombe Rucker Park,Inside,Manhattan,1,AT&T,attwifi
203,1241,Marcus Garvey Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
229,18,Parade Ground,Inside,Brooklyn,4,ALTICEUSA,GuestWiFi
286,1274,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
31,1355,Bensonhurst Park,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
350,859,Wingate Park,Inside,Brooklyn,2,ALTICEUSA,GuestWiFi
389,1370,Brownsville Recreation Center,Near,Brooklyn,5,ALTICEUSA,GuestWiFi
34,1358,Bensonhurst Park,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
497,58,Hansborough Recreation Center,Near,Manhattan,8,SPECTRUM,GuestWiFi
198,1236,Marcus Garvey Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
39,828,Blood Root Valley,Inside,Staten Island,5,SPECTRUM,GuestWiFi
594,1266,Rockaway Beach and Boardwalk,Near,Queens,2,SPECTRUM,GuestWiFi
395,1639,Carroll Park,Near,Brooklyn,2,SPECTRUM,GuestWiFi
144,138,J. Hood Wright Park,Inside,Manhattan,6,SPECTRUM,GuestWiFi
293,1268,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
459,9428,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
220,902,Metropolitan Recreation Center,Inside,Brooklyn,2,SPECTRUM,GuestWiFi
359,723,Yankee Stadium Garages/Lots,Inside,Bronx,4,ALTICEUSA,GuestWiFi
106,1604,Ferry Point Park,Inside,Bronx,2,ALTICEUSA,GuestWiFi
541,738,Manhattan Beach Park,Near,Brooklyn,6,ALTICEUSA,GuestWiFi
316,43,St. John's Recreation Center,Inside,Brooklyn,10,ALTICEUSA,GuestWiFi
557,1351,NYC - Detective Keith Williams Park,Near,Queens,6,SPECTRUM,GuestWiFi
495,56,Hansborough Recreation Center,Near,Manhattan,8,SPECTRUM,GuestWiFi
388,1369,Brownsville Recreation Center,Near,Brooklyn,5,ALTICEUSA,GuestWiFi
471,9446,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
537,730,Macombs Dam Park,Near,Bronx,6,ALTICEUSA,GuestWiFi
317,44,St. John's Recreation Center,Inside,Brooklyn,10,ALTICEUSA,GuestWiFi
513,1643,Kissena Park,Near,Queens,13,SPECTRUM,GuestWiFi
611,1285,Staten Island Zoo,Near,Staten Island,3,SPECTRUM,GuestWiFi
458,9427,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
626,1324,Washington Square Park,Near,Manhattan,8,SPECTRUM,GuestWiFi
409,1385,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
604,1300,Sorrentino Recreation Center,Near,Queens,4,SPECTRUM,GuestWiFi
621,2105,Washington Square Park,Near,Manhattan,8,SPECTRUM,GuestWiFi
634,857,Williamsbridge Oval,Near,Bronx,5,ALTICEUSA,GuestWiFi
117,1185,Franklin D. Roosevelt Boardwalk and Beach,Inside,Staten Island,16,SPECTRUM,GuestWiFi
35,1359,Bensonhurst Park,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
200,1238,Marcus Garvey Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
473,9448,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
607,1303,Sorrentino Recreation Center,Near,Queens,4,SPECTRUM,GuestWiFi
479,9454,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
136,53,Hamilton Fish Park,Inside,Manhattan,4,SPECTRUM,GuestWiFi
327,1311,Thomas Jefferson Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
303,1297,Snug Harbor Cultural Center,Inside,Staten Island,9,SPECTRUM,GuestWiFi
202,1240,Marcus Garvey Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
423,1418,Crotona Park,Near,Bronx,16,ALTICEUSA,GuestWiFi
440,818,Elmhurst Park,Near,Queens,3,SPECTRUM,GuestWiFi
310,47,St. John's Recreation Center,Inside,Brooklyn,10,ALTICEUSA,GuestWiFi
17,1755,Alley Athletic Playground,Inside,Queens,6,SPECTRUM,GuestWiFi
143,963,Hunts Point Riverside Park,Inside,Bronx,1,AT&T,attwifi
452,821,Gertrude Ederle Recreation Center,Near,Manhattan,6,SPECTRUM,GuestWiFi
351,1,Wingate Park,Inside,Brooklyn,2,ALTICEUSA,GuestWiFi
76,1781,Clove Lakes Park,Inside,Staten Island,7,SPECTRUM,GuestWiFi
192,745,Manhattan Beach Park,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
362,965,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
622,1320,Washington Square Park,Near,Manhattan,8,SPECTRUM,GuestWiFi
227,1197,Owl's Head Park,Inside,Brooklyn,3,SPECTRUM,GuestWiFi
347,853,Williamsbridge Oval,Inside,Bronx,5,ALTICEUSA,GuestWiFi
417,1396,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
223,844,Owen F. Dolen Park,Inside,Bronx,3,ALTICEUSA,GuestWiFi
601,1288,Snug Harbor Cultural Center,Near,Staten Island,9,SPECTRUM,GuestWiFi
548,840,Marine Park,Near,Brooklyn,3,ALTICEUSA,GuestWiFi
577,1245,Recreation Center 54,Near,Manhattan,3,SPECTRUM,GuestWiFi
167,1649,Kissena Corridor Park,Inside,Queens,3,SPECTRUM,GuestWiFi
330,1314,Thomas Jefferson Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
54,1368,Brownsville Playground,Inside,Brooklyn,5,ALTICEUSA,GuestWiFi
441,1597,Ferry Point Park,Near,Bronx,2,ALTICEUSA,GuestWiFi
374,983,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
38,827,Blood Root Valley,Inside,Staten Island,5,SPECTRUM,GuestWiFi
70,1374,Claremont Park,Inside,Bronx,5,ALTICEUSA,GuestWiFi
2,1401,Abe Stark Skating Rink,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
62,1774,Chelsea Recreation Center,Inside,Manhattan,5,SPECTRUM,GuestWiFi
199,1237,Marcus Garvey Park,Inside,Manhattan,9,SPECTRUM,GuestWiFi
174,1198,Linden Park,Inside,Brooklyn,3,ALTICEUSA,GuestWiFi
638,3,Wingate Park,Near,Brooklyn,2,ALTICEUSA,GuestWiFi
11,2103,Alfred E. Smith Playground,Inside,Manhattan,8,SPECTRUM,GuestWiFi
1,1400,Abe Stark Skating Rink,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
603,1291,Snug Harbor Cultural Center,Near,Staten Island,9,SPECTRUM,GuestWiFi
337,1318,Tony Dapolito Recreation Center,Inside,Manhattan,5,SPECTRUM,GuestWiFi
415,1394,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
