"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Transport","Driver & Vehicle Standards Agency","Chief Executive","81000001","HEO","30734","33345","Personal Secretary","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","AA","18062","18062","Finance Support Officer","0.71","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","AO","21591","21591","Communications Support Officer","1.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","AO","21591","21591","Correspondence Officer","16.34","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","AO","21591","21591","Customer Service Agent","141.16","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","AO","21591","21591","Operations Support Officer","9.55","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Analyst","3.76","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Communications Support Officer","7.27","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Contact Centre Team Leader","18.58","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Correspondence Officer","10.97","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Operational Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Operational Researcher","4.92","Operational Research"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Personal Secretary","0.60","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","EO","26126","26778","Technical Adviser","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","Grade 6","60135","67939","Senior Communications Manager","2.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","Grade 7","48774","55322","Head of Contact Centre","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","Grade 7","48774","55322","Senior Communications Manager","2.75","Communications"
