Federal organization,Fiscal year,GHG source,GHG scope,Energy category,Energy use (GJ),Emissions (t)
Transport Canada,FY 2011-12,fleet,1,aviation fuel,87143.40032,6010.836566
Environment and Climate Change Canada,FY 2016-17,fleet,1,Gasoline,40300.88825,2583.057294
Natural Resources Canada,FY 2011-12,facilities,2,electricity,190988.8817,8416.372476
Transport Canada,FY 2011-12,facilities,2,electricity,56146.20537999999,242.7666239
Natural Resources Canada,FY 2005-06,fleet,1,fuels with renewable content,2541.587167,88.90652537
Public Services and Procurement Canada,FY 2013-14,facilities,2,electricity,3176501.937,58115.50451
Employment and Social Development Canada,FY 2014-15,fleet,1,Gasoline,5399.9645,346.06058210000003
Employment and Social Development Canada,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1.94564,0.139118543
National Research Council Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",22660.41558,1620.222672
Health Canada,FY 2017-18,facilities,2,district energy,139481.4267,9142.538339
National Defence,FY 2014-15,fleet,1,Fuels with renewable content,84662.48567000001,5173.01736
Parks Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",110055.0026,7376.656789
Transport Canada,FY 2014-15,facilities,2,electricity,49834.50372,222.697866
Correctional Service Canada,FY 2018-19,facilities,1,natural gas,1568011.251,78022.24928999999
Natural Resources Canada,FY 2005-06,facilities,2,district energy,125558.9183,9947.723124
Natural Resources Canada,FY 2012-13,fleet,1,Gasoline,9879.94,633.163012
Transport Canada,FY 2011-12,fleet,1,Liquified petroleum gas,2032.82327,123.7154878
Natural Resources Canada,FY 2010-11,facilities,1,natural gas,140140.9345,6985.069576999999
Crown-Indigenous Relations and Northern Affairs Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",18754.24054,1365.211231
Indigenous and Northern Affairs Canada,FY 2017-18,facilities,2,electricity,3842.672926,800.5575
Fisheries and Oceans Canada,FY 2012-13,facilities,1,Liquified petroleum gas,10991.43951,670.5168944000001
National Defence,FY 2017-18,facilities,1,liquified petroleum gas,73138.593,4462.558043
Shared Services Canada,FY 2005-06,fleet,1,gasoline,3158.68721,209.0825787
National Defence,FY 2018-19,facilities,1,natural gas,5900064.699,291136.6387
Environment and Climate Change Canada,FY 2013-14,facilities,1,Liquified petroleum gas,2359.37289,143.930136
Public Services and Procurement Canada,FY 2005-06,fleet,1,Natural gas,0.041071661,0.002343138
National Defence,FY 2014-15,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1160705.569,83935.52317999999
Agriculture and Agri-Food Canada,FY 2010-11,facilities,2,electricity,469326.7928,46228.79886
Canada Revenue Agency,FY 2005-06,fleet,1,gasoline,5469.99394,331.2234308
Agriculture and Agri-Food Canada,FY 2012-13,fleet,1,Gasoline,53793.18875,3448.6223170000003
Public Services and Procurement Canada,FY 2017-18,fleet,1,fuels with renewable content,46.11482,0.6482675999999999
Transport Canada,FY 2013-14,facilities,1,natural gas,3278.947042,163.4331419
"Innovation, Science and Economic Development Canada",FY 2016-17,fleet,1,Fuels with renewable content,307.43534,17.6017078
