School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 169 - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
KINGSBOROUGH EARLY COLLEGE SCH,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K400,2630 BENSON AVENUE,Brooklyn,40.594291,-73.98577
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
P.S. 47 - BRONX,ROOFS/PARAPETS/MASONRY/FLOOD,CIP,X047,1794 EAST 172 STREET,Bronx,40.832902,-73.866848
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 46 - BROOKLYN,"LSP- VACUUM/PUMP CONDENSATE PUMPS, THERMOSTAT, CHEMICAL FEED SYSTEM",CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
TEACHER'S COLLEGE COMMUNITY SCHOOL ANNEX - MANHATTAN,Lease,CAP,M484,223-233 WEST 132 STREET,Manhattan,40.813781,-73.946024
P.S. 52 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
P.S. 101 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q101,2 RUSSELL PLACE,Queens,40.715462,-73.843974
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
BROOKLYN TECH HS - K,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/PAVED AREAS CONCRETE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 214 - BROOKLYN,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,K214,2944 PITKIN AVENUE,Brooklyn,40.676513,-73.863151
P.S. 4 - STATEN ISLAND,FIRE ALARM SYSTEM REPLACEMENT,CIP,R004,200 NEDRA LANE,Staten Island,40.552975,-74.194597
P.S. 1 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
