animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A562808,DOG,S,0.0,,2014-11-24 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L15-003877,LIC ALTERED,HLP WEB
A601319,DOG,S,,,2015-10-25 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LOCKBOX,985112007050753,MICROCHIP,HLP SCAN
A617904,DOG,N,,9.0,2016-08-25 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-023178,LIC ALTERED,VET
A561305,DOG,N,,,2011-06-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-037052,LIC ALTERED,VET
A582543,DOG,M,,,2013-04-13 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U16-006387,RABIES CERT,HLP IMPORT
A505127,DOG,M,6.0,0.0,2007-09-27 00:00:00,OO,BLACK,NORMAL,SMALL,LOCKBOX,L16-018778,LIC 3Y,HLP SCAN
A597380,CAT,N,2.0,,2014-08-17 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L16-010141,LIC ALTERED,VET
A582754,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-035480,LIC ALTERED,HLP SCAN
A459454,DOG,S,16.0,1.0,2000-07-04 00:00:00,OO,WHITE,NORMAL,TOY,SHELTER,L16-003210,LIC ALTERED,VET
A559788,DOG,F,,,2014-11-25 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,985112005199237,MICROCHIP,HLP IMPORT
A600476,CAT,N,7.0,,2013-09-16 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,L17-042892,LIC 3Y,MAIL
A503705,DOG,S,4.0,6.0,1980-11-19 00:00:00,B,BLACK,NORMAL,TOY,LICENSE,D14-005606,LIC ALTERED,VET
A601228,DOG,M,4.0,,2012-09-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-033799,LIC UNALTERED,COUNTER
A630151,DOG,N,9.0,,2008-11-09 00:00:00,OO,YELLOW,NORMAL,MED,LICENSE,L17-005419,LIC ALTERED,VET
A584657,DOG,N,,,2014-09-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-034003,LIC ALTERED,VET
A551288,CAT,S,,,2012-09-03 00:00:00,,,NORMAL,SMALL,LOCKBOX,U15-000431,RABIES CERT,HLP SCAN
A576650,DOG,S,2.0,6.0,2013-05-19 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-008075,LIC ALTERED,MAIL
A629140,CAT,S,1.0,,2016-10-30 00:00:00,OO,CHOC PT,NORMAL,SMALL,SHELTER,,,
A583991,CAT,S,3.0,,2013-02-25 00:00:00,B,BRN TABBY,NORMAL,MED,SHELTER,L16-005637,LIC ALTERED,ADOPT
A550736,DOG,N,0.0,,2013-10-31 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L15-006724,LIC ALTERED,HLP WEB
A596658,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A554267,DOG,S,,,2009-05-02 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,15-058505,LIC ALTERED,HLP SCAN
A580978,DOG,N,2.0,,2014-01-14 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,982000356957014,MICROCHIP,HOME AGAIN
A629819,DOG,S,1.0,,2016-11-06 00:00:00,OO,TAN,NORMAL,MED,LICENSE,L17-029704,LIC 3Y,COUNTER
A583740,CAT,N,,,2013-12-30 00:00:00,BR,ORG TABBY,NORMAL,SMALL,LOCKBOX,L15-066095,LIC ALTERED,HLP SCAN
A596683,CAT,S,,2.0,2016-06-10 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-005825,LIC ALTERED,ADOPT
A571554,DOG,M,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A518262,DOG,N,8.0,0.0,2007-02-10 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,982000357673740,MICROCHIP,PET WATCH
A552923,DOG,M,0.0,10.0,2014-04-10 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,,,
A627133,DOG,S,,,2003-05-15 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-011713,LIC ALTERED,HLP SCAN
A616227,CAT,U,5.0,,2012-04-26 00:00:00,BR,BRN TABBY,DEAD,SMALL,SHELTER,,,
A564028,CAT,S,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L16-004962,LIC ALTERED,HLP SCAN
A519830,DOG,S,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,985112005223075,MICROCHIP,HOME AGAIN
A624336,CAT,N,,6.0,2017-02-28 00:00:00,OO,FLAME PT,NORMAL,KITTN,SHELTER,985113001161848,MICROCHIP ADO,HOME AGAIN
A566925,DOG,S,,,2009-02-04 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-43201,LIC 3Y,HLP SCAN
A558906,DOG,S,0.0,0.0,2015-01-06 00:00:00,OO,YELLOW,NORMAL,SMALL,SHELTER,L16-011155,LIC ALTERED,COUNTER
A573240,DOG,S,,,2015-05-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-029081,LIC ALTERED,HLP SCAN
A348715,DOG,N,2.0,0.0,2006-04-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,3Y12-01345,LIC 3Y,
A578153,DOG,S,,,2006-06-28 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-004114,LIC 3Y,VET
A585055,DOG,M,,6.0,2015-09-10 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB-45439,RAB VAC CERT.,VET
A594734,DOG,S,0.0,,2012-11-05 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-040795,LIC ALTERED,HLP WEB
A576948,DOG,N,0.0,,2010-09-30 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L15-007916,LIC ALTERED,HLP WEB
A562869,DOG,M,4.0,0.0,2013-06-10 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A615119,CAT,S,9.0,2.0,2008-02-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,U17-105993,RAB VAC CERT.,VET
A572162,CAT,S,,,2014-04-30 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,RAB9355804,RABIES CERT,VET
A596001,DOG,S,0.0,,2013-12-21 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-041379,LIC ALTERED,HLP WEB
A560447,DOG,N,13.0,0.0,2002-05-13 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,R15-3372,RAB VAC CERT.,VET
A556848,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A617772,DOG,N,1.0,,2016-05-23 00:00:00,W,BROWN,NORMAL,MED,SHELTER,985113001038703,MICROCHIP ADO,HOME AGAIN
A582074,DOG,N,,,2005-06-14 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L16-035233,LIC ALTERED,MAIL
A356398,DOG,N,4.0,6.0,2004-01-12 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L18-015037,LIC ALTERED,HLP WEB
A599020,DOG,S,,,2014-09-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-011585,LIC ALTERED,HLP SCAN
A618060,DOG,M,,,2016-12-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB0376416,RABIES CERT,VET
A595177,DOG,S,,,2016-01-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,985113000355114,MICROCHIP,HOME AGAIN
A614135,DOG,S,5.0,,2012-03-29 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L17-030033,LIC ALTERED,VET
A620650,CAT,N,,3.0,2017-03-27 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-028963,LIC ALTERED,ADOPT
A617631,DOG,S,,,2015-07-13 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L16-009956,LIC ALTERED,COUNTER
A330858,DOG,S,0.0,0.0,2004-05-13 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,D08-013453,LIC ALTERED,
A591659,DOG,S,1.0,,2015-06-06 00:00:00,BR,BLACK,NORMAL,SMALL,SHELTER,L16-017326,LIC ALTERED,COUNTER
A585550,DOG,N,1.0,,2015-03-18 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-020775,LIC ALTERED,HLP WEB
A330562,CAT,N,3.0,0.0,2006-10-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L09-000059,LIC 3Y,
A584896,CAT,S,,,2015-10-16 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-006890,RABIES CERT,HLP IMPORT
A555934,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A568429,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A439220,DOG,S,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,D12-017155,LIC ALTERED,ONLINE
A570383,DOG,N,3.0,0.0,2012-09-08 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-050141,LIC ALTERED,ADOPT
A587279,DOG,M,,,2015-11-20 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-007290,RABIES CERT,HLP IMPORT
A586067,DOG,S,0.0,,2015-08-01 00:00:00,BR,RED,NORMAL,TOY,LOCKBOX,4C41445202,MICROCHIP,HLP WEB
A553483,DOG,S,,,2010-01-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L14-058176,LIC ALTERED,HLP SCAN
A588569,DOG,S,5.0,4.0,2010-12-27 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-039435,LIC SR,VET
A586796,DOG,F,2.0,,2014-04-08 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-023815,LIC UNALTERED,COUNTER
A619696,DOG,N,2.0,,2015-06-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A595036,CAT,M,1.0,,2015-07-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A562525,CAT,S,,,2007-08-29 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L16-046506,LIC ALTERED,HLP SCAN
A457252,DOG,N,2.0,1.0,2014-07-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L14-047979,LIC ALTERED,VET
A626487,DOG,S,,,2004-09-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-007359,LIC ALTERED,HLP SCAN
A611622,DOG,S,0.0,,2013-11-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-016266,LIC ALTERED,HLP WEB
A594022,DOG,N,4.0,,2013-04-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-005141,LIC SR,HLP SCAN
A605583,CAT,S,,,2012-04-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U16-008698,RABIES CERT,HLP SCAN
A557843,CAT,F,3.0,0.0,2012-04-15 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A625916,DOG,S,,10.0,2016-11-26 00:00:00,OO,WHITE,NORMAL,LARGE,LICENSE,L17-014896,LIC ALTERED,VET
A589463,DOG,N,,,2010-07-04 00:00:00,,UNKNOWN,NORMAL,MED,LOCKBOX,U16-007887,RABIES CERT,HLP IMPORT
A550529,DOG,S,5.0,0.0,2010-01-14 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-056174,LIC ALTERED,ADOPT
A576774,DOG,N,,,2015-05-13 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,RAB9577959,RABIES CERT,VET
A575175,OTHER,U,0.0,0.0,,BR,BROWN,DEAD,MED,SHELTER,,,
A616416,DOG,S,2.0,,2015-04-30 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A610304,DOG,N,1.0,,2016-02-11 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L17-015900,LIC ALTERED,HLP WEB
A629801,DOG,N,3.0,,2014-11-05 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-054567,LIC ALTERED,COUNTER
A563719,DOG,S,6.0,,2009-06-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-004183,LIC ALTERED,HLP WEB
A580129,DOG,S,7.0,,2009-01-03 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-040566,LIC ALTERED,HLP WEB
A155403,DOG,M,0.0,0.0,1995-08-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,71104,RAB VAC CERT.,
A615836,DOG,S,3.0,,2014-04-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985113001038433,MICROCHIPSPOT,HOME AGAIN
A584979,DOG,F,,,2015-10-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112006991818,MICROCHIP,HOME AGAIN
A550895,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,MED,SHELTER,985112004692984,MICROCHIP,HOME AGAIN
A629091,CAT,U,1.0,,2016-10-28 00:00:00,B,GRAY,NORMAL,MED,SHELTER,,,
A564645,DOG,M,,,,B,BLACK,NORMAL,MED,WEB,,,
A549669,DOG,N,0.0,,2012-04-30 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-043442,LIC ALTERED,HLP WEB
A622361,DOG,S,8.0,,2009-07-26 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,L17-003323,LIC ALTERED,COUNTER
A570892,CAT,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L16-029748,LIC ALTERED,HLP SCAN
A556825,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
