animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A585134,CAT,WHITE,BLACK,LONGHAIR,500087.0,9Y,9 YEARS,,,
A605499,DOG,WHITE,BLACK,TOY,520349.0,6Y,6 YEARS,L16-014361,LIC ALTERED,
A562512,DOG,WHITE,,TOY,477437.0,4Y,4 YEARS,985121011909317,MICROCHIP,
A557143,CAT,BLACK,,SHORTHAIR,472056.0,,NO AGE,43348,RAB VAC CERT.,SENECA
A613614,DOG,BLACK,,SETTER/RETRIEVE,528375.0,2Y,2 YEARS,L17-042034,REJECT,
A537028,CAT,CALICO,,SHORTHAIR,451888.0,3Y,3 YEARS,L15-006428,LIC ALTERED,SENECA
A555790,DOG,BR BRINDLE,WHITE,MASTIFF,470702.0,6Y,6 YEARS,L15-001362,LIC ALTERED,
A560109,DOG,TRICOLOR,,HOUND,475020.0,7Y,7 YEARS,L14-064597,LIC ALTERED,BLUE CROSS
A581946,CAT,GRAY,,SHORTHAIR,496903.0,2Y,2 YEARS,L16-043878,LIC ALTERED,
A573754,CAT,GRAY,CREAM,SHORTHAIR,488697.0,,NO AGE,OA13DC2D77,MICROCHIP,
A600332,CAT,BLACK,,SHORTHAIR,515237.0,1Y 8M,1 YEAR 8 MONTHS,L16-010266,LIC ALTERED,
A606450,DOG,BLACK,,MIX,521303.0,7Y,7 YEARS,L17-054533,LIC ALTERED,
A608502,DOG,BLACK,WHITE,MASTIFF,523337.0,1Y 4M,1 YEAR 4 MONTHS,L16-023008,LIC ALTERED,
A624550,DOG,TRICOLOR,,HOUND,539273.0,9Y,9 YEARS,4A7E011779,MICROCHIP,
A558014,DOG,YELLOW,,SETTER/RETRIEVE,472930.0,9Y,9 YEARS,L17-040957,LIC UNALTERED,SHIVELY
A588742,CAT,BLACK,WHITE,SHORTHAIR,503658.0,1Y 10M,1 YEAR 10 MONTHS,985112007301645,MICROCHIP ADO,
A565310,DOG,BLACK,BROWN,TOY,480241.0,,NO AGE,R15-001783,RAB VAC CERT.,FAIRLEIGH
A570170,DOG,WHITE,,POODLE,485113.0,8Y,8 YEARS,L17-048612,LIC ALTERED,
A564381,DOG,BROWN,WHITE,MASTIFF,479308.0,8Y,8 YEARS,L17-034990,LIC ALTERED,GOOSE CREE
A591415,DOG,WHITE,,TOY,506331.0,4Y,4 YEARS,L16-005352,LIC ALTERED,
A624952,DOG,BROWN,WHITE,MASTIFF,539686.0,2Y,2 YEARS,982000410593864,MICROCHIP,
A586575,DOG,BR BRINDLE,,MASTIFF,501529.0,6Y,6 YEARS,985121012397109,MICROCHIP,
A555408,DOG,BLACK,,TOY,470326.0,7Y,7 YEARS,L14-057765,LIC ALTERED,
A559395,DOG,TAN,,MASTIFF,474313.0,9Y,9 YEARS,L15-044962,LIC 3Y,
A580407,DOG,TRICOLOR,,HOUND,495359.0,2Y,2 YEARS,L15-009044,LIC SR,LYNDON
A494151,DOG,TAN,WHITE,COLLIE,408774.0,5Y,5 YEARS,D14-016910,LIC UNALTERED,ANIMAL MED
A598993,DOG,BLACK,,POINTER,513906.0,2Y,2 YEARS,L17-043952,LIC SR,
A544517,DOG,BLACK,GRAY,SETTER/RETRIEVE,459385.0,3Y,3 YEARS,L14-062256,LIC UNALTERED,
A574291,DOG,BR BRINDLE,,TOY,489236.0,,NO AGE,52164,RAB VAC CERT.,AUBURNDALE
A571494,DOG,RED,WHITE,SPITZ,486437.0,4Y,4 YEARS,L15-061762,LIC ALTERED,
A622869,DOG,UNKNOWN,WHITE,COLLIE,537601.0,,NO AGE,,,
A622028,DOG,BROWN,,SPITZ,536752.0,8Y,8 YEARS,985113001069493,MICROCHIP RTO,
A549241,DOG,BLACK,GRAY,COLLIE,464135.0,8Y,8 YEARS,L17-006419,LIC ALTERED,
A575497,CAT,WHITE,,SHORTHAIR,490444.0,3Y,3 YEARS,,,
A608931,DOG,BLACK,,TOY,523766.0,7Y,7 YEARS,RAB9722281,RABIES CERT,BANFIELD
A618503,CAT,BLACK,,SHORTHAIR,533265.0,1Y 3M,1 YEAR 3 MONTHS,,,
A567255,DOG,BLACK,,COLLIE,482193.0,7Y,7 YEARS,L15-017933,LIC ALTERED,
A608518,DOG,WHITE,BROWN,TERRIER,523353.0,3Y,3 YEARS,L16-023023,LIC ALTERED,
A581416,CAT,GRAY TABBY,,SHORTHAIR,496372.0,3Y,3 YEARS,L15-037681,LIC ALTERED,
A577462,DOG,TAN,,SHEPHERD,492413.0,3Y,3 YEARS,L15-039219,LIC ALTERED,KHS
A155403,DOG,BLACK,,SETTER/RETRIEVE,82940.0,22Y,22 YEARS,985112004692392,MICROCHIP RTO,
A566061,DOG,BLACK,,MASTIFF,480995.0,2Y,2 YEARS,,,
A559510,DOG,BR BRINDLE,,TOY,474428.0,6Y,6 YEARS,985112000606762,MICROCHIP,
A552133,CAT,BLACK,,LONGHAIR,467041.0,,NO AGE,L14-018877,LIC SR,KHS
A609060,CAT,BLACK,,SHORTHAIR,523895.0,1Y 6M,1 YEAR 6 MONTHS,,,
A404547,CAT,ORANGE,,LONGHAIR,317590.0,8Y,8 YEARS,985121006655789,MICROCHIP ADO,
A623561,CAT,GRAY,,SHORTHAIR,538290.0,6Y,6 YEARS,L17-028363,LIC 3Y,
A439132,CAT,BLACK,,LONGHAIR,352982.0,9Y,9 YEARS,C11-043877,LIC ALTERED,EAST LOU
A623548,DOG,YELLOW,,SETTER/RETRIEVE,538277.0,6Y,6 YEARS,L17-028469,LIC 3Y,
A620551,DOG,BLACK,,POODLE,535279.0,2Y,2 YEARS,R17-596738,RAB VAC CERT.,BANFIELD
A562867,DOG,TRICOLOR,,HOUND,477792.0,11Y,11 YEARS,L16-028808,LIC ALTERED,
A561070,CAT,UNKNOWN,,SHORTHAIR,475990.0,,NO AGE,,,
A622614,CAT,UNKNOWN,,SHORTHAIR,537345.0,,NO AGE,,,
A202635,DOG,BLACK,TAN,SPITZ,40791.0,15Y,15 YEARS,D05-026918,LIC ALTERED,
A625574,DOG,BLACK,,TOY,540309.0,7Y,7 YEARS,L17-005835,LIC ALTERED,
A614753,DOG,BROWN,TAN,COLLIE,529502.0,5Y,5 YEARS,L17-001048,LIC UNALTERED,
A624828,RABBIT,WHITE,BROWN,RABBIT,539562.0,1Y 4M,1 YEAR 4 MONTHS,,,
A595651,DOG,BLACK,WHITE,TOY,510563.0,9Y,9 YEARS,0A10153078,MICROCHIP ADO,MAS
A589504,DOG,BLACK,BL BRINDLE,TOY,504423.0,3Y,3 YEARS,L16-048449,LIC ALTERED,KHS
A594641,CAT,BLUE,,SHORTHAIR,509532.0,1Y 8M,1 YEAR 8 MONTHS,,,
A560591,DOG,GOLD,,SETTER/RETRIEVE,475505.0,6Y,6 YEARS,1010509907,MICROCHIP,
A549346,CAT,GRAY,,SHORTHAIR,464240.0,6Y,6 YEARS,L16-017822,LIC ALTERED,
A532525,DOG,RED,,SETTER/RETRIEVE,447358.0,9Y,9 YEARS,L17-034999,LIC ALTERED,GOOSE CREE
A576165,DOG,BROWN,,MASTIFF,491114.0,5Y,5 YEARS,L15-063590,LIC UNALTERED,MAS
A563105,DOG,BROWN,,TOY,478030.0,4Y,4 YEARS,L16-043782,LIC ALTERED,
A590243,DOG,BR BRINDLE,,MASTIFF,505157.0,17Y,17 YEARS,,,
A614742,DOG,BLUE,GOLD,TOY,529491.0,1Y 2M,1 YEAR 2 MONTHS,U17-053185,RAB VAC CERT.,
