Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Long Island Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Bank of America National Association,Former Bank/Trust Company,19290501,Traders National Bank of Brooklyn in New York,8500227.0
Third Ward Savings & Loan Association,Former Savings and Loan,20071106,Northfield Bank,
Hudson River Trust Company,Former Bank/Trust Company,19930826,Key Bank of New York,
Elmira Savings & Loan FA,Savings & Loans,19230000,Elmira Savings & Loan Association,
American Savings Bank of Buffalo,Former Savings Bank,19910531,"East New York Savings Bank, The",205001.0
The Royal Bank of Scotland N.V.,Foreign Branches,19630000,,
Peoples Westchester County Savings Bank,Savings Banks,19770801,Peoples Savings Bank of New York,197.0
"American Bank, Lackawanna",Bank,19190000,"American Bank, Lackawanna",
Bank of New York and Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Donghwa Bank,Foreign Branches,19980929,,
Chemical Bank and Trust Company,Trust Company,19780929,Chemical Bank of Binghamton,77.0
Port Jervis Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers Hanover Trust Company,113004.0
HSBC Bank plc,Foreign Branches,20000331,,
South Brooklyn Savings & Loan Association,Former Savings and Loan,19851001,"Bowery Savings Bank, The",202002.0
Glen Cove Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Far Rockaway Bank, The",Former Bank/Trust Company,19030101,"Bank of Long Island, The (1902-1/1920)",8000383.0
State Savings & Loan Assoc of Jackson Heights,Former Savings and Loan,19750701,State Savings & Loan Assoc of Jackson Heights,
Chemical Bank,Trust Company,19640225,Bensonhurst National Bank of Brooklyn in New York,8000009.0
Niagara Falls Federal Employees Credit Union,Credit Unions,19310205,Niagara Falls Federal Employees Credit Union,
"Quaker Maid Co., Inc. Factory #2 Emp Credit Union",Former Credit Union,19600000,Employees Credit Union of Quakermaid #2,
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Empire State Bank,Bank,19900827,,
"First Trust Company of Albany, N.A.",Trust Company,19610501,"Johnstown Bank, The",8000134.0
Bankers Trust of Binghamton,Former Bank/Trust Company,19440201,"Industrial Bank of Binghamton, The",
Standard Bank,Bank,19920619,Chemical Bank,103011.0
Marine Midland Bank - Central,Bank,19450810,Bank of Manlius,8000503.0
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Hibernia Trust Company,Former Bank/Trust Company,19310401,Broadway and Plaza Trust Company,8000337.0
Meridien International Bank Limited,Former Foreign Agency,19840000,,
South Australian Asset Management Corporation,Foreign Agencies,19950907,,
Gramatan National Bank & Trust Co. of Bronxville,Former Bank/Trust Company,19621201,"County Trust Company, The",8000239.0
Lion Credit Union,Former Credit Union,19300920,Lion Credit Union,
"Banco Central, S.A.",Foreign Branches,19911230,"Banco Central Hispanoamericano, S.A.",
Salamanca Trust Company,Trust Company,19960116,First Tier Bank & Trust,
Northfield Savings Bank,Savings Banks,19710101,Northfield Savings Bank (1/71-6/83),
Geneseo Valley Bank,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Imperial Paper & Color Emp Credit Union,Former Credit Union,19360716,Imperial Paper & Color Corp Emp Credit Union,
National Bank of Auburn,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
County Credit Union Inc.,Former Credit Union,19321231,,
"Community Savings Bank of Rochester, The",Savings Banks,19970918,"Charter One Bank, FSB",
DePfa Bank AG,Foreign Representative Offices,20080314,,
"Banco Espirito Santo e Comercial de Lisboa, E.P.",Foreign Branches,19970124,"Banco Espirito Santo e Commercial de Lisboa, S.A.",
Glen Bank and Trust Company,Former Bank/Trust Company,19841201,Security Norstar Bank,
Lincoln Federal Savings & Loan Assoc of Buffalo,Former Savings and Loan,19180816,Lincoln Savings & Loan Association,
Boston Safe Deposit & Trust Company of New York,Limited Purpose Trust Company,19880616,Boston Safe Deposit & Trust Company of New York,
First Empire Bank,Former Bank/Trust Company,19681001,Laidlaw & Company,8000026.0
Capitalia S.p.A.,Foreign Branches,20020701,Banca di Roma S.p.A.,
"Goldome, FSB",Savings Banks,19800302,Fillmore Savings and Loan Association,8200172.0
Utica Drop Forge Employees Credit Union,Former Credit Union,19410813,Utica Drop Forge Employees Credit Union,
Retail Employees No. 1199 Credit Union,Credit Unions,19751001,District 1199 Credit Union,
"Bank of Flatbush, The",Former Bank/Trust Company,19040000,Prospect Park Bank of Brooklyn,
Erie Savings Bank,Former Savings Bank,19791031,Fredonia Savings & Loan Association,8200051.0
"State Bank, The",Trust Company,19280301,State Bank and Trust Company,
"Cyprus Popular Bank, Ltd.",Foreign Representative Offices,20071018,Marfin Popular Bank Public Co Ltd.,
"Hyakujushi Bank, Ltd., The",Foreign Branches,19990226,"Hyakujushi Bank, Ltd., The",
Directors Choice Credit Union,Credit Unions,20000105,Directors Choice Credit Union,
Nyack Building Co-Operative Savings & Loan Assoc,Former Savings and Loan,19830926,"Goldome, FSB",
Washington Irving Trust Company,Former Bank/Trust Company,19280000,Washington Irving Trust Company,
Emigrant Savings Bank,Savings Banks,19920212,Dollar Dry Dock Bank,204003.0
"Key Bank, N.A.",Trust Company,19910601,"Key Bank of New York, N.A.",
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,18930627,"Fidelity Trust & Guaranty Co. of Buffalo , The",
Wyoming County National Bank of Warsaw,Bank,20051203,Five Star Bank,119001.0
Schermerhorn Bank of the City of Brooklyn,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
"Genesee Country Bank, The",Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Institution For Savings of Merchants' Clerks,Savings Banks,19920612,Ridgewood Savings Bank,218004.0
Marine Midland Bank - Rochester,Bank,19631201,Marine Midland Trust Company of Rochester,
Northport Trust Company,Former Bank/Trust Company,19580501,Security National Bank of Long Island,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19200301,"Merchants Bank of the City of New York, The",8000389.0
Turkiye IS Bankasi A.S.,Foreign Representative Offices,20030530,,
Domeestic Exchange National Bank of New York,Former Bank/Trust Company,18990000,Domestic Exchange National Bank of New York,
"HSBC Bank USA, National Association",Trust Company,20020902,HSBC Washington Savings Bank,270062.0
Germania Bank of the City of New York,Bank,18690000,Germania Bank of the City of New York,
Intra Bank (Societe Anonyme),Former Foreign Agency,19630000,Intra Bank (Societe Anonyme),
Baldwin's Bank of Penn Yan,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Fairport Saving & Loan Association,Savings & Loans,18880507,Fairport Permanent Loan Association,
Metropolitan Bank of Syracuse,Former Bank/Trust Company,19891006,"Bank of New York, The",
Jewish Farmers Co-Op CU of Rensselaer County,Former Credit Union,19300000,,
Syracuse Ny State Employees Credit Union,Former Credit Union,19410716,Syracuse Ny State Employees Credit Union,
Ellicott Permanent Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Peoples Savings Bank of New York,Savings Banks,19770801,Westchester County Savings Bank,216004.0
Oystermen's National Bank of Sayville,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Bowery and East River National Bank of New York,Former Bank/Trust Company,18520000,East River Bank,
"Banco de Vizcaya, S.A.",Former Foreign Agency,19881001,"Banco Bilbao Vizcaya, S.A.",502077.0
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Home Savings Bank of Upstate New York,Savings Banks,19811031,City and County Savings Bank,208007.0
Ellicott Permanent Savings & Loan Association,Former Savings and Loan,19630731,Buffalo Savings & Loan Association (1925-1963),8200158.0
Slavonic Immigrant bank,Former Bank/Trust Company,19250201,"Century Bank, The",
"New York Security and Trust Company, The",Former Bank/Trust Company,18890000,"New York Security and Trust Company, The",
Fulton Bank in the City of New York,Former Bank/Trust Company,18650701,Fulton National Bank of the City of New York,
J.B. Lyon Company Credit Union,Former Credit Union,19310330,J.B. Lyon Company Credit Union,
Chenango Federal Savings & Loan Association,Former Savings and Loan,19570000,Chenango Savings & Loan Association,
