report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100994306,C3,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100588955,C4,78,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100659068,C4,10552,KOCHT  116,2015,Candidate,KOCH THOMAS J,CITY COUNCIL MEMBER,,DEMOCRATIC
100572094,C3,10494,KLERK  376,2014,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100250545,C3,90,46THDD 115,2008,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100803635,C4,19265,TACOCS 415,2018,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,,
100394173,C3,2427,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
1001268562,C4,18319,SNYDD  858,2008,Candidate,SNYDER DALE L,COUNTY COMMISSIONER,,REPUBLICAN
100420267,C3,19466,THURDC 507,2011,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100583835,C3,2286,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,33.0,REPUBLICAN
100276675,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100833515,C3,6074,FELIR  239,2018,Candidate,Ricky J. Felici,COUNTY SHERIFF,,REPUBLICAN
100411745,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100554703,C4,20655,WASHBC 506,2013,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100607673,C4,15364,PLANP  111,2014,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100531392,C4,10492,KLEIK  223,2013,Candidate,KLEIN KENNETH W,COUNTY COUNCIL MEMBER,,REPUBLICAN
100871860,C4,20838,WASTAD 138,2018,Political Committee,WSAD PAC,,,
100939380,C3,22414,MALCC  075,2019,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,,
100595366,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100387754,C4,2180,BRUNM  173,2010,Candidate,BRUNSON MICHAEL J,COUNTY SHERIFF,,REPUBLICAN
100530277,C4,5556,EIDET  003,2014,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,DEMOCRATIC
100625630,C3,5839,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,,
101000949,C3,25342,HOREB--417,2020,Candidate,Brady J. Horenstein,SUPERIOR COURT JUDGE,,
1001274703,C4,2463,BUSIAS 201,2009,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100669966,C3,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100882168,C4,6516,FRAZC  228,2018,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,OTHER
100312155,C3,2738,CAWLM  908,2009,Candidate,CAWLEY MICAH D,CITY COUNCIL MEMBER,,NON PARTISAN
100207513,C4,3070,CITIBW 109,2007,Political Committee,NOT ANOTHER ELEVATED VIADUCT,,,
1001281101,C4,956,BAKES  223,2011,Candidate,BAKER STEPHEN W,MAYOR,,NON PARTISAN
100879490,C3,11853,MACRN  109,2018,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
110020734,C4,27341,WALLMA 632,2021,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,
100231644,C3,15412,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100830989,C3,14301,OILCAW 353,2018,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100685048,C3,20702,WASHFM 005,2016,Political Committee,WA FAMILYMEDPAC,,,
100668578,C3,18534,STAMM  390,2016,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,REPUBLICAN
100424152,C4,20559,WALLFP 362,2011,Political Committee,WALLA WALLA FIREPAC,,,
100322848,C4,4609,DAUGD  528,2009,Candidate,DAUGS DARYL D,MAYOR,,NON PARTISAN
100387802,C4,15969,RASMT  026,2010,Candidate,Tim Rasmussen,COUNTY PROSECUTOR,,REPUBLICAN
100516097,C4,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100467966,C4,8116,HARRP  683,2012,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100355517,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100636144,C3,8548,HICKT  354,2015,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100333828,C4,4043,CONDC  807,2010,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100960897,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100564998,C4,15228,PHYSAP 121,2013,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
110020793,C3,27026,GALLK--227,2021,Candidate,Kaylee Galloway,COUNTY COUNCIL MEMBER,,
100309343,C3,4851,DEMOMC 626,2009,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
1001272789,C4,23315,INTELW 134,2007,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
