filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
MATHM  335,Candidate,MATHESON MICHELLE V,CITY COUNCIL MEMBER,,,NONE,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
ROSER  112,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SHERS  354,Candidate,SHERRELL SHANNA S,MAYOR,,,NON PARTISAN,Electronic
BLANG  338,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,2.0,,REPUBLICAN,Electronic
CITIBS 277,Political Committee,CIT FOR BETTER SCHOOLS OAK HARBOR,,,,,Electronic
SCHWJ  532,Candidate,SCHWARTZ JOANNE H,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,,OTHER,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
MCENJ  382,Candidate,Jim McEntire,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ESTEK  291,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MONTP  665,Candidate,Paul N Montague III,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
CITICE 390,Political Committee,CIT FOR EDUCATION SUMNER,,,,,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CHO S  034,Candidate,Sam Cho,PORT COMMISSIONER,,Port Commissioner Position 2,NONE,Electronic
OLSOJ  114,Candidate,John K Olson,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
LARSRC 203,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,,OTHER,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SANDJ  040,Candidate,SANDERSON JEFFREY P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHCA 005,Political Committee,WASHINGTON CITIZENS AGAINST REGULATORY EXCESS (WECARE),,,,,Electronic
DEWOD  207,Candidate,DEWOLF DAVID K,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
BROWMX 502,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,,,NONE,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
CRANA  026,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
JUST10 004,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
JACKK  282,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FORGW  111,Political Committee,FORGE WASHINGTON,,,,,Electronic
NELSS  104,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 9",,Electronic
HARDD2 102,Candidate,HARDER DAN,STATE SENATOR,43.0,,REPUBLICAN,Electronic
MYERH  052,Candidate,MYERS HENRY B,STATE REPRESENTATIVE,48.0,,REPUBLICAN,Electronic
PEELD  502,Candidate,PEELER DAVID C,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PUBLS  371,Political Committee,PUBLIC SAFETY PAC,,,,,Electronic
KUNTF  807,Candidate,Frank J Kuntz,MAYOR,,,NON PARTISAN,Paper
BOWMR  531,Candidate,BOWMAN ROSE A,COUNTY TREASURER,,,REPUBLICAN,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
CITIZ--928,Political Committee,Citizens 4 Fire Merger,,,,,Electronic
