report_number,filer_id,election_year,type,filer_name,office,filing_method
100235233,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100398078,LONGCQ 632,2011,Political Committee,LONGVIEW CIT FOR QUALITY SCHOOLS,,Electronic
100532906,CALLL  029,2013,Candidate,Lisa Callan,SCHOOL DIRECTOR,Electronic
100884396,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100315553,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100530103,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100821555,WASTLC 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100998795,AJAXS--336,2020,Candidate,Shelley Ann Ajax,SUPERIOR COURT JUDGE,Electronic
100391982,PRESD  020,2010,Candidate,PRESTON DAVID E,STATE SENATOR,Electronic
100450688,PIERRC 402,2012,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100314613,AGNEKP 204,2009,Political Committee,AGNES KEHOE PROGRESSIVE ALLIANCE,,Electronic
100979022,LORIK  250,2020,Candidate,Kathryn C. Loring,SUPERIOR COURT JUDGE,Electronic
100593930,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100828446,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100686669,CITIAC 227,2016,Political Committee,CITIZEN'S ADVISORY COMMITTEE,,Electronic
100985894,CHASR  019,2020,Candidate,Robert S Chase,STATE REPRESENTATIVE,Electronic
110017624,VOLUIS 027,2022,Political Committee,Volunteers for Issaquah Schools,,Electronic
100473898,CHUCCF 225,2013,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,Electronic
100806107,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100661765,WASTDP 121,2015,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100215982,QUIGS  258,2007,Candidate,QUIGLEY SUZANNE M,CITY COUNCIL MEMBER,Electronic
100240841,SEATKA 109,2007,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100514936,BYERE  245,2013,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,Electronic
100609038,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
100347819,PHYSAP 121,2010,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100866898,YES LF 509,2018,Political Committee,YES FOR LACEY'S FUTURE,,Electronic
100226615,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
110009386,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100430762,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100831916,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,Electronic
