LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,General Excise Tax,Dead,S852,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Use of State Highway Fund Moneys,Dead,S292,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Various Amendments,Enacted,S40,Text
WA,Washington,Physical Activity,Public Safety,DNPAO,Community Preservation and Development Authorities,Enacted,H2125,Text
NY,New York,Obesity,Portion Size,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Bridge Length Permits,Enacted,S2274,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Physical Activity in Schools,Dead,HD3252,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
AZ,Arizona,Nutrition,School Nutrition,DNPAO,"Nutrition Standards for Elementary, Middle and Junior High Schools",Introduced,SB1257,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Greenhouse Gases in Washington,Dead,H1718,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,Legislation,Enacted,S2241,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Traffic Safety,Dead,H1007,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Vending Regulation Act,Enacted,B257,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Makes various changes concerning the prevention and treatment of obesity,Enacted,SB165,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,Building Rhode Island Program,Enacted,5249,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
OH,Ohio,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,H516,Text
CA,California,Nutrition,Appropriations,DNPAO,Consumer Protections: Made in California Program,Dead,S823,Text
SC,South Carolina,Physical Activity,Safe Routes to Schools,DNPAO,Municipal and County Governing Bodies,Enacted,H4740,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,Services and Facilities for Care of Children,Enacted,R4131,Text
CA,California,Nutrition,Breastfeeding,DNPAO,Lactation Accommodation: Workplace Designation,Vetoed,A2468,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
MO,Missouri,Physical Activity,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Annual School Reporting,Dead,H1632,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
WY,Wyoming,Physical Activity,Public Safety,DNPAO,Community Development Block Grant Program,Enacted,R5237,Text
TX,Texas,Nutrition,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Historic Preservation Revolving Loan Program,Enacted,R19054,Text
OH,Ohio,Nutrition,Access to Healthy Foods,DNPAO,Home-Delivered Meal Services,Enacted,R15767,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
PA,Pennsylvania,Physical Activity,Initiatives and Programs,DNPAO,House Resolution,Enacted,HR737,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Heflin Improvement Appropriation,Enacted,S764,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Monmouth Economic Revitalization Authority Act,Dead,A597,Text
NM,New Mexico,Obesity,Health Insurance Coverage,DNPAO,Public Money Expenditure,Enacted,S443,Text
CA,California,Physical Activity,Bicycling,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Interstate Insurance Product Regulation Compact,Enacted,S3480,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Tax Incremental Financing Districts,Dead,A87,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Farmer's Authorization,Enacted,R15517,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Agricultural Property Taxation,Dead,S37,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,2009-10 Budget,Dead,A1c,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Guidebook on Pedestrian Safety,Dead,A4213,Text
WI,Wisconsin,Obesity,Liability and Indemnity,DNPAO,Claims Resulting from Weight Gain and Obesity,Enacted,S161,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Lease of Community Garden Real Property,Dead,S4908,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,School Meals,Dead,A1229,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Schools <br>,Dead,A1746,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Organic Certification Program,Enacted,S2450,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Sales Tax On Spring Water,Dead,H1111,Text
MD,Maryland,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
NY,New York,Nutrition,Appropriations,DNPAO,Commissioner of Economic Development,Dead,S2700,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Transportation System Modernization,Dead,H4047,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,H4850,Text
MT,Montana,Nutrition,Disparities/Equity,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
HI,Hawaii,Obesity,Disparities/Equity,DNPAO,Taxation,Dead,H1216,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Arboretum Place Economic Development Act,Dead,B291,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Maine Food Processing Grant Program,Enacted,R9535,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Health,Dead,H1188,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Food Service Facilities,Dead,H727,Text
CT,Connecticut,Obesity,Incentives,DNPAO,Tax on Soft Drinks,Dead,S256,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicle Safety Belts,Enacted,H2192,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,S2314,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Bicyclist Safety,Dead,HD413,Text
NC,North Carolina,Obesity,Menu Labeling,DNPAO,Sustainable Communities Task Force,Dead,H1701,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,Education Finance,Dead,S1606,Text
VT,Vermont,Obesity,Body Mass Index (BMI),DNPAO,Transportation Capital Program,Enacted,H764,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Creation of A Regional Food Economy and Food Access Task Force,Introduced,HB2686,Text
SC,South Carolina,Nutrition,Incentives,DNPAO,Local Option Sales Tax,Dead,H3011,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Oregon Youth Authority,Enacted,H5051,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Department of Transportation,Enacted,S254,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,An Act Implementing the Provisions of the Budget <br>,Enacted,H5847,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,S1176,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Legislative Resolution,Dead,HCR98,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Recreational Authorities Act,Dead,S222,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
WI,Wisconsin,Nutrition,Farmers Markets,DNPAO,Food Processing Plants,Enacted,R21476,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,Complete Streets Policies,Dead,HCR67,Text
WA,Washington,Nutrition,Appropriations,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,State Diet Programs,Enacted,HCR289,Text
LA,Louisiana,Obesity,Body Mass Index (BMI),DNPAO,Economic Development Zone,Enacted,H456,Text
NY,New York,Obesity,Appropriations,DNPAO,Childhood Obesity Prevention Program,Enacted,S2045,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Amend the Public Health Law <br>,Dead,A10016,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,An Act Making Appropriations   <br>,Enacted,A1781,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2011,Dead,A92,Text
CT,Connecticut,Nutrition,Food Policy Councils,DNPAO,Expenditures and Revenue,Enacted,H6802b,Text
VT,Vermont,Obesity,Menu Labeling,DNPAO,Affordable Housing,Enacted,H863,Text
NY,New York,Obesity,Appropriations,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
IL,Illinois,Obesity,Access to Drinking Water,DNPAO,Tourism Attraction Signing Program<br>,Enacted,15088,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,General Excise Taxes on Sweetened Beverages,Dead,S2238,Text
CA,California,Obesity,Menu Labeling,DNPAO,Budget Act of 2008,Vetoed,A7a,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,State Appropriations,Dead,S600,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
