Req_Title,Req_Status,Department,Division,Job_Term
Senior Principal Engineer,Filled,City Council,Council Utilities,Probationary
Court Clerk II,,Clerk of Criminal District Court,,Unclassified
Cultural Economy Program Manager,Approved,Mayor's Office,Mayor's Office (General),Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
RECREATION CENTER MANAGER I (CLASS CODE 6117),Cancelled,Miscellaneous,NORDC,Probationary
Office Assistant II (Arianne),Filled,Safety & Permits,,Probationary
Senior Office Assistant - Reassignment,Approved,Municipal Court,,Unclassified
Airport Transportation Officer (C8053),Filled,New Orleans Aviation Board,Ground Transportation,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Utility Service Manager,Open,Sewerage and Water Board of New Orleans,,Probationary
JUVENILE DETENTION COUNSELOR II (CLASS CODE 6029),Open,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Senior Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
Innovation Manager,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Equipment Operator II,Filled,Parks & Parkways,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,Miscellaneous,NORDC,Probationary
Engineer Intern I,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Office Assistant III,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Pest Control Inspector 1,Filled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
CITY PLANNER,Filled,City Planning Commission,,Full time
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Police Officer,Filled,Police Department,,Probationary
Chief Accountant,Filled,Health Department,,Reinstatement
Pumping Station Supervisor Assistant,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
A/P Administrative Specialist I 89108024,Open,New Orleans Aviation Board,Business & Finance,Probationary
CRIMINALIST I (CLASS CODE 5250),Cancelled,Police Department,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Probationary
Airport Technician III (Mechanic) 89108045,Cancelled,New Orleans Aviation Board,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Laborer,Approved,Miscellaneous,NORDC,Probationary
"OFFICE ASSISTANT, TRAINEE (Tamya)",Filled,Safety & Permits,,Probationary
Fire Recruit,,Fire Department,,Probationary
Healthcare and Social Services Manager,On Hold,Health Department,Health- General,Probationary
Engineer Intern I,Cancelled,Public Works Department,,Probationary
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Airport Technician Specialist (Plumber) 89108046,Open,New Orleans Aviation Board,Terminal Maintenance,Probationary
"OFFICE ASSISTANT, TRAINEE (Tanisha Replacement)",Filled,Safety & Permits,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Assistant to the Director of Communications,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Office Assistant Trainee,Approved,Sewerage and Water Board of New Orleans,,Probationary
A/P Administrative Specialist I 89108024,Approved,New Orleans Aviation Board,Human Resources,Probationary
Laborer,Filled,Public Works Department,,Probationary
Networks Planner/Scheduler,Open,Sewerage and Water Board of New Orleans,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
CITY PLANNER,,City Planning Commission,,Full time
Economic Development Specialist (Neighborhood),Approved,Mayor's Office,,Unclassified
Hire NOLA Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Steam Plant Engineer I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Equipment Operator III,Cancelled,Public Works Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Urban Policy Specialist V,Approved,Police Department,,Unclassified
Healthy Environment Educator,Filled,Health Department,,Probationary
Utility Services Manager,,Sewerage and Water Board of New Orleans,,Full time
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Budget Coordinator,Filled,Health Department,Health- General,Probationary
FIRE APPARATUS OPERATOR (CLASS CODE 7215),Filled,Fire Department,,Provisional
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,NOPD,,Probationary
Principal Office Support Specialist,,Sewerage and Water Board of New Orleans,,Full time
Laboratory Technician III,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Accountant,Filled,Health Department,,Probationary
"Executive Counsel, Civil Service",Approved,Civil Service Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Superintendent of Residential Life,Cancelled,Human Services,,Probationary
Parkways Maint. Supv. 2,Filled,Parks & Parkways,,Probationary
Equipment Operator II,Cancelled,Sanitation Department,,Probationary
Traffic Sign Technician I,In Progress,Public Works Department,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Airport Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
