state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
NE,Banner,31007.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CA,,,state,2020/05/08,Food and Drink,start,,POINT (-119.662127 37.211164)
AZ,Yavapai,4025.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
UT,Duchesne,49013.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
IL,Whiteside,17195.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NH,Rockingham,33015.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
MS,Madison,28089.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
MO,,,state,2020/06/15,Personal Care,stop,,POINT (-92.477244 38.3675)
IA,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-93.500061 42.074659)
WI,,,state,2020/04/20,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-89.732969 44.639954)
CA,San Joaquin County,6077.0,county,2020/03/21,Shelter in Place,start,,POINT (-119.662127 37.211164)
NE,Johnson,31097.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Carroll,17015.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
CA,Fresno,6019.0,county,2020/11/16,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
MO,McDonald County,29119.0,county,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
CO,Pitkin County,8097.0,county,2020/03/23,Shelter in Place,start,,POINT (-105.547832 38.998552)
OH,Butler,39017.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
FL,Hillsborough County,12057.0,county,2020/04/30,Shelter in Place,stop,,POINT (-82.420978 28.260731)
ID,Nez Perce,16069.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
MS,,,state,2020/05/07,Phase 2,start,,POINT (-89.65344 32.713378)
NM,,,state,2020/06/12,Day Care,start,,POINT (-106.108388 34.421369)
UT,Sevier,49041.0,county,2020/11/24,Outdoor and Recreation,start,,POINT (-111.678222 39.323779)
WI,,,state,2020/05/11,Food and Drink,start,3.0,POINT (-89.732969 44.639954)
OK,,,state,2020/06/01,Phase 3,start,3.0,POINT (-97.508297 35.583449)
VT,,,state,2020/06/01,Gyms,stop,,POINT (-72.662695 44.075252)
CA,San Francisco,6075.0,county,2020/09/30,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
ND,LaMoure,38045.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
TX,Jones County,48253.0,county,2020/04/06,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,DeWitt,48123.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
AZ,,,state,2020/03/31,Shelter in Place,start,,POINT (-111.664616 34.293239)
NE,Brown,31017.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
SC,,,state,2020/05/18,Personal Care,start,,POINT (-80.864614 33.878572)
MS,Hinds,28049.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
CA,Ventura County,6111.0,county,2020/05/15,Shelter in Place,stop,,POINT (-119.662127 37.211164)
ME,Knox,23013.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
AR,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-92.439162 34.899825)
IL,,,state,2020/03/21,Shelter in Place,start,,POINT (-89.148632 40.124144)
HI,Honolulu,15003.0,county,2020/09/24,Phase 1,start,4.0,POINT (-157.854309 21.361013)
KY,,,state,2020/03/26,Shelter in Place,start,,POINT (-85.290484 37.526683)
ND,Williams,38105.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
