CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE236344,017XX W 47TH ST,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JE209050,021XX W ARTHUR AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD398284,010XX N HAMLIN AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD438253,073XX S STEWART AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JE142596,054XX W CRYSTAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE185983,027XX W 63RD ST,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP,N,N
JE218166,002XX W WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,N,Y
JD376083,061XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD364403,0000X N KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE146694,042XX N LAMON AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE119912,013XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD351905,037XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,PARK PROPERTY,N,N
JE157530,042XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD385900,024XX N RACINE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE164415,039XX W GRAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,Y
JD269722,001XX E 51ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD472036,091XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE189985,062XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE172375,006XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD459787,042XX N OAK PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD285257,013XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD381369,047XX W CHICAGO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD469687,084XX S WOOD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD401165,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD265876,0000X W JACKSON BLVD,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JE176086,030XX W DIVISION ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JD307186,071XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE188878,053XX N CUMBERLAND AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,FIRE STATION,N,N
JD430460,039XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD458676,025XX W 107TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,TAVERN / LIQUOR STORE,N,N
JD313631,014XX S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD467113,015XX S LAWNDALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD396553,016XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD243337,014XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE236869,048XX S DREXEL BLVD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
