CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD349330,08/29/2020 06:00:00 AM,034XX S COTTAGE GROVE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD314401,07/27/2020 08:00:00 PM,028XX W 66TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD321397,08/05/2020 09:55:00 AM,0000X W JACKSON BLVD,0560,ASSAULT,SIMPLE,SIDEWALK
JE103561,01/04/2021 12:30:00 PM,013XX S LAWNDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD343377,08/24/2020 11:28:00 AM,038XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,STREET
JE109476,12/19/2020 08:00:00 AM,065XX N SAYRE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE189337,04/04/2021 02:47:00 PM,007XX N CHRISTIANA AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE - YARD (FRONT / BACK)
JD434906,10/18/2020 03:00:00 AM,015XX N KINGSBURY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE166912,03/11/2021 11:00:00 AM,090XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD372045,09/19/2020 03:20:00 AM,039XX N TRIPP AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD465489,12/10/2020 11:00:00 AM,100XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD320029,08/03/2020 10:18:00 PM,047XX W WEST END AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD313276,07/28/2020 06:14:00 PM,004XX E 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE165074,02/26/2021 12:00:00 PM,099XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE179972,03/26/2021 04:53:00 AM,065XX N NEWGARD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE171770,03/16/2021 06:30:00 PM,022XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE145373,02/18/2021 09:35:00 PM,026XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE130142,01/23/2021 04:02:00 PM,043XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD328564,08/03/2020 05:00:00 PM,060XX S PEORIA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE107289,01/08/2021 06:26:00 PM,024XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE
JE234979,05/18/2021 12:00:00 AM,021XX N MOZART ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE205765,04/21/2021 01:10:00 PM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD413698,10/28/2020 04:02:00 PM,072XX S ADA ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD251063,06/02/2020 12:30:00 PM,019XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD390188,10/06/2020 06:07:00 AM,016XX W 95TH ST,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE
JE232358,05/16/2021 08:44:00 PM,049XX W RICE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD442739,11/26/2020 07:00:00 PM,043XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE171625,03/17/2021 02:00:00 PM,005XX E 51ST ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JD327753,08/05/2020 01:00:00 PM,034XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET
JD428291,11/11/2020 01:30:00 PM,001XX N LAKE SHORE DR NB,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE144143,02/17/2021 01:30:00 AM,050XX W DEMING PL,0820,THEFT,$500 AND UNDER,STREET
JE129651,12/29/2020 02:38:00 PM,051XX N LOTUS AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE109624,01/11/2021 10:30:00 AM,016XX N VINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD258668,06/09/2020 12:10:00 PM,054XX N MOODY AVE,0560,ASSAULT,SIMPLE,STREET
JE137444,02/09/2021 10:00:00 AM,025XX W LITHUANIAN PLAZA CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD277824,06/23/2020 02:30:00 PM,057XX S CICERO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,AIRPORT EXTERIOR - NON-SECURE AREA
JD270849,06/20/2020 09:20:00 PM,035XX N CLARK ST,0460,BATTERY,SIMPLE,BAR OR TAVERN
JD418250,11/01/2020 08:45:00 PM,080XX S ARTESIAN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD300998,07/17/2020 08:12:00 PM,066XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD267444,05/29/2020 11:02:00 PM,031XX W CHICAGO AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JE206972,04/02/2021 12:00:00 PM,060XX S STONY ISLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,HOSPITAL BUILDING / GROUNDS
JD432555,08/16/2020 09:00:00 AM,006XX W SURF ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD402147,10/17/2020 10:01:00 AM,078XX S PHILLIPS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - YARD (FRONT / BACK)
JD463534,12/19/2020 11:00:00 AM,041XX S ASHLAND AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD294675,07/11/2020 06:15:00 PM,085XX S GREEN ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD357905,07/12/2020 12:00:00 AM,060XX S TROY ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD357034,09/03/2020 07:00:00 PM,001XX W RIVERWALK S,0820,THEFT,$500 AND UNDER,BOAT / WATERCRAFT
JD414373,10/29/2020 12:30:00 PM,036XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD366582,09/14/2020 06:15:00 AM,101XX S CHARLES ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE180964,03/27/2021 01:14:00 AM,016XX S MORGAN ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE133123,02/05/2021 09:40:00 AM,079XX S INGLESIDE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JE177860,03/23/2021 09:42:00 PM,006XX W 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD306080,07/22/2020 11:30:00 AM,001XX W IDA B WELLS DR,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN
JE128978,02/01/2021 09:00:00 AM,097XX S GREEN ST,0560,ASSAULT,SIMPLE,STREET
JE128087,01/31/2021 01:15:00 AM,012XX S INDEPENDENCE BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE199956,04/15/2021 10:00:00 AM,006XX N ST CLAIR ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JD378322,09/24/2020 11:33:00 PM,064XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE
JE170531,03/10/2021 08:45:00 AM,0000X E RANDOLPH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE188086,04/02/2021 10:10:00 AM,003XX N LOTUS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD349829,08/29/2020 08:46:00 PM,013XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,STREET
JD348577,08/28/2020 06:50:00 PM,039XX W GLENLAKE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD310611,07/18/2020 12:00:00 PM,054XX N CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE101138,01/02/2021 12:05:00 AM,045XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD281014,06/30/2020 11:45:00 AM,0000X E ERIE ST,0560,ASSAULT,SIMPLE,STREET
JD445842,08/27/2020 09:00:00 AM,050XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD245290,05/26/2020 10:00:00 AM,064XX W 64TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD359147,09/06/2020 10:25:00 PM,048XX S PRAIRIE AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JD395045,10/10/2020 03:12:00 PM,007XX N WELLS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD427739,11/10/2020 09:22:00 PM,066XX S COTTAGE GROVE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT
JE158925,03/04/2021 09:15:00 AM,043XX N CALIFORNIA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY
JD292866,07/10/2020 04:23:00 PM,078XX S COTTAGE GROVE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS STOP
JD273469,06/23/2020 12:27:00 PM,005XX E 75TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD410453,10/24/2020 11:00:00 PM,031XX N KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE192572,04/07/2021 04:32:00 PM,009XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD436180,11/19/2020 06:40:00 PM,008XX W FULTON MARKET,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE180128,02/04/2021 04:00:00 PM,063XX S COTTAGE GROVE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD402419,10/17/2020 02:00:00 PM,100XX W OHARE ST,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA
JD273097,06/22/2020 10:00:00 AM,032XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE148640,02/22/2021 11:03:00 AM,022XX E 82ND ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE211530,04/26/2021 07:05:00 AM,072XX S ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE180557,03/02/2021 01:17:00 PM,083XX S STEWART AVE,0810,THEFT,OVER $500,DEPARTMENT STORE
JD384303,09/30/2020 03:18:00 PM,0000X S PULASKI RD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
