NPRI ID,Facility name,Company name,City,Province,PostalCode
15786,Sunnynook Sweet Gas Plant 01-17-026-10w4,Canadian Natural Resources Limited,,Alberta,
28109,Lightning Oil Mwb 13-24,Crescent Point Energy Corp.,,Saskatchewan,
22326,Pcp Provost Bty 9-7,Harvest Operations Corp.,,Alberta,T4H 5R6
30334,Torquay Oil Swb 02-11-002-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
4778,Aluminerie Alouette Inc.,Aluminerie Alouette Inc.,Sept-Ãles,Quebec,G4R5M9
22663,Pine Creek 12-26-057-19w5,Apache Canada Ltd.,Pine Creek/Edson,Alberta,
15372,16-36-040-22w4 Nevis,Ember Resources Inc.,Mirror,Alberta,
28316,Maple Glen Compressor Station 14-24-036-17w4,Canadian Natural Resources Limited,,Alberta,
15922,Dunvegan Sweet Gas Plant 10-04-066-23w5,Canadian Natural Resources Limited,,Alberta,
22610,14-26-038-22w4 Alix,Ember Resources Inc.,Stettler,Alberta,
23358,Hatton Senate Compressor Station 01-04-016-29w3,Canadian Natural Resources Limited,,Saskatchewan,
30411,Skwi080800918w3,Crescent Point Energy Corp.,,Saskatchewan,
21754,Peyto Nosehill 11-21-055-20 W5m,Peyto Exploration and Development Corporation,Edson,Alberta,
28717,Gundy D-004-H/094-B-16,Petronas Energy Canada Ltd.,Gundy (Montney),British Columbia,
23468,Richland Weyburn Oil Battery 10-22,Crescent Point Resources Partnership,,Saskatchewan,
15724,BC6 Comp Stn C-041-F,Canadian Natural Resources Limited,,British Columbia,
26107,Redcliff Gas Battery 08-23-012-07w4,Canadian Natural Resources Limited,,Alberta,
15282,Sandhills Compressor Station 04-35-013-25w3,Canadian Natural Resources Limited,,Saskatchewan,
2537,"Clean Harbors Canada, Inc","Clean Harbors Canada, Inc.",Corunna,Ontario,N0N1G0
27268,Pouce Coupe Gas Battery 05-20-079-12w6,Canadian Natural Resources Limited,,Alberta,
18407,Rigel Oil Battery B-033-A/094-A-15,Canadian Natural Resources Limited,,British Columbia,
18920,Northstar Provost 06-22,Harvest Operations Corp.,,Alberta,
29364,Conwest Valhalla 3-27,Whitecap Resources Inc.,,Alberta,T4H 5R6
30669,Marquee Multi-Well Oil Battery 15-24,Lone Pine Resources Canada Ltd.,Drumheller,Alberta,T0J0Y0
23810,Pancdn Ferrybank,Bonavista Energy Corporation,Ferrybank,Alberta,
29533,Aiken Creek Sour Gas Plant C-038-C,Black Swan Energy,,British Columbia,
732,Metalex Products - Richmond,Metalex Products Ltd.,Richmond,British Columbia,V6X2S8
250,Gibbons Site,Evonik Degussa Canada Inc.,Gibbons,Alberta,T0A1N0
28855,Elk Point Oil Battery 04-32-053-06w4,Canadian Natural Resources Limited,,Alberta,
2173,Kapuskasing Operations,Rayonier A.M. Canada G.P.,Kapuskasing,Ontario,P5N 2Y2
30839,Wainwright 04-24-035-05w4 Battery,High Ground Energy Inc.,,Alberta,
26549,Melrose Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,
27992,Iron River 08-27-64-7w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
407,Ram River,Tidewater Midstream and Infrastructure Ltd.,Rocky Mountain House,Alberta,
17721,Taqa North Boundarylake 16-12-085-14,Taqa North Ltd.,Boundary,British Columbia,
22068,Mearon Gas Battery 10-19-094-12w6,Canadian Natural Resources Limited,,Alberta,
508,Delta Facility,Kemira Chemicals Canada Inc.,Delta,British Columbia,V3M5R4
24141,Hinton 06-32-51-25 W5,Tourmaline Oil Corp,Hinton,Alberta,
24279,Seal Bitumen Battery 09-25,Obsidian Energy Ltd.,,Alberta,
15890,Kehewin Compressor Station 07-30-059-06w4,Canadian Natural Resources Limited,,Alberta,
16511,Cavalier Sweet Gas Plant 16-32,Lynx Energy Ulc,,Alberta,
19843,Parkland Comp Stn 08-13,ARC Resources,,British Columbia,
28489,Harmon Valley 02-15-084-19w5,Baytex Energy Ltd,Harmon Valley,Alberta,
30407,Oungre Oil Swb 03-30,Crescent Point Energy Corp.,,Saskatchewan,
15337,07-03-043-21w4 Lamerton,Ember Resources Inc.,Stettler,Alberta,
639,"Hanson Brick, St Lawrence Plant",Hanson Brick,La Prairie,Quebec,J5R3Y1
15459,Baytex Leahurst Gas Plant 06-19-039-19w4,Baytex Energy Ltd,Leahurst,Alberta,
721,Usine de Valleyfield,Macco Organiques Inc.,Valleyfield,Quebec,J6S4M5
16019,Waskahigan Sweet Gas Plant 15-07-064-23w5,Canadian Natural Resources Limited,,Alberta,
21570,Battle Creek Oil Mwb 15-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
15127,Hoole South Sour Gas Plant 16-36,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
22253,Iron River 01-01-064-08w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
29736,Kirby B North 12-08-074-05 Ggs,Devon Canada Corporation,Kirby South,Alberta,
23818,Bonavista Pine Creek 12-19-57-18,Bonavista Energy Corporation,Pine Creek,Alberta,
10566,Penhorwood Mine and Concentrator Facility,Imerys Talc Canada Inc.,"Penhorwood & Reeves Township,",Ontario,P4N7J5
30792,Cleartech Inland Way,Cleartech Industries Inc.,Edmonton,Alberta,T5V1K2
30025,Whiteside 03-35-030-25w3 Mwb,Whitecap Resources Inc.,,Saskatchewan,
2638,Wastewater Facility,City of Regina,Regina,Saskatchewan,S4P3C8
17805,Richland Kingsford Oil Mwb 01-14,Crescent Point Energy Corp.,,Saskatchewan,
21339,Wauchope Oil Mwb 04-05,Crescent Point Energy Corp.,,Saskatchewan,
28516,Jedney Comp Stn C-007-H,Black Swan Energy,,British Columbia,
1149,Mcarthur River,Cameco,Saskatoon,Saskatchewan,S7M1J3
4908,Duffin Creek Water Pollution Control Plant,Regional Municipality of Durham,Pickering,Ontario,L1W3A3
4700,St. Clair River Site,Nova Chemicals Corporation,Corunna,Ontario,N0N1G0
28471,Openshaw 01-10 Battery and Compressor,Vermilion Energy Inc.,Township 002,Saskatchewan,
18462,Grizzly North Comp Stn A-074-G,Canadian Natural Resources Limited,,British Columbia,
18368,Ojay Comp Stn D-041-E,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
4912,Dresden Division,Martinrea International Inc.,Dresden,Ontario,N0P1M0
16763,Alderson West Sour Gas Plant 06-02-016-15w4,Torxen Energy Ltd.,,Alberta,
25287,Chime 08-13,Pembina Pipeline Corporation,Greenview No. 16,Alberta,
16054,July Lake Comp Stn A-071-G,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
29585,Ante Creek Multi-Well Gas Battery 04-36,Enerplus Corporation,Calgary,Alberta,T2P2Z1
27741,Seal 05-32-084-18w5,Baytex Energy Ltd,Seal,Alberta,
30155,Hcft 07-32 Booster,Lynx Energy Ulc,,Alberta,
7041,Bruce Power,Bruce Power LP,Tiverton,Ontario,N0G2T0
17316,Winter Facility,Cona Resources Ltd.,Winter,Saskatchewan,
28525,Chauvin 01-10-43-02w4,Cardinal Energy Ltd.,Chauvin,Alberta,T0B 0V0
24440,Gardenhead Oil Mwb 01-20,Crescent Point Energy Corp.,,Saskatchewan,
16547,Wayne Dalum Comp Stn 10-14-027-20w4,Torxen Energy Ltd.,,Alberta,
24119,Nal Bienfait 02-09-03-06 W2,NAL Resources Management,Bienfait,Saskatchewan,
29636,Rapdan Sour Gas Plant 13-01,Crescent Point Energy Corp.,,Saskatchewan,
28780,Torc Workman Oil Battery 15-31-001-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,
30689,7g 9-28-064-04w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
29502,Lre - Killam 09-09,Guide Exploration Ltd.,,Alberta,T4H 5R6
28,Cornwall Site,BASF Canada Inc.,Cornwall,Ontario,K6J2B5
16212,Jenner Sour Gas Plant,Imaginea Energy,Jenner,Alberta,
21227,Bashaw 9-15,Ember Resources Inc.,Bashaw,Alberta,T2P 3E5
5808,Cabot Canada Limited,Cabot Canada Limited,Sarnia,Ontario,N7T7N4
28224,Silverton Oil Mwb 01-31,Crescent Point Energy Corp.,,Saskatchewan,
442,Cold Lake,Imperial Oil Resources Limited,Grande Centre,Alberta,T0A1T0
18452,Fox Comp Stn D-047-D,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
2978,Usine Vaudreuil,Rio Tinto Alcan,Jonquiere,Quebec,G7S4L2
15520,Travers Gas Plant,Zargon Oil and Gas Ltd.,Enchant,Alberta,T0K 0V0
2229,Montreal Sulphur Plant,Suncor Energy Products Partnership,MontrÃ©al-Est,Quebec,H1B1A6
17931,Fairydell-Bon Accord 5-35,Signalta Resources Ltd.,Fort Saskatchewan,Alberta,T2P 3E5
29632,Queensdale Oil Mwb 02-24,Crescent Point Energy Corp.,,Saskatchewan,
15713,Brassey Comp Station D-013-F,Cenovus Energy Inc.,,British Columbia,
11766,15600 Robin's Hill Road,La Cie McCormick Canada,London,Ontario,N5V0A4
17033,Fawcett River North Compressor Station 10-23-078-25w4,Husky Oil Operations Limited,Wabasca-Desmarais,Alberta,
4857,Nova Research & Technology Center,Nova Chemicals Corporation,Calgary,Alberta,T2E7K7
1372,Rimbey Gas Plant,Keyera Corp.,Rimbey,Alberta,
19984,Torc Froude Oil Battery 02-32-008-10w2,TORC Oil & Gas Ltd.,,Saskatchewan,
15625,Garrington Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
15321,Zama Battery - 4,Paramount Resources Ltd.,Zama City,Alberta,
6810,Inuvik Plant,NWT Power Corp,Inuvik,Northwest Territories,X0E0T0
16367,Bellis Compressor Station 12-04-060-15w4,Canadian Natural Resources Limited,,Alberta,
5850,Bath Cement Plant,Lafarge Canada Inc.,Bath,Ontario,K0H1G0
22419,Pembalta #8 Sour Gas Plant 05-05,Obsidian Energy Ltd.,,Alberta,
20213,Boundary 06-06,Whitecap Resources Inc.,,British Columbia,
30328,Kaybob Oil Swb 02-08-059-19w5,TORC Oil & Gas Ltd.,,Alberta,
17352,Midale Oil Mwb 05-35,Crescent Point Energy Corp.,,Saskatchewan,
6504,Tolko High Level Lumber Division,Tolko Industries Ltd.,High Level,Alberta,T0H1Z0
11867,Detour Lake Project,Detour Gold Corporation,Cochrane,Ontario,
15187,Alder Flats Sweet Gas Plant 11-33,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
15717,South Hiding Creek Comp Stn B-053-A,Canadian Natural Resources Limited,,British Columbia,
17736,Morrison Grand Forks 7-28,Sanling Energy Ltd.,,Alberta,T4H 5R6
26520,Ferrier (Comp) 9-3,Bellatrix Exploration Ltd.,Cheddarville,Alberta,T2P2Z2
5472,Emballages Krupack Place Turcot,Kruger Inc,MontrÃ©al,Quebec,H4C1V9
29626,Eastend Oil Swb 01-28,Crescent Point Energy Corp.,,Saskatchewan,
17536,Sousa Sweet Gas Plant 11-31,Obsidian Energy Ltd.,,Alberta,
17354,Hardy Oil Mwb 08-08 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
23247,Tilston Oil Mwb 16-10 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
5070,East River Mill,Louisiana Pacific Canada Ltd.,East River,Nova Scotia,B0J 1T0
3356,Teck Highland Valley Copper Partnership,Teck Highland Valley Copper Partnership,Logan Lake,British Columbia,V0K 1W0
31017,Weir Hill 1-1 Bty,Vermilion Energy Inc.,Township 006,Saskatchewan,
22243,Glen Ewen Sour Gas Plant 05-14,Crescent Point Energy Corp.,,Saskatchewan,
16957,Hazelwood 16-18-011-04w2,Spartan Energy Corp.,Hazelwood,Saskatchewan,
3043,Lantic Inc. - Raffinerie MontrÃ©al,Lantic Inc. - Raffinerie MontrÃ©al,MontrÃ©al,Quebec,H1W2K3
18005,Knopcik Compressor Station 02-27-074-11w6,Canadian Natural Resources Limited,,Alberta,
21602,Benson Oil Mwb 15-23,Crescent Point Energy Corp.,,Saskatchewan,
27496,St. Anne 13-26-054-05 W5m,Guide Exploration Ltd.,,Alberta,
26545,Hoffer Oil Mwb 01-21,Crescent Point Energy Corp.,,Saskatchewan,
28033,Jackfish 3 Sagd Plant,Devon Canada Corporation,Conklin,Alberta,
23534,Severn 16-33 Booster,Lynx Energy Ulc,,Alberta,
16666,Maxhamish Oil Mwb A-018-J,Crescent Point Energy Corp.,,British Columbia,
30165,Ante Creek Oil Mwb 02-02-066-25w5,ARC Resources,,Alberta,
21181,Queensdale 6-27 Bty,Vermilion Energy Inc.,Township 006,Saskatchewan,
