NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
22190,Cutbank Comp Stn 10-36,Cenovus Energy Inc.,,Alberta,54.6707,-119.2183
28947,Alumicast Technologies,Alumicast Technologies,705 Bayview Dr. Drive,Ontario,44.33,-79.676
1139,Usine Dorval,Bombardier Inc.,500 Cote-Vertu,Quebec,45.4744,-73.733
18582,Seven Persons 7-27,City of Medicine Hat,,Alberta,50.0224,-110.743
26092,Inga Comp Stn 06-19,Canadian Natural Resources Limited,,British Columbia,56.644512,-121.66106200000002
28657,Sundown B-067-H/093-P-10,Tourmaline Oil Corp,,British Columbia,55.63536,-120.58595
29556,Pinto 11-15,Tourmaline Oil Corp,3700 - 250 6th Avenue Southwest,Alberta,53.84123,-117.9313
21371,White Bear Oil Battery 05-28,Crescent Point Resources Partnership,,Saskatchewan,49.7603,-102.0844
18336,Garden Plains 05-15-033-13w4,Baytex Energy Ltd,,Alberta,51.8282,-111.7742
19887,Mansur 13-34,Spartan Energy Corp.,,Saskatchewan,49.6955,-103.6972
24694,Wapiti Gas Battery 01-31,Sinopec Canada,,Alberta,54.925153,-119.198874
28780,Torc Workman Oil Battery 15-31-001-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.087116,-101.616607
16151,Pine Ck 04-25-058-19 W5 Comp,Bonavista Energy Corporation,,Alberta,54.0376,-116.6985
4136,Wolf Lake and Primrose Plant,Canadian Natural Resources Limited,,Alberta,54.7729,-110.579
27828,Jayar 6-08-062-03w6,Strath Resources Ltd,,Alberta,54.3468,-118.41578
24148,Garrington 8-15-34-4w5,Whitecap Resources Inc.,,Alberta,51.91391,-114.477
17810,Richland Bienfait Oil Battery 09-15,Crescent Point Energy Corp.,,Saskatchewan,49.1254,-102.7176
24278,Seal Bitumen Battery 16-13,Obsidian Energy Ltd.,,Alberta,56.28828000000001,-116.851
21413,Cutbank Comp Stn A-038-I,Encana Corporation,,British Columbia,55.1924,-120.09
20175,Willow Creek Mine,Conuma Coal Resources Ltd.,11657 Willow Creek Forest Service Road Road,British Columbia,55.6044,-122.2007
30437,Ferrier 02-06 Gathering System,Canlin Energy Corporation,,Alberta,52.49572,-114.99334
22010,Pembina Compressor 05-21-047-10w5,Baytex Energy Ltd,,Alberta,53.0668,-115.4122
16503,Hussar Crowfoot Compressor Station 06-15,Lynx Energy Ulc,,Alberta,51.0423,-113.001
29548,Rainy River Project,New Gold,5967 Highway 11/71 Highway,Ontario,48.848,-94.003
16768,Wainwright 4-24-48-09w4,Cardinal Energy Ltd.,,Alberta,53.1486,-111.195
17072,Stolberg Dehy 02-03-041-14w5,Tidewater Midstream and Infrastructure Ltd.,,Alberta,52.4936,-115.935
17107,Boundary 08-02,Whitecap Resources Inc.,,British Columbia,56.3385,-120.0929
15257,Stoddart Comp Stn 11-30,Canadian Natural Resources Limited,,British Columbia,56.4892,-121.1504
18740,Monias 10-22-83-21w6,Devon Canada Corporation,,British Columbia,56.2133,-121.2102
3356,Teck Highland Valley Copper Partnership,Teck Highland Valley Copper Partnership,97c Highway,British Columbia,50.4742,-121.027
17947,Ksitvan East Sour Gas Plant 07-22-078-09w6,Canadian Natural Resources Limited,,Alberta,55.7711,-119.3089
8028,Milford Mine Site,National Gypsum Canada Ltd.,1707 Highway 2 Highway North,Nova Scotia,45.0113,-63.4243
29663,Sle 16-35-79-10w6,Sanling Energy Ltd.,,Alberta,55.896149,-119.439213
23123,Seal Bitumen Battery 14-13,Obsidian Energy Ltd.,,Alberta,56.2883,-116.864
11900,Stittsville Asphalt Plant,R.W. Tomlinson Limited,891 Jinkinson Road,Ontario,45.237502,-75.979493
5406,Usine de Matane,Compagnie Rocktenn du Canada Inc.,90 Industriel Boulevard,Quebec,48.8372,-67.5481
27752,Installations Portuaires de Port-Cartier,ArcelorMittal Infrastructure Canada,"24 Boul. des Ãles, Bureau 201 Boulevard",Quebec,50.0334,-66.791
27404,Sceptre Pembina 8-35,Ridgeback Resources Inc.,,Alberta,53.18247,-115.49206
16162,Trilogy Fox Creek 11-10 Ggs,Paramount Resources Ltd.,,Alberta,54.3505,-116.7668
16925,Lone Pine 11-13-030-29w4,NAL Resources Management,,Alberta,51.5698,-113.9641
28482,Northgate 05-20 Battery and Compressor,Vermilion Energy Inc.,,Saskatchewan,49.04803,-102.25108
22770,Pembina Comp Stn 06-09,Cenovus Energy Inc.,,Alberta,52.9509,-115.1044
29247,Valhalla Oil Battery 01-18-076-08w6,Canadian Natural Resources Limited,,Alberta,55.579631000000006,-119.218887
15327,Zama Compressor - 3,Paramount Resources Ltd.,,Alberta,58.9979,-118.7975
16860,East Drumheller Sweet Gas Plant 02-05-028-17w4,Canadian Natural Resources Limited,,Alberta,51.359,-112.3601
5015,Energy From Waste Plant,PEI Energy Systems,40 Riverside Drive,Prince Edward Island,46.2517,-63.10787
18076,Chauvin 8-31 Comp Stn,Repsol Oil & Gas Canada Inc.,,Alberta,52.8743,-110.1627
24003,Glen Ewan Oil Battery 01-31,Crescent Point Resources Partnership,,Saskatchewan,49.856358,-102.794343
4159,Nipisi Gas Plant,Canadian Natural Resources Limited,,Alberta,55.9132,-115.1504
5239,Hythe Brainard Sour Gas Plant,Veresen Energy Infrastructure Inc.,,Alberta,55.4891,-119.7508
16498,Hussar Crowfoot Compressor Station 01-36,Lynx Energy Ulc,,Alberta,50.995,-112.8017
24008,Innes Oil Mwb 08-25,Crescent Point Energy Corp.,,Saskatchewan,49.581804,-103.367428
4150,Kaybob Amalgamated Sour Gas Plant,Semcams ULC,,Alberta,54.4272,-116.8843
2502,Kruger Wayagamack Inc.,Kruger Wayagamack Inc.,1 Ile de la Potherie,Quebec,46.3583,-72.5185
16710,Redland 07-13 Booster,Lynx Energy Ulc,,Alberta,51.3043,-112.9709
22876,Wolf Lake Compressor Station 08-13-068-04w4,Canadian Natural Resources Limited,,Alberta,54.886,-110.4662
17052,South Success Unit 1,Whitecap Resources Inc.,,Saskatchewan,50.3767,-108.1003
26513,Kiwigana Comp Stn C-093-L,Encana Corporation,,British Columbia,59.247917,-122.909375
26535,Swan Hills Oil Mwb 14-09,Crescent Point Energy Corp.,,Alberta,54.9642,-115.461
6316,Fonderie Cormier - Saint-Thomas,Fonderie Cormier Inc.,621 Rang Saint-Charles,Quebec,45.9712,-73.3704
29672,Elswick Oil Battery 16-06-005-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.360845,-103.60122
15349,Apache North Bingley Battery,Paramount Resources Ltd.,,Alberta,52.4809,-114.8702
23156,Caribou B-086-G/094-G-07,Progress Energy Canada Ltd.,,British Columbia,57.4033,-122.6967
16019,Waskahigan Sweet Gas Plant 15-07-064-23w5,Canadian Natural Resources Limited,,Alberta,54.5287,-117.4642
22544,Whitesands Project,Grizzly Oil Sands Ulc,,Alberta,55.6626,-111.2577
29972,10-27-034-08 W4m Crude Oil Multiwell Battery,Tamarack Acquisition Corp.,,Alberta,51.94968,-111.05416
30425,Wembley Gas Swb 14-02-073-08w6,Kelt Exploration,,Alberta,55.299665000000005,-119.118647
19095,Kaybob Ob 02-09-62-20w5,Razor Energy Corp.,,Alberta,54.34316,-116.93577
22552,Foisy Compressor Station 04-30-056-11w4,Canadian Natural Resources Limited,,Alberta,53.8622,-111.6371
27463,Willesden Green Compressor Station 10-15,Obsidian Energy Ltd.,,Alberta,52.794564,-115.21883
25302,Cynthia Battery,Vermilion Energy Inc.,,Alberta,53.401901,-115.569198
22610,14-26-038-22w4 Alix,Ember Resources Inc.,,Alberta,52.2999,-113.0461
