Store Name,Street Address,Borough,"Zip 
Code",Year Awarded,Latitude,Longitude
Ideal Food Basket,1488,Brooklyn,11212,2017,40.668494,-73.91872
LA PODEROSA GROCERY STORE CORP,27 EAST 175TH ST,Bronx,10453,2020,40.847498,-73.911887
Cherry Gourmet Deli,1575,New York,10029,2017,40.78874,-73.948825
Oxford 2 Deli Grocery,2024,New York,10029,2017,40.789379,-73.943332
Jamao Grocery,174,Brooklyn,11212,2017,40.665097,-73.913206
Reyes & G Mini Market,120,Brooklyn,11208,2015,40.687414,-73.871065
ROSANNA FOOD CORP,592 LENOX AVE,New York,10037,2020,40.817088,-73.93866899999999
THREE TIMES C FOOD CORP,1707 UNIVERSITY AVE,Bronx,10453,2020,40.849338,-73.917089
Abdur Sami,2262,New York,10035,2016,40.797155,-73.937651
JADE FOOD CENTER,3822,Bronx,10457,2017,40.837875,-73.901412
Asunan Inc.,1665,New York,10029,2017,40.79131,-73.946949
La Linda Deli Grocery,1157,Brooklyn,11212,2017,40.658163,-73.91597900000001
Chester Food Market,241,Brooklyn,11212,2017,40.665518,-73.910487
Madison Deli and Grocery,1550,New York,10029,2015,40.792753000000005,-73.950144
J A TOMPKINS FOOD CORP,920 MYRTLE AVE,Brooklyn,11206,2020,40.695814,-73.94534399999999
Juan Calito Meat Corp./City Fresh,2212,New York,10035,2016,40.80083,-73.937926
Tejada Castillo Food Corporation,1675,Bronx,10458,2013,40.836404,-73.889409
GAVA FOOD CORP,127 WEST BURNSIDE AVE,Bronx,10453,2020,40.853829,-73.913899
Luna Grocery,1082,Brooklyn,11208,2015,40.667838,-73.873244
Amelia Grocery,954,Bronx,10459,2014,40.822696,-73.90035400000001
Celia,966,Bronx,10459,2014,40.817424,-73.898101
477 FOOD CORP,477 LENOX AVE,New York,10037,2020,40.813274,-73.94148
194 THROOP FOOD CORP,777 PARK AVE,Brooklyn,11206,2020,40.698191,-73.944311
Lex & 103rd Inc.,1629,New York,10029,2017,40.790216,-73.947744
Little Mexico Meat Grocery,2119,New York,10029,2017,40.797752,-73.94015
New Way Supermarket,1167,Brooklyn,11212,2017,40.659951,-73.917592
A-Mart,2433,Bronx,10458,2013,40.857023,-73.887585
Pitikin Ave Deli & Grocery,1801,Brooklyn,11212,2017,40.670326,-73.906487
LOS PALMARITOS DELI GROCERY,2080,Bronx,10457,2017,40.852753,-73.899897
City Fresh Market,235,New York,10029,2015,40.791026,-73.943359
LOS PRIMOS DELI GROCERY,1798,Bronx,10457,2017,40.842792,-73.893526
MANDS FOOD CORP,2482 7TH AVE,New York,10030,2020,40.821167,-73.939431
CENTRAL ORGANIC,67 CENTRAL AVE,Brooklyn,11206,2020,40.701096,-73.93044499999999
Brianelly,2308,Bronx,10458,2013,40.855606,-73.892808
109 AJ DELI GROCERY CORP,109 EAST TREMONT AVE,Bronx,10453,2020,40.850673,-73.907372
FUNFAIR DELI CORP,537 LENOX AVE,New York,10037,2020,40.815499,-73.939852
SABOR CRIOLLO GROCERY CORP,1841 GRAND CONCOURSE,Bronx,10453,2020,40.848022,-73.907336
Key Foods,1050,Bronx,10459,2013,,
SAER & JAMAL MARKET 2,563,Bronx,10457,2017,40.846509000000005,-73.894814
LINCOLN DELI GROCERY INC 1,2095 MADISON AVE,New York,10037,2020,40.809959,-73.937238
