Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166130998,RORY WOLD MORTGAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166332594,PRIDELIFE INDONESIA,DOMESTIC NONPROFIT CORPORATION,04/14/2020,PRESIDENT
166142696,BAR M RANCH,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166668393,WILLIS ONLINE SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166527698,"MUNICH RE SPECIALTY GROUP INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/20/2020,PRESIDENT
166774597,PLAYHARDGAMEZ,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166310798,FEATURE DISC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166012691,AUDEH BROS INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,PRESIDENT
166625294,EMPIRE HOME INSPECTIONS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166677394,DIRTY GIRL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166406190,"HEALTH LANGUAGE, INC.",FOREIGN BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166690397,"MYUMBRELLA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166645995,ERIN GARIBAY REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166431495,HAPPY FROG LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166621194,AV8RGEEK,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166434192,"MEAT MARKET EXPRESS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166816695,"MASSIE MOBILE VETERINARY SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166824293,LUNDIN CPA CONSULTING,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166637497,PARCUS,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166823691,APPLE PRESCHOOL ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166569195,VERNONIA PIONEER MUSEUM ASSOCIATION,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166880196,"ROCK HARD CONSTRUCTION PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166344896,TAYLORD TUTUZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166483793,KOALI PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166711193,LIL MAMA'S HAIR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166137795,SUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166300393,YOGA IN A BOXX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166280892,PEREGRINE SALES INC,DOMESTIC BUSINESS CORPORATION,04/13/2020,PRESIDENT
166759390,WILLAMETTE 205 EXECUTIVE OFFICE SUITES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
165993594,JF MASONRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166691593,COUNTRY KIDS CHRISTIAN LEARNING ACADEMY,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166098195,AMJ MOORWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166167099,COOS BIRD OBSERVATORY,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166243593,"OMOLARA OPEIFA, LMT",ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166766494,EARTHSKY PRODUCTS,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166350893,ROSE MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166508292,AMATEUR MYCOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166704495,GLADIATOR CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166480591,"REFLECT COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166337395,KFALLS MAINTENANCE,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166685892,BODY~N~BALANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166788993,FRESH PRESSURE WASHING,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166326695,GOBY2WHEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166537093,ABIQUA FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166353699,KNOW ABOUT PAIN,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166363292,"COMPOUND EYE, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,REGISTERED AGENT
166762295,BRIMMCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166850397,SKIPANON CLUB MARINA ASSOCIATION OF UNIT OWNERS,DOMESTIC NONPROFIT CORPORATION,04/29/2020,SECRETARY
166716994,"NORTHWEST EQUIPMENT AUCTIONS, INC.",DOMESTIC BUSINESS CORPORATION,04/27/2020,MAILING ADDRESS
166300096,ROYAL ATM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166093691,PRIME FOR YOUR ASCENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166823493,SYDBO 2 ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
162939897,HOME CARE HACKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166618398,PNW OPHTHALMIC TECHNOLOGY SPECIALIST,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166861196,CHRIS'S BAIT & TACKLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166067695,JAC MARKETING CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166668799,NEW ERA ELECTRONICS CORP.,FOREIGN BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166676495,"MURPHY""S RESTAURANT & LOUNGE",ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166844192,SISTER CITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166459892,"CRANE COST & CARE, INC.",FOREIGN BUSINESS CORPORATION,04/17/2020,REGISTERED AGENT
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166739095,"EPIPHASE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166097593,AMJ 92988JC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166479197,THREE PEAKS COMPUTERS,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166371493,MI FAMIGLIA WOOD OVEN PIZZERIA,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166368796,"TRINITY 8 INVESTMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166784497,COAST TO CASCADES HOME AND PHOTOGRAPHY SERVICES,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166563099,METRO 425 CONDOMINIUM OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,REGISTERED AGENT
166205592,TROY JP INVESTMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MANAGER
166618091,REMAX COAST AND COUNTRY,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
