Agency Name,Fund Type,Fund Name,Program Name,Appropriation Category,Appropriations Available 2018-19,Enacted Appropriations 2019-20,Enacted Reappropriations 2019-20
"Environmental Conservation, Department of",Capital Projects Funds - Other,Miscellaeous Capital Projects Fund,"Fish, Wildlife and Marine Resources",Capital Projects,0.0,0.0,0.0
"Motor Vehicles, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Governor's Traffic Safety Committee,State Operations,6000000.0,6000000.0,32670000.0
"Labor, Department of",Internl Service,Agency Internal Service Fund,Administration,State Operations,4260000.0,4260000.0,3171000.0
"Military and Naval Affairs, Division of",Spec Rev Other,Miscellaneous Special Revenue,Special Services,State Operations,100000.0,100000.0,
"Health, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,Medical Assistance Administration,Aid To Localities,1441300000.0,1441300000.0,2034224000.0
"Judicial Screening Committees, New York State",General Fund,State Operations Account,Judicial Screening,State Operations,38000.0,38000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Environmental Health,State Operations,50000.0,50000.0,
"State, Department of",Spec Rev Other,Lake George Park Trust Fund,Lake George Park Commission,State Operations,1682000.0,1702000.0,
"Transportation, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,1500057.0
"Transportation, Department of",Spec Rev Other,Clean Air Fund,Office of Passenger and Freight Transportation Program,State Operations,1281000.0,1539000.0,2267000.0
"Mental Health, Office of",Capital Projects Funds - Other,Mental Hygiene Facilities Capital Improvement,Capital Planning,Capital Projects,0.0,0.0,0.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Solid and Hazardous Waste Management,State Operations,19608000.0,19786000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Specialized Services Program,State Operations,3185000.0,3185000.0,2320000.0
Green Thumb Program,General Fund,State Operations Account,Green Thumb Program,State Operations,3318000.0,3561000.0,
"Health, Department of",Spec Rev Fedl,Federal Education Fund,Center for Community Health,Aid To Localities,48578000.0,48578000.0,233088000.0
