Agency Name,Fund Name,Subfund,Subfund Name,Program Name,Appropriation Category
"Temporary and Disability Assistance, Office of",Federal Miscellaneous Operating Grants Fund,25328,HUD-EMERG SHELTER GRNTS,Specialized Services Program,Aid To Localities
"Environmental Conservation, Department of",Clean Air Fund,21452,Mobile Source Account,Air and Water Quality Management,State Operations
"Children and Family Services, Office of",Federal Health and Human Services Fund,25100,Federal Health and Human Services Fund,Central Administration,State Operations
"Education Department, State",State Operations Account,10050,State Purposes Account,Office of Management Services Program,State Operations
"Housing and Community Renewal, Division of",Local Assistance Account,10000,Local Assistance Account,OCR - Neighborhood Preservation,Aid To Localities
"Environmental Conservation, Department of",Environmental Conservation Special Revenue Fund,21064,Utility Envir Regulation,Environmental Enforcement,State Operations
"General Services, Office of",Agency Enterprise,OGSSE,Special Events,Executive Direction,State Operations
"Veterans' Affairs, Division of",Federal Health and Human Services Fund,25100,Federal Health and Human Services Fund,Veterans' Benefits Advising,Aid To Localities
"Financial Services, Department of",Miscellaneous Special Revenue,22242,Equitable Sharing-DFS Treasury,Administration,State Operations
"Health, Department of",Capital Projects Fund,30000,Capital Projects Fund,Administration,Capital Projects
"Agriculture and Markets, Department of",Federal USDA-Food and Nutrition Services Fund,25021,06000-AG&MKTS-USDA,Agricultural Business Services,Aid To Localities
"Science, Technology and Innovation, NYS Foundation for",Community Projects Fund,10251,Community Projects Account AA,Community Projects,Aid To Localities
"Children and Family Services, Office of",Federal Health and Human Services Fund,25182,D0299B1 _ OCFS _ 25000,Family and Children Services,State Operations
"Audit and Control, Department of",Miscellaneous Special Revenue,21985,Abandoned Property Audit Account,State Operations,State Operations
"Gaming Commission, New York State",New York State Commercial Gaming,23701,Commercial Gaming Revenue Account,Gaming,Aid To Localities
"State, Department of",Federal Miscellaneous Operating Grants Fund,AMERI,AmeriCorp Program,Local Government and Community Services,Aid To Localities
"Temporary and Disability Assistance, Office of",State Operations Account,10050,State Purposes Account,Administrative Hearings,State Operations
"Criminal Justice Services, Division of",Federal Miscellaneous Operating Grants Fund,25540,Edward Byrne Memorial Grant Account,Crime Prevention and Reduction Strategies,State Operations
Public Employment Relations Board,State Operations Account,10050,State Purposes Account,Administration,State Operations
"Environmental Conservation, Department of",Conservation Fund,21150,Conservation Fund Main Account,Administration,State Operations
All State Agencies - Community Projects,Community Projects Fund,10253,Community Projects Account CC,Community Projects,Aid To Localities
"State, Department of",Federal Miscellaneous Operating Grants Fund,25416,CODE ENFORCEMENT PROGRAM,Local Government and Community Services,State Operations
"Health, Department of",HCRA Resources,20801,Tobacco Control and Cancer Services Account,Center for Community Health,State Operations
"Health, Department of",Miscellaneous Special Revenue,21993,Radon Detection Device Account,Center for Environmental Health,State Operations
State University of New York,State University Income Fund,22656,State University Hospital IFR Operations Account,Hospital Income Reimbursable,State Operations
"Agriculture and Markets, Department of",State Operations Account,10050,State Purposes Account,Consumer Food Services,State Operations
"Aging, Office for the",Federal Miscellaneous Operating Grants Fund,25300,Federal Operating Grants Fund,Community Services,Aid To Localities
Debt Service,School Capital Facilities Financing Reserve Fund,60050,School Capital Facilities Financing Reserve Fund,Trust and Agency Financing,Debt Service
"Criminal Justice Services, Division of",Miscellaneous Special Revenue,22190,Conference & Signs Account,Crime Prevention and Reduction Strategies,State Operations
Insurance and Securities Funds Reserve Guarantee,State Operations Account,10050,State Purposes Account,Insurance and Securities Funds Reserve Guarantee,State Operations
"Temporary and Disability Assistance, Office of",Federal Health and Human Services Fund,25178,D2692P1-27000-OTDA,Employment and Income Support,Aid To Localities
"Corrections and Community Supervision, Department of",Local Assistance Account,10000,Local Assistance Account,Support Services,Aid To Localities
"Agriculture and Markets, Department of",Combined Expendable Trust,20105,Animal Disease Control Account,Agricultural Business Services,State Operations
"Temporary and Disability Assistance, Office of",Federal Health and Human Services Fund,25153,27000-OTDA,Disability Determinations Program,State Operations
"Gaming Commission, New York State",Miscellaneous Special Revenue,22003,Bell Jar Collection Account,Charitable Gaming,State Operations
"Transportation, Department of",State Operations Account,10050,State Purposes Account,Motor Carrier Safety,State Operations
"Education Department, State",State Operations Account,10050,State Purposes Account,Adult Career and Continuing Education Services,State Operations
"Children and Family Services, Office of",Miscellaneous Special Revenue,21989,Multi Agency Training Contract Account,Training and Development,State Operations
"Health, Department of",Federal Health and Human Services Fund,25170,9U60G-12000-Health,Wadsworth Center for Laboratories and Research,State Operations
"People with Developmental Disabilities, Office for",Combined Nonexpendable Trust Fund,21654,OPWDD Nonexpendable Trust,Institutional Services,State Operations
Justice Center for the Protection of People with Special Needs,State Operations Account,10050,State Purposes Account,Program Oversight,State Operations
"Parks, Recreation and Historic Preservation, Office of",Miscellaneous Special Revenue,22163,Patron Services Account,Park Operations,State Operations
"General Services, Office of",Agency Enterprise,OGSPS,Parking Services,Real Property Management and Development,State Operations
"Mental Health, Office of",State Operations Account,10050,State Purposes Account,Forensic Services,State Operations
"State, Department of",Local Assistance Account,10000,Local Assistance Account,Local Government and Community Services,Aid To Localities
"Children and Family Services, Office of",Miscellaneous Special Revenue,21961,Training Management and Evaluation Account,Training and Development,State Operations
"Transportation, Department of",State Operations Account,10050,State Purposes Account,Rail Safety,State Operations
"Education Department, State",NYS Archives Partnership Trust Fund,20350,NYS Archvs Ptnershp Trust,Cultural Education,State Operations
"Agriculture and Markets, Department of",State Operations Account,10050,State Purposes Account,Administration,State Operations
"Transportation, Department of",Local Assistance Account,10000,Local Assistance Account,Mass Transportation Operating Assistance Program,Aid To Localities
"Corrections and Community Supervision, Department of",State Operations Account,10050,State Purposes Account,Program Services,State Operations
"Education Department, State",Miscellaneous Special Revenue,21968,Education Library Account,Cultural Education,State Operations
"Children and Family Services, Office of",Miscellaneous Special Revenue,21900,State Special Revenue,Child Care,Aid To Localities
Judiciary,State Operations Account,10050,State Purposes Account,Appellate Auxillary Operations,State Operations
"Elections, State Board of",State Operations Account,10050,State Purposes Account,Election Enforcement,State Operations
"Health, Department of",Miscellaneous Special Revenue,22031,DISEASE MANAGEMENT,Office of Health Insurance Programs,State Operations
