License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1323113,ON-PREMISES LIQUOR,OP,New York City,KINGS,SOCOLAND INC,,11/07/2019
2219485,ON-PREMISES LIQUOR,OP,Albany,WARREN,SEAFOOD ON THE BAY INC,,11/05/2019
1325366,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,WATANABE NYC LLC,,01/31/2020
1324957,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,LATIN BRANDS RESTAURANT GROUP INC,,01/16/2020
1324614,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,JUICE BAR DELI & GRILL ON 101 LLC,,01/07/2020
1324219,EATING PLACE BEER,EB,New York City,RICHMOND,EL DARI DELI & RESTAURANT CORP,,12/17/2019
1324681,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,TULCIMEX DELI II INC,,01/08/2020
3164620,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,STO LAT BAR LLC,,01/08/2020
1323756,RESTAURANT WINE,RW,New York City,NEW YORK,DAIKANYAMA NYC LLC,,11/29/2019
1324662,LIQUOR STORE,L,New York City,KINGS,ATLANTIC LIQUORS OF BROOKLYN INC,,01/08/2020
1323319,ON-PREMISES LIQUOR,OP,New York City,KINGS,CAFETERIA DORUNTINA CORP,,11/15/2019
1325430,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,NORTH LAKES CATERERS LLC,,02/03/2020
1324070,RESTAURANT WINE,RW,New York City,NEW YORK,YIN YANG EAST VILLAGE INC,,12/10/2019
2220422,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,JAMIE SLONE WINES LLC,923150.0,01/15/2020
1322877,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,287 VENUE HOLDINGS LLC,,10/31/2019
3164626,BALL PARK BEER,BP,Buffalo,WAYNE,LETOTS LLC,,01/15/2020
1322887,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,EDDRISH DELI & GROCERIES INC,,10/31/2019
1324384,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SERIE 23 MINIMARKET INC ,,12/26/2019
1325037,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,RESTAURANT ASSOCIATES LLC,,01/21/2020
1323053,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,DELI BROTHERS GROCERY INC,,11/06/2019
1323142,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,PHAYATHAI LI LLC,,11/08/2019
1324599,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,YUEWU INC,,01/06/2020
3164828,FARM WINERY,FW,Buffalo,TOMPKINS,WAGGONER LOCAL FARE LLC,,02/03/2020
1323164,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MB 3569 CORP,,11/12/2019
1318552,TAVERN WINE,TW,New York City,KINGS,LILI AND CATA LLC,,12/05/2019
1324498,O.P. ENTERTAINMENT,EL,New York City,NEW YORK,"WING UWS LLC, THE",,01/02/2020
1324263,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,MARIN BP INC,,12/18/2019
1325085,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,SOLER BROTHERS DELI GROCERY CORP,,01/22/2020
1324650,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,20 MERRICK AVE NEWS INC,,01/08/2020
1323798,WHOLESALE LIQUOR,LL,New York City,RICHMOND,VINTAGE IMPORTS INC,,12/04/2019
1325225,CATERING ESTABLISHMENT,CT,New York City,NASSAU,FELICO'S PIZZERIA INC,,01/27/2020
1324280,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,ARAMARK SERVICES INC,,12/19/2019
1324628,IMPORTER,IL,New York City,NASSAU,SNFOOD & BEVERAGE LLC,,01/07/2020
3164368,ON-PREMISES LIQUOR,OP,Buffalo,TOMPKINS,ITHACA COFFEE COMPANY LLC,,12/10/2019
1323342,EATING PLACE BEER,EB,New York City,QUEENS,K B GRAND DELI CORP,,11/15/2019
1322856,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,80 NYC DELI CORP ,,10/30/2019
2219963,"GROCERY BEER, WINE PROD",AX,Albany,ROCKLAND,SMILEY MART INC,,12/12/2019
1323012,GROCERY STORE BEER,A,New York City,KINGS,SANCHEZ DELI & FRUIT STORE CORP,,11/05/2019
2220296,ON-PREMISES LIQUOR,OP,Albany,ESSEX,UPSTAIRS GRILL STEAK AND SEAFOOD LLC ,,01/10/2020
1323449,RESTAURANT WINE,RW,New York City,KINGS,CPZ SEAFOOD INC,,11/20/2019
1323583,RESTAURANT WINE,RW,New York City,NEW YORK,MOJO CHEF INC,,11/21/2019
3164179,EATING PLACE BEER,EB,Buffalo,TOMPKINS,TRUMANSBURG MAIN STREET MARKET LLC,,11/12/2019
2219427,ON-PREMISES LIQUOR,OP,Albany,ULSTER,DIXON STREET RESTAURANT LLC,,10/31/2019
2219850,ON-PREMISES LIQUOR,OP,Albany,ESSEX,BRIDGET A BROWN,,12/05/2019
1324136,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,MAHANT 333 INC,,12/11/2019
1322978,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,DMS RESTAURANT INC,,11/04/2019
2219440,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,OUT FROM LAND INVESTOR GROUP LLC,923031.0,11/01/2019
1324095,ON-PREMISES LIQUOR,OP,New York City,NASSAU,D & D ONE STOP CATERING INC,,12/10/2019
1323673,RESTAURANT WINE,RW,New York City,NEW YORK,LIVING THAI CORP,,11/26/2019
