License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1324363,LIQUOR STORE,222.0,RENAISSANCE WINES & SPIRITS INC ,NEW YORK ,NY,,12/24/2019
1323072,ON-PREMISES LIQUOR,252.0,LARESCO HOLDINGS LLC,BROOKLYN,NY,,11/06/2019
2219385,COMBINED CRAFT MANUFACTURER,110.0,2RH PARTNERS INC,BINGHAMTON,NY,,10/30/2019
2219941,ON-PREMISES LIQUOR,252.0,EARL GREY FOX LLC,NORTHVILLE,NY,,12/10/2019
2220416,RESTAURANT WINE,341.0,SABINO HERRERA,NEWBURGH,NY,,01/15/2020
1323916,"GROCERY BEER, WINE PROD",122.0,FRESH DELI AND GROCERY 1 CORP,RIDGEWOOD,NY,,12/06/2019
2219886,DIRECT WINE SHIPMENT,308.0,LA COSTA PACIFICA INC,ALAMEDA,CA,923054.0,12/05/2019
1323724,ON-PREMISES LIQUOR,252.0,DANDY LION RESTAURANT CORP,BROOKLYN,NY,,11/27/2019
1324679,TAVERN WINE,344.0,AMBC LLC,BROOKLYN,NY,,01/08/2020
1324415,"GROCERY BEER, WINE PROD",122.0,700 SUFFOLK PRODUCE MARKET CORP,BRENTWOOD,NY,,12/27/2019
1324242,TAVERN WINE,344.0,PASTA LOUISE RESTAURANT LLC,BROOKLYN,NY,,12/18/2019
1324362,"GROCERY CHAIN, WINE PROD",128.0,7 ELEVEN INC,BROOKLYN,NY,,12/24/2019
1324812,"GROCERY BEER, WINE PROD",122.0,128 T EDGECOMBE DELI CORP ,NEW YORK ,NY,,01/11/2020
3164389,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,PAINTED POST,NY,,12/12/2019
2220474,MICRO BREWER,101.0,AB BREWING LLC,BINGHAMTON,NY,,01/17/2020
2220128,ON-PREMISES LIQUOR,252.0,VLN FOOD INC ,NYACK ,NY,,12/30/2019
2217171,COMBINED CRAFT MANUFACTURER,110.0,WOODLAND HOP FARM AND FERMENTATION LLC,UTICA                ,NY,795693.0,01/14/2020
1323578,"GROCERY BEER, WINE PROD",122.0,BROOKLYN GAS GROUP LLC,BROOKLYN,NY,,11/21/2019
1323096,ON-PREMISES LIQUOR,252.0,IBM VENTURES INC,NESCONSET,NY,,12/18/2019
1323280,FARM BREWER,106.0,COLLECTIVE ARTS BROOKLYN LIMITED LTD ,BROOKLYN ,NY,,11/14/2019
1324176,ON-PREMISES LIQUOR,252.0,PIZZA PROS CORP,SELDEN,NY,,12/13/2019
1322890,ON-PREMISES LIQUOR,252.0,AMERICAN MULTI-CINEMA INC,NEW YORK,NY,,10/31/2019
1325030,ON-PREMISES LIQUOR,252.0,HARDSCRABBLE HOSPITALITY GROUP LLC,LONG ISLAND CITY,NY,,01/21/2020
1324908,ON-PREMISES LIQUOR,252.0,JKK RESTAURANTS LLC,PORT JEFFERSON,NY,,01/14/2020
2219588,"GROCERY BEER, WINE PROD",122.0,KHUSHI MART INC,SLATE HILL,NY,,11/13/2019
1322930,LIQUOR STORE,222.0,293 GREENE WINE LLC,BROOKLYN,NY,,10/31/2019
2216679,LIQUOR STORE,222.0,HOMETOWN LIQUORS INC,NASSAU,NY,,01/15/2020
2219924,"GROCERY BEER, WINE PROD",122.0,K & J DELI LLC,MIDDLETOWN,NY,,12/09/2019
1324540,RESTAURANT WINE,341.0,MI PEQUENO INC,BROOKLYN,NY,,01/03/2020
3164329,ON-PREMISES LIQUOR,252.0,HUMBERT HOUSE LLC,CLARENCE,NY,,12/04/2019
2219963,"GROCERY BEER, WINE PROD",122.0,SMILEY MART INC,PEARL RIVER,NY,,12/12/2019
1324064,RESTAURANT WINE,341.0,TRES DIAMANTES LTD,FREEPORT,NY,,12/09/2019
2220372,TAVERN WINE,344.0,VESTAL LODGING VENTURES LLC,VESTAL,NY,,01/13/2020
1325138,CATERING ESTABLISHMENT,246.0,RESTAURANT ASSOCIATES LLC,NEW YORK,NY,,01/23/2020
2219780,DIRECT WINE SHIPMENT,308.0,KILLER JUICE LLC,ST HELENA,CA,917991.0,11/26/2019
1323683,ON-PREMISES LIQUOR,252.0,S A A K IMPERIO CORP,WOODHAVEN,NY,,11/26/2019
1322994,"GROCERY BEER, WINE PROD",122.0,MAHANT 224 INC,NEW YORK,NY,,11/04/2019
3163360,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,NIAGARA FALLS        ,NY,916206.0,11/26/2019
1322976,ON-PREMISES LIQUOR,252.0,118 RESTAURANT LLC,NEW YORK,NY,,11/01/2019
3164305,FARM BREWER,106.0,LYONSMITH BREWING CO LLC,KEUKA PARK,NY,,11/26/2019
1322719,LIQUOR STORE,222.0,MLOT INC,JACKSON HEIGHTS,NY,,10/25/2019
1324720,TAVERN WINE,344.0,EL PASTORCITO CAFE RESTAURANTE LLC,STATEN ISLAND,NY,,01/09/2020
2219386,ON-PREMISES LIQUOR,252.0,SUNSHINE COLONY LLC,LIVINGSTON MANOR,NY,,10/30/2019
2219708,ON-PREMISES LIQUOR,252.0,EL ZAPATA INC,MIDDLETOWN,NY,,11/21/2019
1323756,RESTAURANT WINE,341.0,DAIKANYAMA NYC LLC,NEW YORK,NY,,11/29/2019
2219768,ON-PREMISES LIQUOR,252.0,"ROOSEVELT BAR LLC, THE",BEACON,NY,,11/26/2019
1325002,"GROCERY BEER, WINE PROD",122.0,SMOKE BUDDY INC ,FARMINGDALE ,NY,,01/17/2020
2220503,"GROCERY BEER, WINE PROD",122.0,CANAM ALLIANCE CORP,SYRACUSE,NY,,01/22/2020
2220378,ON-PREMISES LIQUOR,252.0,TAO'S RESTAURANT LLC,MIDDLETOWN,NY,,01/13/2020
1324951,ON-PREMISES LIQUOR,252.0,ANYTHING ELSE INC ,NEW YORK,NY,,01/15/2020
1324984,"GROCERY BEER, WINE PROD",122.0,INNER MARKET CORP,BROOKLYN,NY,,01/16/2020
1323669,ON-PREMISES LIQUOR,252.0,SIDE QUEST LLC,BROOKLYN ,NY,,11/26/2019
1325270,"GROCERY BEER, WINE PROD",122.0,1424 LEXINGTON AVENUE FOOD CORP ,NEW YORK ,NY,,01/28/2020
1322898,LIQUOR STORE,222.0,MISTER 709 LIQUORS INC,ROCKAWAY POINT,NY,,10/31/2019
1323249,RESTAURANT WINE,341.0,LA GUADALUPE RESTAURANT CORP,NEW YORK,NY,,11/13/2019
2219747,ON-PREMISES LIQUOR,252.0,JUNE FARMS LLC,W SAND LAKE,NY,,11/22/2019
1324876,"GROCERY BEER, WINE PROD",122.0,ALKORI ORGANIC DELI CORP,BROOKLYN,NY,,01/14/2020
1324202,ON-PREMISES LIQUOR,252.0,OHB KENT LLC,BROOKLYN,NY,,12/16/2019
1323435,CLUB LIQUOR,243.0,CENTRO COMUNAL HERMANOS UNIDOS DE QUEENS NY INC,CORONA,NY,,11/19/2019
2220125,"GROCERY BEER, WINE PROD",122.0,H&O DELI CORP ,POUGHKEEPSIE ,NY,,12/30/2019
1324605,ON-PREMISES LIQUOR,252.0,FUJI SEOUL INC,MERRICK,NY,,01/07/2020
1322903,"GROCERY BEER, WINE PROD",122.0,1316 CORP,NEW YORK,NY,,10/31/2019
1324621,ON-PREMISES LIQUOR,252.0,ASIAN NATION CUISINE INC,EAST QUOGUE,NY,,01/07/2020
1323937,"GROCERY BEER, WINE PROD",122.0,AMAZON RETAIL LLC,NEW YORK,NY,,12/06/2019
2220035,CATERING ESTABLISHMENT,246.0,JOHN J SCORDO AND NANCY A HAY,WATERTOWN,NY,,12/17/2019
1324897,CATERING ESTABLISHMENT,246.0,SHOWFIELDS NY 1 LLC,NEW YORK,NY,,01/14/2020
1325121,ON-PREMISES LIQUOR,252.0,MEME RESTAURANT CORP,CENTRAL ISLIP,NY,,01/23/2020
1324034,GROCERY STORE BEER,122.0,BANI DELI GROCERY CORP,BRONX,NY,,12/09/2019
1324856,ON-PREMISES LIQUOR,252.0,JAMO ON IRVING INC,NEW YORK,NY,,01/14/2020
2220669,LIQUOR STORE,222.0,HIGLEY HOOCH LLC,SOUTH COLTON ,NY,,01/31/2020
1323864,ON-PREMISES LIQUOR,252.0,BULLDOZER HOSPITALITY GROUP INC,NEW YORK,NY,,12/04/2019
1323986,ON-PREMISES LIQUOR,252.0,STRICKLAND HOSPITALITY LLC,STATEN ISLAND,NY,,12/06/2019
1318358,LIQUOR STORE,222.0,HEMPSTEAD WINE & SPIRITS INC,EAST MEADOW,NY,,01/29/2020
1323856,"GROCERY BEER, WINE PROD",122.0,GUTIERREZ GROCERY CORP,BROOKLYN,NY,,12/04/2019
1324146,ON-PREMISES LIQUOR,252.0,B-WAY PARTNERS CORP,ASTORIA,NY,,12/12/2019
1323869,ON-PREMISES LIQUOR,252.0,BNYC CORP,ASTORIA,NY,,12/04/2019
1325272,ON-PREMISES LIQUOR,252.0,MACOSA LLC ,BROOKLYN ,NY,,01/29/2020
1323254,GROCERY STORE BEER,122.0,HUNTINGTON DELI NY INC,HUNTINGTON STATION,NY,,11/14/2019
1323695,TAVERN WINE,344.0,TIME CAFE LLC,NEW YORK,NY,,11/27/2019
1325384,WHOLESALE BEER(C),103.0,BEER WORLD 12 CORP,PEEKSKILL,NY,,01/31/2020
1323897,ON-PREMISES LIQUOR,252.0,GALEB INC,STATEN ISLAND,NY,,12/05/2019
1324162,ON-PREMISES LIQUOR,252.0,SALT HARBOR INC,NORTHPORT,NY,,12/13/2019
1322887,"GROCERY BEER, WINE PROD",122.0,EDDRISH DELI & GROCERIES INC,BRONX,NY,,10/31/2019
1322769,ON-PREMISES LIQUOR,252.0,HAND STUFF LLC,BROOKLYN,NY,,10/28/2019
2219698,DIRECT WINE SHIPMENT,308.0,ALTBIER OPERATIONS LLC,HEALDSBURG,CA,,11/21/2019
1323859,RESTAURANT WINE,341.0,SHAKE SHACK NEW YORK LLC,BROOKLYN,NY,,12/04/2019
1325028,COMBINED CRAFT MANUFACTURER,110.0,COW HARBOR BEER COMPANY LLC ,LINDENHURST ,NY,,01/21/2020
2220371,DIRECT WINE SHIPMENT,308.0,EPONYMOUS WINERY LLC,OAKVILLE,CA,923161.0,01/11/2020
3164090,"GROCERY BEER, WINE PROD",122.0,LAKE AVENUE SERVICE LLC,BLASDELL,NY,,10/28/2019
1324763,"GROCERY BEER, WINE PROD",122.0,1610 DELI CORP,BROOKLYN,NY,,01/10/2020
2220048,DIRECT WINE SHIPMENT,308.0,PINE RIDGE WINERY LLC,DAYTON,OR,923112.0,12/18/2019
3164335,ON-PREMISES LIQUOR,252.0,PLAYERZ ZONE INC,E ROCHESTER,NY,,12/06/2019
1322706,"GROCERY BEER, WINE PROD",122.0,GUERLAIN DELI GROCERY CORP ,BRONX ,NY,,10/25/2019
2220380,ON-PREMISES LIQUOR,252.0,SEVEN SISTERS 1 INC,WOODBOURNE,NY,,01/13/2020
1324575,"GROCERY CHAIN, WINE PROD",128.0,WALGREEN EASTERN CO INC,MOUNT KISCO,NY,,01/06/2020
1297745,ON-PREMISES LIQUOR,252.0,"MASPETH PIZZA HOUSE INC, THE",MASPETH,NY,904008.0,12/05/2019
1324296,ON-PREMISES LIQUOR,252.0,MACEDONIA TAVERN LLC,BROOKLYN,NY,,12/19/2019
1324920,TAVERN WINE,344.0,JBSA LLC ,NEW YORK ,NY,,01/14/2020
1324517,ON-PREMISES LIQUOR,252.0,YINGYONG NYC FOOD CORP,JACKSON HEIGHTS ,NY,,01/02/2020
2220392,"GROCERY BEER, WINE PROD",122.0,TICONDEROGA NATURAL FOODS COOPERATIVE INC,TICONDEROGA,NY,,01/14/2020
2220429,DIRECT WINE SHIPMENT,308.0,THOMAS T THOMAS VINEYARDS LLC,PHILO ,CA,923167.0,01/15/2020
1324620,ON-PREMISES LIQUOR,252.0,ISLAND SEAS LOUNGE LLC,BROOKLYN,NY,,01/07/2020
1324497,ON-PREMISES LIQUOR,252.0,1877 WEBSTER AVE INC,BRONX,NY,,01/02/2020
1323112,"GROCERY CHAIN, WINE PROD",128.0,PALISADES FUEL INC,VALHALLA,NY,,11/07/2019
1322771,"GROCERY BEER, WINE PROD",122.0,1280 ALLERTON AVE INC,BRONX,NY,,10/28/2019
3164824,TAVERN WINE,344.0,ARTS AT THE BAKERY INC,WESTFALLS,NY,,02/03/2020
1324011,RESTAURANT WINE,341.0,GOLDEN WINGS 786 LLC,NEW YORK,NY,,12/09/2019
1323115,RESTAURANT WINE,341.0,MOONCAKE FOODS INC,NEW YORK,NY,,11/07/2019
1325097,ON-PREMISES LIQUOR,252.0,DELUCA'S ITALIAN RESTAURANT INC,STATEN ISLAND,NY,,01/22/2020
1323614,ON-PREMISES LIQUOR,252.0,BALCO HOSPITALITY CORP,BAYSIDE,NY,,11/22/2019
1325056,HOTEL LIQUOR,242.0,L & S DINING CORP,YORKTOWN HEIGHTS,NY,,01/21/2020
1325423,TAVERN WINE,344.0,APRON MASTERS INC,WOODMERE,NY,,02/03/2020
1323629,"GROCERY BEER, WINE PROD",122.0,NA ROCK DELI CORP,BROOKLYN,NY,,11/22/2019
3164188,FARM BREWER,106.0,BIRDHOUSE BREWING COMPANY INC,HONEOYE,NY,,11/13/2019
1323426,WHOLESALE BEER(C),103.0,ARIEL BEER WHOLESALE AND RETAIL INC,CORONA,NY,,11/19/2019
2219757,ON-PREMISES LIQUOR,252.0,CAGO CAFE INC ,SYRACUSE             ,NY,,11/25/2019
2219491,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,ENDICOTT,NY,916306.0,11/06/2019
1323284,GROCERY STORE BEER,122.0,DREAMER DELI & GROCERY INC,QUEENS VILLAGE,NY,,11/14/2019
1324685,ON-PREMISES LIQUOR,252.0,FLORAL TERRACE CATERERS INC,FLORAL PARK,NY,,01/08/2020
2219926,DIRECT WINE SHIPMENT,308.0,BIDWELL CREEK VINEYARD LLC,ST HELENA,CA,923049.0,12/10/2019
1323996,ON-PREMISES LIQUOR,252.0,BC UNION SQUARE LLC,NEW YORK,NY,,12/09/2019
3164109,LIQUOR STORE,222.0,EMERALD INT'L HOLDINGS LTD,AMHERST,NY,,10/30/2019
3164506,RESTAURANT BREWER,210.0,FLYING BISON BREWING COMPANY LLC,BUFFALO              ,NY,,12/19/2019
2219928,"GROCERY BEER, WINE PROD",122.0,AA PETROLEUM INC,EAST GREENBUSH,NY,,12/10/2019
1323288,RESTAURANT WINE,341.0,JMB HARLEM LLC,NEW YORK,NY,,11/14/2019
1324161,CATERING ESTABLISHMENT,246.0,HUDSON TABLE BK LLC,BROOKLYN,NY,,12/13/2019
2220544,RESTAURANT WINE,341.0,RUYI SUSHI INC,EVANS MILLS,NY,,01/23/2020
3164490,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,ALDEN,NY,,12/16/2019
1324673,RESTAURANT WINE,341.0,SILVER LION MANAGEMENT LLC,NEW YORK,NY,,01/08/2020
1317084,LIQUOR STORE,222.0,WINE.COM LLC,WESTBURY,NY,,01/15/2020
1325179,ON-PREMISES LIQUOR,252.0,TSCE 2007 JACX FH LLC ,LONG ISLAND CITY ,NY,,01/24/2020
