PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0564S00250000000,945,South Park  ,South Park,ANNUAL,Owner
0014L00148000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0659B00062000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0980N00071000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0957D00019000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0085B00087000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner/School
0012L00147000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0374H00125000000,814,Chalfant  ,Woodland Hills,ANNUAL,Owner
0167A00174000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0042L00233000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0403D00007000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0009K00082000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1367M00040000000,916,Harrison  ,Highlands,ANNUAL,Owner
0388L00015000100,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,Owner
0085P00089000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0156A00058000000,919,Kennedy  ,Montour,ANNUAL,School District
0123J00008000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0798M00077000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0316S00076000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0801L00108000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0176K00211000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0130L00105000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0102M00040000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0014H00055000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381G00170000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0298P00044000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
1347G00083000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0203F00075000000,939,Robinson  ,Montour,ANNUAL,Owner
0012E00013210200,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0309G00325000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Municipality
0388C00090000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0102R00195000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0167M00023000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0223H00085000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
1832M00194000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0476M00026000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0160J00032000000,802,Avalon  ,Northgate,ANNUAL,School District
