name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Moloneys,Willesden,Willesden Green,E05000105,-0.2422595210683515,51.54897314734286
Porterhouse,London,St. James's,E05000644,-0.1229385087917403,51.51067758043296
La Familia Restaurant & Bar,Hampton Hill,Fulwell and Hampton Hill,E05000518,-0.3577763910249199,51.42509406648588
Philomena's,London,Holborn and Covent Garden,E05000138,-0.1218307777330835,51.51518319925899
Vaulty Towers,London,Bishop's,E05000416,-0.1118080294642228,51.50103855608173
Taproom,London,St. Mary's,E05000379,-0.1029933294828608,51.54083305342915
Savannah Lounge,Wembley,Wembley Central,E05000104,-0.2993588442721983,51.55252981565371
Callaghanns,Poplar,Lansbury,E05009325,-0.0142329489656249,51.51296986072408
Prince Regent,London,Marylebone High Street,E05000641,-0.1520575135464194,51.52151751342118
Station House,Acton,Acton Central,E05000170,-0.2633351178276366,51.508757401770296
Dacre Arms,Lewisham,Blackheath,E05000438,0.0037812741548073,51.46107113363607
Castle Inn,Ealing,Walpole,E05000192,-0.3054399042381145,51.506117705176464
Wheatsheaf,Tooting,Nightingale,E05000618,-0.1608764114496203,51.435299184379424
Ganley's Irish Bar,Morden,Merton Park,E05000466,-0.195677206015021,51.400678047875
Arch,Wembley,Tokyngton,E05000102,-0.2849207766655469,51.55289532611023
Hop & Vine,Ruislip,West Ruislip,E05000343,-0.4265108690884241,51.57589396296101
Bell Inn,London,Church Street,E05000634,-0.1657396835767907,51.52217289167316
Nordic Bar,London,West End,E05000649,-0.1355128566756179,51.517901436714325
Crown Tavern,London,Clerkenwell,E05000370,-0.1051803862808421,51.52325172795376
Coach & Horses,Barnes,Mortlake and Barnes Common,E05000525,-0.2495227349690971,51.47358878976296
Beehive,Brixton,Coldharbour,E05000420,-0.1142538842568218,51.46375810614098
Windmill,Acton,Acton Central,E05000170,-0.266047241835661,51.50678317896934
Sportsmans,Harlesden,Harlesden,E05000091,-0.2477466933132196,51.5338037854697
Tooting Tram & Social,Tooting,Graveney,E05000616,-0.1669577667441993,51.42678820662
SW9,Brixton,Ferndale,E05000421,-0.1156705198662722,51.463268300983
King & Queen,London,West End,E05000649,-0.1387349660132146,51.52018279989407
Duke,Wanstead,Wanstead Village,E05011255,0.0280884321433263,51.58222655186922
Orchard,Brockley,Brockley,E05000439,-0.0344024417686424,51.4639476647597
Roebuck,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.2982683093674341,51.4522021941375
Canonbury Tavern,London,Canonbury,E05000369,-0.0972170829367522,51.54482204283551
Masque Haunt,London,Bunhill,E05000367,-0.090439471441872,51.52517082654823
Guard House,Woolwich,Woolwich Riverside,E05000230,0.069097225781333,51.49226593098635
Crooked Well,Camberwell,Camberwell Green,E05011096,-0.0903994760536859,51.47339887951548
Junction House,Hackney,Dalston,E05009370,-0.0755093906024871,51.54521380190014
Lillie Langtry,Fulham,Fulham Broadway,E05000254,-0.1982647895374533,51.48626572531455
Prince George,Thornton Heath,Thornton Heath,E05011486,-0.0936321309084778,51.39823582945314
Bank Of Friendship,Highbury,Highbury West,E05000373,-0.0988218446790988,51.55857074363168
Nightingale on the Green,Wanstead,Wanstead Village,E05011255,0.0280884321433263,51.58222655186922
Rabbit Hole,Streatham,St. Leonard's,E05000428,-0.1295987630451883,51.4218817680881
Bull Tavern,Woolwich,Woolwich Common,E05000229,0.0695751960193572,51.48946072145234
Patch Bar,London,Farringdon Within,E05009304,-0.1016016302002673,51.51329283861646
Barge House,London,De Beauvoir,E05009371,-0.0808493183669703,51.537244123417466
Railway Tavern,Bromley,Bromley Town,E05000109,0.0162159400175724,51.4074041292851
Smokehouse,London,St. Mary's,E05000379,-0.0990593481939504,51.54214518724854
Saxon Horn,Rainham,Rainham and Wennington,E05000318,0.2115336445980789,51.52149283871056
Westbourne,Bayswater,Bayswater,E05000631,-0.1944776518448237,51.519399357642186
Locker Room,Northwood Hills,Northwood Hills,E05000336,-0.4092362361373535,51.601100955613184
Castle,London,Whitechapel,E05009336,-0.0693254232111035,51.51481602651052
Charles Lamb,London,St. Peter's,E05000380,-0.1022006093264975,51.53216029994457
Gem,London,West End,E05000649,-0.1384539360115044,51.51187806881054
Upminster TapRoom,Upminster,Upminster,E05000323,0.2516354962474903,51.55477751202411
Sekforde,London,Clerkenwell,E05000370,-0.1044719530286404,51.52399567370218
Cads,Paddington,Hyde Park,E05000636,-0.1719464638819215,51.51620872458235
Marquis of Granby,London,West End,E05000649,-0.1348673099360306,51.51817894126482
Bleeding Heart Tavern,London,Holborn and Covent Garden,E05000138,-0.1070564832929816,51.51937916263704
Sir Michael Balcon,Ealing,Ealing Common,E05000174,-0.2980683733145218,51.51329495657087
Nags Head,Welling,Falconwood & Welling,E05011226,0.1126168346037146,51.46202013047176
Swan,Stockwell,Larkhall,E05000425,-0.1225728261534826,51.471886162660354
Brunel,Rotherhithe,Rotherhithe,E05011112,-0.0509919838264668,51.50132037876835
Breakspear Arms,Ruislip Common,Harefield,E05000330,-0.4483870940129467,51.57933267305352
All Bar One,London,Bishopsgate,E05009292,-0.0801557207396392,51.51843816646566
Queens Head,Stratford,Stratford and New Town,E05000492,0.0041398115202817,51.53949188364011
Admiralty,London,St. James's,E05000644,-0.1286694541576997,51.50727997025858
Market House,Brixton,Coldharbour,E05000420,-0.1137289750822108,51.46147448137798
Town Of Ramsgate,London,St. Katharine's & Wapping,E05009330,-0.0620574950989499,51.5033652980008
Pannas,Collier Row (Romford),Chadwell Heath,E05000029,0.1474794624341583,51.59548079899458
Mitre Hotel,Greenwich,Greenwich West,E05000222,-0.009754104772919,51.48017761644455
Union Tavern,Maida Vale,Westbourne,E05000648,-0.2000502932278498,51.52283025290686
Bridge Wine Bar,Clapham,Clapham Town,E05000419,-0.1335919079172428,51.46579417634344
Horsenden Hill Golf & Footgolf Centre,Greenford,North Greenford,E05000183,-0.3233137453692938,51.54910648988567
Albany,London,Marylebone High Street,E05000641,-0.1438829601634755,51.523321886176994
Dice,Croydon,Fairfield,E05011468,-0.1005653947807726,51.37245823676616
Milan Bar,Croydon,Fairfield,E05011468,-0.1007875603579908,51.372992420212505
Marlborough Head,London,West End,E05000649,-0.1538415613424889,51.51340722447439
Rileys Sports Bar,London,St. James's,E05000644,-0.1317565321124723,51.50790471596901
Thornbury Castle,London,Bryanston and Dorset Square,E05000632,-0.1625382256530378,51.52077388877361
Wellington,London,St. James's,E05000644,-0.1198309423826595,51.51124831018016
Rocket,London,St. Pancras and Somers Town,E05000143,-0.1289026291086373,51.52830869482948
Bunch Of Grapes,Knightsbridge,Brompton & Hans Town,E05009389,-0.1669258340670329,51.4976683980744
Green Man,Kingsbury,Fryent,E05000090,-0.2670512410357521,51.58354889874265
Woodman Wine Bar,Carshalton,Carshalton Central,E05000558,-0.1611753380395215,51.365124225224136
Globe,Brentford,Brentford,E05000347,-0.310032194396507,51.49066282835766
Two Towers,West Norwood,Gipsy Hill,E05000422,-0.0877953251774444,51.427528769396105
White Swan,Charlton,Charlton,E05000216,0.0374408649131271,51.48179522349286
Railway,Lower Edmonton,Edmonton Green,E05000197,-0.0578985205603953,51.62415689058199
Best Western Palm Hotel,Cricklewood,Childs Hill,E05000045,-0.2042861633272665,51.56354177459568
Kings Arms,London,Bishop's,E05000416,-0.1097744534978935,51.50456693619518
Pig & Whistle,Wandsworth,Southfields,E05000624,-0.1967666123721533,51.441333081649006
Triple Crown,Richmond,North Richmond,E05000526,-0.3018011232870643,51.46560737197021
Bridge Tavern,Mill Hill,Mill Hill,E05000057,-0.2489537112627748,51.614268123358535
T E Dingwall Building,London,Camden Town with Primrose Hill,E05000130,-0.1456935184208356,51.54155173789911
Thames Rowing Club,Putney,Thamesfield,E05000625,-0.2211467411675688,51.47011344926321
Red House,Plaistow,Canning Town North,E05000477,0.0178424981673082,51.52032692565204
Cutty Sark,Thamesmead,Thamesmead Moorings,E05000228,0.1070486107304939,51.50706678871372
Castle,London,Barnsbury,E05000366,-0.108139951826481,51.53218430480179
All Bar One,London,Bishop's,E05000416,-0.1169437714377839,51.5026319062128
Shy Horse,Malden Rushett,Chessington South,E05000405,-0.3192727020005737,51.33866826780096
Three Horseshoes,Feltham,Hanworth Park,E05000354,-0.4198016803808417,51.436296872028215
Brookmill,Deptford,Brockley,E05000439,-0.023341233321352,51.47137862669189
Howling Hops Tap Room,Homerton,Bow East,E05009319,-0.0227393894919707,51.54250186438299
Comedy,London,St. James's,E05000644,-0.1323562356427748,51.51015345469894
Freedom,London,West End,E05000649,-0.1332995215957566,51.51281233016993
