name,address1,address2,borough_name,longitude,latitude
Camden Head,2 Camden Walk,London,Islington,-0.1030623203732221,51.53570835973557
Great Western,Dawley Road,Hayes,Hillingdon,-0.4305598165179532,51.49728387677739
Olde Swiss Cottage,98 Finchley Road,Hampstead,Camden,-0.1744997252870194,51.5424530551717
Cockpit,7 St Andrew's Hill,London,City and County of the City of London,-0.1012845744746751,51.51294597926421
Coach & Horses,12 High Street,Carshalton,Sutton,-0.1611753380395215,51.365124225224136
Union Bar & Grill,4 Sheldon Square,Paddington,City of Westminster,-0.1804285961060286,51.5192812006519
Radicals & Victuallers,59 Upper Street,London,Islington,-0.1040017812451837,51.53600232302878
Gowlett SE15,62 Gowlett Road,Peckham,Southwark,-0.070214026698933,51.46309513958624
Carpenter's Arms,73 Cheshire Street,Bethnal Green,Tower Hamlets,-0.0666268934125645,51.524078976285146
Bulstrode,55 Lampton Road,Hounslow,Hounslow,-0.3665889001283269,51.47040357381947
Molly Bloom's,525 Kingsland Road,Hackney,Hackney,-0.076099558371606,51.54558320125922
Boaters Inn,"Canbury Gardens, Lower Ham Rd",Kingston,Kingston upon Thames,-0.3056025969542347,51.41894662824947
Toy Shop,32 High Street,Putney,Wandsworth,-0.21502587227188,51.46498454806729
Salutation,154 King Street,Hammersmith,Hammersmith and Fulham,-0.2330083756185976,51.492918272760505
Village Inn,104 Nuxley Road,Belvedere,Bexley,0.1434335646485874,51.48000423338254
Charles Lamb,16 Elia Street,London,Islington,-0.1022006093264975,51.53216029994457
Devonshire Arms,7 Duke Street,London,City of Westminster,-0.1521004778418107,51.51618552779517
Eastbrook,Dagenham Road / Rainham Road South,Dagenham,Barking and Dagenham,0.1644882109924755,51.55233503033746
Green Man Hotel,64 Dagmar Avenue,Wembley,Brent,-0.2894402261127001,51.55700795472598
Railway,"2 Greyhound Lane,",Streatham,Lambeth,-0.1342652333153152,51.41854790041317
Dado54,54 Farringdon Street,London,Islington,-0.1058601867072443,51.52111343968964
