name,address2,borough_name,borough_code
Domali Cafe Bar,Upper Norwood,Croydon,E09000008
Whelans,Kingston,Kingston upon Thames,E09000021
Gow's,London,City and County of the City of London,E09000001
Old Fox & Hounds,Croydon,Croydon,E09000008
General Havelock,Ilford,Redbridge,E09000026
Cafe Rouge at the Swan,Ruislip,Hillingdon,E09000017
Dragon,London,Hackney,E09000012
Park Tavern,Kingston,Kingston upon Thames,E09000021
Slatterys,London,Camden,E09000007
Orchard Tavern,Shepherds Bush,Hammersmith and Fulham,E09000013
Northumberland Arms,Brentford,Hounslow,E09000018
Alma,London,Islington,E09000019
Red Lion,London,City of Westminster,E09000033
Grand Junction Arms,Harlesden,Brent,E09000005
Yacht,Greenwich,Greenwich,E09000011
Rileys,Chelsea,Kensington and Chelsea,E09000020
Beer Asylum,Pinner,Harrow,E09000015
Jolly Butchers,Enfield,Enfield,E09000010
New Inn,Hayes,Bromley,E09000006
Grapes,London,City of Westminster,E09000033
Bull,London,City and County of the City of London,E09000001
Old Nun's Head,Nunhead,Southwark,E09000028
Crown Tavern,Lee,Lewisham,E09000023
N Restaurant & Bar,London,Camden,E09000007
Green Man Hotel,Wembley,Brent,E09000005
Inn of Court,London,City and County of the City of London,E09000001
Coach & Horses,London,City of Westminster,E09000033
Prince of Wales,Kennington,Lambeth,E09000022
Bombay Central,Harrow Weald,Harrow,E09000015
Wellington,Fulham,Hammersmith and Fulham,E09000013
Harvest Moon,Orpington,Bromley,E09000006
Lion Inn,Croydon,Croydon,E09000008
Bleeding Heart Tavern,London,Camden,E09000007
Castle,Tooting,Wandsworth,E09000032
Railway Hotel,West Wickham,Bromley,E09000006
East London Liquor Co,Bow,Tower Hamlets,E09000030
White Mustache,London,Camden,E09000007
Bridge Hotel,Greenford,Ealing,E09000009
Fighting Cocks,Kingston,Kingston upon Thames,E09000021
Boisdale,London,City of Westminster,E09000033
Catcher In The Rye,Finchley,Barnet,E09000003
Union,Battersea,Wandsworth,E09000032
Dukes Meadows Cafe & Bar,Chiswick,Hounslow,E09000018
Duke,Wanstead,Redbridge,E09000026
Blue Posts,London,City of Westminster,E09000033
Chelsea Ram,Chelsea,Kensington and Chelsea,E09000020
Museum Tavern,London,Camden,E09000007
Big Easy,London,City of Westminster,E09000033
Bar One,Stratford,Newham,E09000025
King's Head,Chingford,Waltham Forest,E09000031
Saffran,Wembley,Brent,E09000005
BrewDog Tower Hill,City of London,City and County of the City of London,E09000001
Volunteer,London,City of Westminster,E09000033
Waxy's Little Sister,London,City of Westminster,E09000033
Tigers Head,Chislehurst,Bromley,E09000006
William Blake,London,Islington,E09000019
Iron Horse,Sidcup,Bexley,E09000004
Merchant of Bishopsgate,London,City and County of the City of London,E09000001
Partizan Brewing Tap Room,Bermondsey (East),Southwark,E09000028
Corney & Barrow,London,City and County of the City of London,E09000001
Marquis Of Lansdowne,Stoke Newington,Hackney,E09000012
Horse & Groom,London,City of Westminster,E09000033
BrewDog,London,Islington,E09000019
5th View,London,City of Westminster,E09000033
Project Orange,Battersea,Wandsworth,E09000032
King's Arms,Wandsworth,Wandsworth,E09000032
Jamies,London,City and County of the City of London,E09000001
Home (Bar & Kitchen),Ickenham,Hillingdon,E09000017
100 Wardour Street Bar & Lounge,London,City of Westminster,E09000033
Barrel & Horn,Bromley,Bromley,E09000006
Green Man,Hatton,Hounslow,E09000018
Royal Oak,Kennington,Lambeth,E09000022
Green Man,Paddington,City of Westminster,E09000033
Town Of Ramsgate,London,Tower Hamlets,E09000030
Cock Tavern,Hackney,Hackney,E09000012
George,Hayes,Bromley,E09000006
Bridge Lounge,London,Southwark,E09000028
Trent Park Golf Club,Southgate,Enfield,E09000010
Clarence,London,City of Westminster,E09000033
Oddfellows Arms,Pinner,Harrow,E09000015
George Inn (Harvester),Morden,Merton,E09000024
Harrods Terrace Bar,London,Kensington and Chelsea,E09000020
Sir Sydney Smith,London,Tower Hamlets,E09000030
Sportsman,Stratford,Newham,E09000025
St John,London,Islington,E09000019
Princess of Wales,London,City of Westminster,E09000033
Greystoke,North Ealing,Ealing,E09000009
Robin Hood,Enfield,Enfield,E09000010
Fitzrovia Belle,London,Camden,E09000007
Harefield,Harefield,Hillingdon,E09000017
Miller's Tap,Uxbridge,Hillingdon,E09000017
Anglesey Arms,Bromley,Bromley,E09000006
Duke of Cambridge,Whitton,Richmond upon Thames,E09000027
Welcome Inn,Wood Green,Haringey,E09000014
Shinner & Sudtone,Sutton,Sutton,E09000029
Moon on the Hill,Sutton,Sutton,E09000029
Long Room,Tooting,Wandsworth,E09000032
Browns,London,Southwark,E09000028
Brunswick House,Vauxhall,Lambeth,E09000022
Anthologist,London,City and County of the City of London,E09000001
Metropolitan,Uxbridge,Hillingdon,E09000017
Cow,Bayswater,City of Westminster,E09000033
Jolly Fisherman,Barking,Barking and Dagenham,E09000002
Fox & Firkin,Lewisham,Lewisham,E09000023
Caxton Bar & Grill,London,City of Westminster,E09000033
Monkey Puzzle,Chessington,Kingston upon Thames,E09000021
Two Chairmen,London,City of Westminster,E09000033
Water Poet,London,Tower Hamlets,E09000030
Vine,London,Camden,E09000007
Canton Arms,South Lambeth,Lambeth,E09000022
Greenwich Union,Greenwich,Greenwich,E09000011
George,Croydon,Croydon,E09000008
Cock & Lion,London,City of Westminster,E09000033
Crown,Sutton,Sutton,E09000029
Fiddlers,Kentish Town,Camden,E09000007
Brouhaha,Finsbury Park,Haringey,E09000014
Lamb,Romford,Havering,E09000016
Old Dairy,London,Islington,E09000019
Jugged Hare,London,City of Westminster,E09000033
Dean Swift,London,Tower Hamlets,E09000030
Curtains Up,West Kensington,Hammersmith and Fulham,E09000013
Lock Tavern,London,Camden,E09000007
Case Is Altered,Harrow Weald,Harrow,E09000015
Old Red Cow,London,City and County of the City of London,E09000001
Kiln Theatre Bar,Kilburn,Brent,E09000005
Lounge,Brixton,Lambeth,E09000022
Copper Cow,Chiswick,Hounslow,E09000018
Ship,London,City of Westminster,E09000033
Jono's Pub,Kingsbury,Brent,E09000005
Black Horse,London,Southwark,E09000028
Sourced Market,London,City of Westminster,E09000033
Old Queens Head,London,Islington,E09000019
East India Arms,London,City and County of the City of London,E09000001
Park Inn,Wood Green,Haringey,E09000014
Ascott,Eastcote,Hillingdon,E09000017
Counting House,London,City and County of the City of London,E09000001
Harrow,London,City and County of the City of London,E09000001
Kew Gardens Hotel,Kew,Richmond upon Thames,E09000027
Star Of Kings,London,Islington,E09000019
Beer Hawk,London,Southwark,E09000028
