SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,1907.0,Port Gardner,All
2015-16,100006.0,17415.0,Kent School District,3233.0,Meridian Middle School,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,3701.0,Kilo Middle School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,1st Grade
2015-16,100003.0,8402.0,Kalama School District,2915.0,Kalama Elem School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,4417.0,Ilalko Elementary School,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,12th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3003.0,Mount Baker Junior High,7th Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,Kindergarten
2015-16,100001.0,1122.0,Benge School District,3142.0,Benge Elementary,Kindergarten
2015-16,100009.0,31306.0,Lakewood School District,4477.0,English Crossing Elementary,2nd Grade
2015-16,,29801.0,ESD 189 acting as a school district,3363.0,Skagit County Detention Center,9th Grade
2015-16,100002.0,19007.0,Damman School District,2077.0,Damman Elementary,4th Grade
2015-16,100002.0,39003.0,Naches Valley School District,5148.0,Naches Valley Intermediate School (Closed after 2015-2016 school year),4th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,2517.0,Hilltop Elementary School,4th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2328.0,Cle Elum Roslyn Elementary,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,3472.0,Park Middle School,All
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,Kindergarten
2015-16,100001.0,38320.0,Rosalia School District,,District Total,9th Grade
2015-16,100005.0,18402.0,South Kitsap School District,5072.0,Madrona Heights,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,3492.0,Inglemoor HS,11th Grade
2015-16,100001.0,22008.0,Sprague School District,,District Total,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3409.0,Cedar Valley Community School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,2nd Grade
2015-16,100001.0,32414.0,Deer Park School District,4123.0,Deer Park High School,9th Grade
2015-16,100009.0,31025.0,Marysville School District,1862.0,Marysville Coop Program,1st Grade
2015-16,100009.0,31311.0,Sultan School District,5329.0,Open Doors Youth Reengagement,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,5395.0,Career & Academic Re-engagement Center,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,1640.0,Puyallup Online Academy/POA,11th Grade
2015-16,100009.0,29103.0,Anacortes School District,5176.0,Cap Sante High School,9th Grade
