Fiscal Year,Agency Name,Category Description,Payments Total
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,52.95
2002,COMMERCE AND INSURANCE,TRAVEL,195.93
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,145125.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,1950.0
2002,CONSERVATION,TRAVEL,22.05
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,17266.38
2002,JUDICIARY,TRAVEL,400.8
2002,TRANSPORTATION,SUPPLIES,91.52
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,33.59
2002,MENTAL HEALTH,SUPPLIES,31.1
2002,NATURAL RESOURCES,SUPPLIES,656.33
2002,CONSERVATION,SUPPLIES,200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,368.24
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.03
2002,NATURAL RESOURCES,TRAVEL,46.98
2002,PUBLIC SAFETY,FUEL & UTILITIES,235703.39
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,706.31
2002,TRANSPORTATION,PROFESSIONAL SERVICES,40202.24
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,95.74
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,6.0
2002,COMMERCE AND INSURANCE,TRAVEL,79.25
2002,COMMERCE AND INSURANCE,TRAVEL,17.0
2002,SOCIAL SERVICES,TRAVEL,62.5
2002,CORRECTIONS,PROFESSIONAL SERVICES,9200.0
2002,TRANSPORTATION,TRAVEL,67.5
2002,CONSERVATION,SUPPLIES,206.1
2002,NATURAL RESOURCES,TRAVEL,41.7
2002,JUDICIARY,TRAVEL,432.9
2002,CORRECTIONS,SUPPLIES,174.0
2002,SOCIAL SERVICES,TRAVEL,94.75
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,64.76
2002,JUDICIARY,PROFESSIONAL SERVICES,350.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1844.35
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,115.75
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,50.0
2002,JUDICIARY,COMPUTER EQUIPMENT,2459.43
2002,CONSERVATION,TRAVEL,1888.99
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4680.48
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,212.94
2002,HEALTH AND SENIOR SERVICES,TRAVEL,17.4
2002,REVENUE,BUILDING LEASE PAYMENTS,200.0
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,3274.4
2002,CONSERVATION,SUPPLIES,53.1
2002,CORRECTIONS,TRAVEL,100.49
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,377.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,95.43
2002,MENTAL HEALTH,SUPPLIES,441.84
2002,JUDICIARY,TRAVEL,3295.0
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,11885.57
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,JUDICIARY,PROFESSIONAL SERVICES,325.44
2002,CORRECTIONS,SUPPLIES,295.2
2002,TRANSPORTATION,SUPPLIES,37.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,52.39
2002,PUBLIC SAFETY,TRAVEL,25.0
2002,LABOR AND INDUSTRIAL RELATIONS,COMPUTER EQUIPMENT,686.74
2002,MENTAL HEALTH,SUPPLIES,1530.42
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2195.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.61
2002,JUDICIARY,TRAVEL,128.98
2002,CONSERVATION,PROFESSIONAL SERVICES,13945.0
2002,REVENUE,MISCELLANEOUS EXPENSES,20.71
2002,REVENUE,MISCELLANEOUS EXPENSES,35.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,143.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1345.44
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,247.49
