Academic Year,TAP Level of Study,Sector Type,TAP Sector Group,TAP Award Schedule,TAP Schedule Letter,"Income by $1,000 Range","Income by $5,000 Range","Income by $10,000 Range"
2006,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,E,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2011,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$23,001 to $24,000","$20,001 to $25,000","$20,001 to $30,000"
2011,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Independent_Schedule,M,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2005,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2000,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2016,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$65,001 to $66,000","$65,001 to $70,000","$60,001 to $70,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$35,001 to $36,000","$35,001 to $40,000","$30,001 to $40,000"
2005,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2013,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$58,001 to $59,000","$55,001 to $60,000","$50,001 to $60,000"
2000,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2009,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$36,001 to $37,000","$35,001 to $40,000","$30,001 to $40,000"
2017,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Married_No_Dependents,C,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2000,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$62,001 to $63,000","$60,001 to $65,000","$60,001 to $70,000"
2006,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$28,001 to $29,000","$25,001 to $30,000","$20,001 to $30,000"
2001,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,D,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2017,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$79,001 to $80,000","$75,001 to $80,000","$70,001 to $80,000"
2010,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$71,001 to $72,000","$70,001 to $75,000","$70,001 to $80,000"
2007,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$63,001 to $64,000","$60,001 to $65,000","$60,001 to $70,000"
2013,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$52,001 to $53,000","$50,001 to $55,000","$50,001 to $60,000"
2014,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2004,2 yr Undergrad,PUBLIC,1-CUNY SR,Independent_Schedule,M,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2016,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$55,001 to $56,000","$55,001 to $60,000","$50,001 to $60,000"
