Name,City,State,Population
Betsy Price,Fort Worth,Texas,"874,168"
Todd Gloria,San Diego,California,"1,419,516"
Mary-Ann Baldwin,Raleigh,North Carolina,"464,758"
Tom Barrett,Milwaukee,Wisconsin,"595,351"
Libby Schaaf,Oakland,California,"425,195"
Eric Garcetti,Los Angeles,California,"3,999,759"
Lee Brand,Fresno,California,"527,438"
Regina Romero,Tucson,Arizona,"535,611"
Jenny Durkan,Seattle,Washington,"724,745"
Quinton Lucas,Kansas City,Missouri,"488,943"
Jeff Williams,Arlington,Texas,"396,394"
Andrew Ginther,Columbus,Ohio,"879,170"
Keisha Lance Bottoms,Atlanta,Georgia,"486,290"
