Caracteristique,Valeur,Nb_menages,Nb_adultes,Nb_enfants,Nb_prestataires,Prestation_totale_versee,Prestations_de_base,Alloc_CTE,Alloc_mixte,Alloc_SS,Prest_base_Heberges
Programme,Programme d'aide sociale,180410,196697,80261,276958,124028998.34,121178,57115,2117,0,0
Programme,Programme de solidarité sociale,127225,134466,8664,143130,112853696.13,0,0,0,124720,2505
Situation familiale,Personnes seules,247653,247653,0,247653,185337372.53,93705,37758,0,113685,2505
Situation familiale,Couples sans enfants,10418,20836,0,20836,11417637.788,2213,1434,1456,5315,0
Situation familiale,Familles monoparentales,35748,35748,58781,94529,26010178.095,15833,16150,0,3765,0
Situation familiale,Couples avec enfants,13110,26220,30144,56364,13973071.639,8826,1697,661,1926,0
Situation familiale,Conjoint d'étudiant,706,706,0,706,144434.43,601,76,0,29,0
Type de résidence,Locataire,141516,158153,60120,218273,108447787.2,60410,31587,1332,48187,0
Type de résidence,Locataire HLM ou coopérative,33845,37388,18088,55476,26695436.895,9501,8226,280,15838,0
Type de résidence,Chambreur ou pensionnaire,115402,116629,7594,124223,89670844.821,45791,14234,217,55160,0
Type de résidence,Temporairement sans adresse,2963,2966,10,2976,2161710.8798,1941,344,0,678,0
Type de résidence,Propriété,10428,12546,3113,15659,8014085.8879,2559,2724,288,4857,0
Type de résidence,En hébergement,3481,3481,0,3481,1892828.7896,976,0,0,0,2505
Région,01 - Bas-Saint-Laurent,7591,8190,1378,9568,6006549.369,2124,1329,49,4089,0
Région,02 - Saguenay - Lac-St-Jean,10805,11504,2060,13564,8313853.3088,3988,2036,47,4729,5
Région,03 - Capitale-Nationale,20232,21371,4187,25558,15548517.938,7205,3588,89,9344,6
Région,04 - Mauricie,14774,15754,3790,19544,11362368.598,5994,2881,98,5796,5
Région,05 - Estrie,13494,14571,3705,18276,10568543.988,4972,2472,77,5952,21
Région,06 - Île-de-Montréal,93730,102444,34283,136727,72196418.11,43337,18515,768,31088,22
Région,07 - Outaouais,15059,16243,5121,21364,11510015.279,6441,2914,98,5605,1
Région,08 - Abitibi-Témiscamingue,5013,5348,1155,6503,3844710.5294,1798,905,23,2287,0
Région,09 - Côte-Nord,2772,2937,639,3576,2131246.6497,1038,532,14,1188,0
Région,10 - Nord-du-Québec,1027,1102,493,1595,755774.19993,490,217,1,319,0
Région,11 - Gaspésie - Îles-de-la-Madeleine,4405,4849,856,5705,3529286.6294,1279,834,50,2240,2
Région,12 - Chaudières-Appalaches,9937,10514,1879,12393,7755796.0787,2848,1761,71,5244,13
Région,13 - Laval,10819,11913,3705,15618,8495418.779,4264,2110,185,4256,4
Région,14 - Lanaudière,16103,17261,4678,21939,12221176.268,6561,3284,118,6129,11
Région,15 - Laurentides,18839,20139,4896,25035,14325761.718,7463,3796,123,7441,16
Région,16 - Montérégie,45053,48278,13437,61715,34982699.495,17436,8174,252,19167,24
Région,17 - Centre-du-Québec,9813,10495,2636,13131,7531449.7988,3930,1765,54,4057,7
Région,99 - Central,8169,8250,27,8277,5803107.7396,10,2,0,5789,2368
Clientèle supplémentée,Allocations_aide_emploi,6928,7192,5468,12660,4767232.6896,6075,254,3,594,2
Clientèle supplémentée,Allocations_soutien,2898,2898,403,3301,2628585.9598,920,16,0,1956,6
Clientèle supplémentée,Revenus_travail,15409,15501,7404,22905,10154267.977,8205,3665,278,3257,4
Clientèle supplémentée,Prestations_assurance_emploi,861,863,307,1170,452843.61989,450,253,18,140,0
Clientèle supplémentée,Contribution_parentale,913,913,0,913,369562.89999,829,84,0,0,0
Clientèle supplémentée,Pension_alimentaire,9770,9774,16260,26034,6108798.2268,4246,4026,39,1456,3
Clientèle supplémentée,RRQ_invalidite,11905,11923,591,12514,3454654.3569,2,1,0,11889,13
Clientèle supplémentée,RRQ_retraite,33544,34277,1337,35614,24472778.225,42,16867,951,15422,262
Clientèle supplémentée,Alternative_jeunesse,0,1,0,1,0,0,0,0,0,0
Clientèle supplémentée,Revenus_autres,12986,12778,2301,15079,8873722.5574,2248,1909,163,8647,19
Clientèle supplémentée,Total_distinct,87513,89301,30585,119886,57101365.625,21363,24642,1187,40015,306
