Req_Title,Req_Status,Department,Division,Job_Term
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Part-time Healthy Environment Educator,Filled,Health Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Summer Hire (#17),Approved,Municipal Court,,Transient (3 month appointment)
Airport Principal Maintenance Supervisor (Plumbing) 89108049,Filled,New Orleans Aviation Board,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
311 Telecommunications Operator Trainee,Filled,Sewerage and Water Board of New Orleans,,Probationary
Water Chemist 1,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Senior Operator,Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Equipment Operator II,Filled,Sanitation Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Grounds Patrol Officer,Filled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Clerk I - Finance/Collections,Approved,Municipal Court,,Unclassified
Police Technician Trainee,Cancelled,Police Department,,Probationary
Steam Plant Engineer II,Open,Sewerage and Water Board of New Orleans,,Probationary
Fire District Chief,Filled,Fire Department,,Probationary
Social Worker I,Cancelled,Human Services,,Probationary
Deputy Director for Special Projects & Initiatives in the Neighborhood Engagement Office,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Laborer,In Progress,Parks & Parkways,,Probationary
RECREATION CENTER MANAGER I (CLASS CODE 6117),Cancelled,Miscellaneous,NORDC,Probationary
Public Health Nutritionist III,Cancelled,Health Department,Health- General,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,Miscellaneous,NORDC,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Lab Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Special Assistant to the Mayor - Intergovernmental Relations,Approved,Mayor's Office,Mayor's Office (General),Unclassified
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Municipal Court,,Probationary
Management Development Analyst I,,Public Works Department,,Probationary
Program Coordinator,Approved,Office Of Community Development,,Unclassified
EXECUTIVE SECRETARY (CLASS CODE 0264),,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Police Officer,Filled,Police Department,,Probationary
Principal Office Support Specialist,,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Full time
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Equipment Operator III,Cancelled,Public Works Department,,Probationary
Executive Assistant to the Director of Health,In Progress,Health Department,,Probationary
AIRPORT TECHNICIAN III (STATIONARY ENGINEER) (CLASS CODE 8045),Cancelled,New Orleans Aviation Board,,Probationary
Fire Prevention Inspector,Cancelled,Fire Department,,Probationary
Firefighter I,Filled,Fire Department,,Provisional
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Equipment Operator 3,Cancelled,Parks & Parkways,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Cancelled,Office Of Community Development,,Probationary
Senior Maintenance Worker,Open,Miscellaneous,NORDC,Probationary
GIS Specialist,In Progress,Miscellaneous,,Unclassified
